,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
297,297,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,152.954,49900,177.70000000000002,10.02%1.90%46.66%48.46%25.41%1.57%0.97%21.10%14.91%
298,298,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,152.938,49900,204.36,3.11%1.90%0.44%52.57%25.41%1.57%0.97%46.66%2.00%
299,299,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,152.878,49800,191.96,3.11%44.96%0.44%83.17%25.41%1.57%0.97%21.10%2.00%
300,300,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,152.864,49800,190.99999999999997,10.02%44.96%1.90%83.17%48.46%1.57%0.97%2.51%14.91%
301,301,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,152.85399999999998,49800,160.6,10.02%1.90%0.44%48.46%2.49%1.57%11.85%46.66%2.00%
302,302,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,152.83400000000003,49500,153.9,10.02%44.96%1.90%25.41%2.49%1.57%11.85%0.44%14.91%
303,303,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.754,49800,160.4,10.02%1.90%46.66%83.17%25.41%2.49%0.97%2.51%2.00%
304,304,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.71399999999997,49600,189.1,10.02%1.90%46.66%83.17%48.46%5.77%0.97%2.51%2.00%
305,305,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,152.628,49900,128.16,3.11%0.44%46.66%83.17%48.46%25.41%11.85%2.51%2.00%
306,306,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Julio Jones,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,152.608,50000,188.46,3.11%1.90%0.44%83.17%5.77%1.57%11.85%46.66%2.00%
307,307,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.584,49700,156.6,10.02%0.44%46.66%83.17%48.46%2.49%0.97%2.51%2.00%
308,308,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,152.554,49700,184.70000000000002,10.02%1.90%46.66%48.46%25.41%1.57%0.97%21.10%2.00%
309,309,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.464,49600,197.99999999999997,10.02%44.96%1.90%83.17%48.46%1.57%0.97%2.51%2.00%
310,310,Dak Prescott,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,152.41400000000004,49800,156.14000000000001,23.56%1.90%0.44%25.41%2.49%1.57%0.97%46.66%14.91%
311,311,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,152.374,49600,184.84,23.56%1.90%0.44%48.46%5.77%1.57%0.97%46.66%14.91%
312,312,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,152.178,50000,180.06,3.11%0.44%46.66%83.17%25.41%1.57%0.97%21.10%2.00%
313,313,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,152.164,50000,179.1,10.02%1.90%46.66%83.17%48.46%1.57%0.97%2.51%14.91%
314,314,Jameis Winston,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,152.134,49700,142.0,10.02%1.90%0.44%25.41%2.49%1.57%11.85%46.66%14.91%
315,315,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,152.09400000000005,49500,170.7,10.02%1.90%0.44%48.46%5.77%1.57%11.85%46.66%14.91%
316,316,Dak Prescott,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,152.014,49600,163.14000000000001,23.56%1.90%0.44%25.41%2.49%1.57%0.97%46.66%2.00%
317,317,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.994,49500,170.5,10.02%1.90%46.66%83.17%25.41%5.77%0.97%2.51%14.91%
318,318,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,151.98800000000003,49500,131.16,3.11%1.90%0.44%48.46%25.41%2.49%11.85%46.66%14.91%
319,319,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.864,49600,138.0,10.02%0.44%46.66%83.17%25.41%2.49%0.97%2.51%14.91%
320,320,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,151.76399999999995,49800,186.1,10.02%1.90%46.66%83.17%48.46%1.57%0.97%2.51%2.00%
321,321,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.744,49500,179.39999999999998,10.02%44.96%1.90%83.17%25.41%1.57%0.97%2.51%14.91%
322,322,Jameis Winston,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,151.734,49500,149.0,10.02%1.90%0.44%25.41%2.49%1.57%11.85%46.66%2.00%
323,323,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,151.69799999999998,49500,187.45999999999998,3.11%1.90%0.44%83.17%5.77%2.49%0.97%46.66%14.91%
324,324,Jameis Winston,Miles Sanders,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,151.66400000000004,49500,162.3,10.02%0.44%46.66%48.46%25.41%1.57%0.97%21.10%14.91%
325,325,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,Julio Jones,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,151.618,50000,199.45999999999998,3.11%44.96%1.90%25.41%5.77%1.57%0.97%0.44%2.00%
326,326,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,151.44799999999998,49500,196.35999999999999,3.11%44.96%1.90%83.17%2.49%1.57%0.97%0.44%14.91%
327,327,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.04399999999995,49700,167.5,10.02%1.90%46.66%83.17%25.41%1.57%0.97%2.51%14.91%
328,328,Patrick Mahomes,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Los Angeles Chargers,150.898,49500,156.65999999999997,3.11%1.90%46.66%83.17%48.46%25.41%0.97%2.51%14.91%
329,329,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,150.874,49600,163.7,10.02%0.44%46.66%83.17%48.46%1.57%0.97%2.51%14.91%
330,330,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,150.748,49700,184.46,3.11%1.90%0.44%83.17%2.49%1.57%0.97%46.66%14.91%
331,331,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,150.64399999999995,49500,174.5,10.02%1.90%46.66%83.17%25.41%1.57%0.97%2.51%2.00%
332,332,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,150.34799999999996,49500,191.46,3.11%1.90%0.44%83.17%2.49%1.57%0.97%46.66%2.00%
