,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
308,308,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.81400000000005,50000,132.5,6.69%0.85%4.08%69.35%0.95%8.94%69.11%24.20%0.20%
309,309,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Aaron Jones,Carolina Panthers,155.81400000000005,49900,168.83999999999997,6.69%4.08%71.61%69.35%33.86%27.98%7.74%59.30%0.20%
310,310,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,155.81199999999995,49900,105.04,5.07%88.97%4.08%11.39%0.95%8.94%3.18%24.20%47.39%
311,311,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.77400000000006,49500,119.24,6.69%88.97%4.08%69.35%3.43%8.94%3.18%24.20%0.20%
312,312,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.77200000000005,49800,133.78,5.07%88.97%59.30%69.35%27.98%8.94%3.18%24.20%0.20%
313,313,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.75199999999995,50000,118.53999999999999,5.07%0.85%4.08%11.39%0.95%8.94%69.11%71.61%0.20%
314,314,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,155.734,49800,176.89999999999998,14.23%0.85%4.08%33.86%11.39%27.98%7.74%24.20%0.20%
315,315,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,155.732,49900,169.38,5.07%4.08%21.17%33.86%11.39%27.98%7.74%24.20%47.39%
316,316,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.72400000000005,49800,129.10000000000002,6.69%0.85%4.08%69.35%0.95%8.94%69.11%71.61%47.39%
317,317,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.72400000000005,49700,115.03999999999999,6.69%88.97%0.85%11.39%3.43%8.94%3.18%71.61%0.20%
318,318,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.71200000000005,49500,105.28,5.07%88.97%4.08%11.39%3.43%8.94%3.18%71.61%0.20%
319,319,Jared Goff,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,155.68200000000004,49600,130.38,5.07%88.97%71.61%69.35%27.98%8.94%3.18%59.30%47.39%
320,320,Kirk Cousins,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,155.66400000000004,49500,146.84,6.69%88.97%71.61%33.86%11.39%27.98%3.18%24.20%0.20%
321,321,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,155.644,49600,173.49999999999997,14.23%0.85%4.08%33.86%11.39%27.98%7.74%71.61%47.39%
322,322,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,155.63200000000003,49900,122.74,5.07%0.85%4.08%33.86%27.98%0.95%3.18%24.20%47.39%
323,323,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,155.60399999999998,49800,151.64,6.69%88.97%0.85%11.39%27.98%8.94%7.74%24.20%47.39%
324,324,Jared Goff,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,155.60200000000003,49700,158.38,5.07%0.85%21.17%69.35%27.98%8.94%69.11%24.20%47.39%
325,325,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,155.592,49600,141.88,5.07%88.97%4.08%11.39%27.98%8.94%7.74%24.20%47.39%
326,326,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,155.54399999999998,49500,145.10000000000002,6.69%4.08%21.17%33.86%11.39%0.95%69.11%24.20%0.20%
327,327,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,155.53400000000005,50000,155.04,6.69%21.17%12.16%69.35%33.86%11.39%3.18%24.20%47.39%
328,328,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.53200000000004,49500,122.97999999999999,5.07%0.85%4.08%33.86%27.98%3.43%3.18%71.61%0.20%
329,329,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,155.524,49700,152.8,14.23%4.08%12.16%69.35%33.86%11.39%3.18%24.20%0.20%
330,330,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,155.43400000000003,49500,144.24,6.69%0.85%12.16%33.86%11.39%27.98%69.11%24.20%0.20%
331,331,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.434,49500,149.4,14.23%4.08%12.16%69.35%33.86%11.39%3.18%71.61%47.39%
332,332,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.40400000000002,49800,114.24,6.69%0.85%4.08%33.86%11.39%8.94%69.11%24.20%0.20%
333,333,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,155.39400000000003,49700,127.53999999999999,6.69%88.97%12.16%69.35%11.39%8.94%3.18%24.20%47.39%
334,334,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,155.35200000000003,49900,135.54,5.07%4.08%21.17%33.86%11.39%0.95%3.18%24.20%0.20%
335,335,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.33400000000003,49800,141.04000000000002,6.69%0.85%12.16%69.35%11.39%8.94%69.11%71.61%0.20%
336,336,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,155.32400000000004,49700,146.1,6.69%4.08%21.17%69.35%33.86%0.95%3.18%24.20%47.39%
337,337,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.32200000000003,49600,131.28,5.07%4.08%12.16%69.35%11.39%8.94%69.11%71.61%0.20%
338,338,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.31400000000005,49600,110.84,6.69%0.85%4.08%33.86%11.39%8.94%69.11%71.61%47.39%
339,339,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,155.31199999999995,49900,156.38,5.07%0.85%4.08%69.35%27.98%8.94%7.74%71.61%47.39%
340,340,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.27400000000003,49900,141.89999999999998,6.69%0.85%21.17%33.86%11.39%0.95%3.18%71.61%47.39%
341,341,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.264,49600,139.66,14.23%0.85%4.08%33.86%11.39%0.95%3.18%71.61%0.20%
342,342,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.26200000000003,49700,132.14,5.07%4.08%21.17%33.86%11.39%0.95%3.18%71.61%47.39%
343,343,Jared Goff,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,155.24200000000005,49900,134.68,5.07%0.85%12.16%33.86%11.39%27.98%3.18%24.20%0.20%
344,344,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.22400000000005,49800,117.79999999999998,6.69%88.97%0.85%11.39%0.95%8.94%3.18%24.20%0.20%
345,345,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Carolina Panthers,155.22200000000004,49600,160.88,5.07%21.17%71.61%69.35%33.86%27.98%3.18%59.30%0.20%
346,346,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,155.21400000000003,49700,145.24,6.69%0.85%12.16%69.35%33.86%27.98%3.18%24.20%47.39%
347,347,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.21200000000002,49600,108.04,5.07%88.97%4.08%11.39%0.95%8.94%3.18%24.20%0.20%
348,348,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,155.20200000000003,49500,135.48,5.07%4.08%12.16%69.35%33.86%27.98%3.18%24.20%47.39%
349,349,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,155.184,50000,115.24,6.69%0.85%4.08%69.35%33.86%8.94%3.18%24.20%47.39%
350,350,Patrick Mahomes,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,155.16400000000004,49900,154.2,14.23%0.85%59.30%69.35%33.86%11.39%3.18%24.20%47.39%
351,351,Kirk Cousins,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,155.15400000000002,50000,157.64,6.69%4.08%59.30%69.35%33.86%11.39%7.74%24.20%47.39%
352,352,Jared Goff,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.15200000000004,49700,131.28,5.07%0.85%12.16%33.86%11.39%27.98%3.18%71.61%47.39%
353,353,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,155.14400000000003,49800,182.14,6.69%0.85%21.17%33.86%11.39%27.98%7.74%24.20%0.20%
354,354,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.13400000000004,49600,114.39999999999998,6.69%88.97%0.85%11.39%0.95%8.94%3.18%71.61%47.39%
355,355,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,155.132,49600,172.38,5.07%4.08%21.17%33.86%11.39%27.98%7.74%24.20%0.20%
356,356,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.12400000000005,49500,132.10000000000002,6.69%0.85%4.08%69.35%0.95%8.94%69.11%71.61%0.20%
357,357,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.12200000000004,50000,101.28,5.07%0.85%4.08%33.86%11.39%8.94%3.18%71.61%47.39%
358,358,Jared Goff,T.J. Yeldon,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,155.062,49500,135.88,5.07%0.85%59.30%33.86%11.39%27.98%69.11%24.20%47.39%
359,359,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,155.05400000000003,49600,178.73999999999998,6.69%0.85%21.17%33.86%11.39%27.98%7.74%71.61%47.39%
360,360,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.05200000000002,50000,136.07999999999998,5.07%0.85%59.30%69.35%11.39%8.94%69.11%24.20%0.20%
361,361,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,155.03200000000004,49900,169.17999999999998,5.07%4.08%21.17%69.35%11.39%8.94%7.74%71.61%0.20%
362,362,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,155.03200000000004,49600,125.74,5.07%0.85%4.08%33.86%27.98%0.95%3.18%24.20%0.20%
363,363,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,155.00400000000005,49500,154.64,6.69%88.97%0.85%11.39%27.98%8.94%7.74%24.20%0.20%
364,364,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,154.96200000000005,49800,132.68,5.07%0.85%71.61%69.35%11.39%8.94%69.11%59.30%47.39%
365,365,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,154.93400000000003,49700,158.04,6.69%21.17%12.16%69.35%33.86%11.39%3.18%24.20%0.20%
366,366,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.93200000000004,49900,122.53999999999999,5.07%0.85%4.08%69.35%0.95%8.94%3.18%71.61%0.20%
367,367,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,154.87200000000004,49600,111.78,5.07%0.85%4.08%33.86%11.39%3.43%3.18%24.20%47.39%
368,368,Patrick Mahomes,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,154.86400000000003,49800,171.49999999999997,14.23%4.08%21.17%69.35%27.98%8.94%69.11%24.20%47.39%
369,369,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.84400000000005,49500,154.64,6.69%21.17%12.16%69.35%33.86%11.39%3.18%71.61%47.39%
370,370,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,154.81400000000005,50000,167.29999999999998,14.23%0.85%21.17%11.39%27.98%8.94%69.11%71.61%47.39%
371,371,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.80400000000006,49900,138.33999999999997,6.69%4.08%21.17%33.86%27.98%3.43%3.18%71.61%47.39%
372,372,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,154.75400000000005,49800,114.24,6.69%88.97%4.08%27.98%3.43%8.94%3.18%24.20%0.20%
373,373,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,154.72400000000005,49900,150.14,6.69%0.85%71.61%69.35%33.86%11.39%3.18%24.20%47.39%
374,374,Jared Goff,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,154.71200000000005,49700,140.38,5.07%4.08%71.61%69.35%33.86%11.39%3.18%24.20%47.39%
375,375,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,154.71200000000002,49600,159.38,5.07%0.85%4.08%69.35%27.98%8.94%7.74%71.61%0.20%
376,376,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.67400000000004,49600,144.89999999999998,6.69%0.85%21.17%33.86%11.39%0.95%3.18%71.61%0.20%
377,377,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.66400000000004,49600,110.84,6.69%88.97%4.08%27.98%3.43%8.94%3.18%71.61%47.39%
378,378,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,154.584,49700,118.24,6.69%0.85%4.08%69.35%33.86%8.94%3.18%24.20%0.20%
379,379,Patrick Mahomes,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,154.56400000000005,49600,157.2,14.23%0.85%59.30%69.35%33.86%11.39%3.18%24.20%0.20%
380,380,Jared Goff,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,154.56200000000004,49700,149.68,5.07%21.17%59.30%69.35%33.86%11.39%3.18%24.20%47.39%
381,381,Kirk Cousins,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,154.55400000000003,49700,160.64,6.69%4.08%59.30%69.35%33.86%11.39%7.74%24.20%0.20%
382,382,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.52200000000005,49700,104.28,5.07%0.85%4.08%33.86%11.39%8.94%3.18%71.61%0.20%
383,383,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,154.50400000000005,50000,147.8,14.23%4.08%12.16%33.86%11.39%27.98%3.18%24.20%0.20%
384,384,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.494,49500,114.84,6.69%0.85%4.08%69.35%33.86%8.94%3.18%71.61%47.39%
385,385,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Aaron Jones,Green Bay Packers,154.46400000000003,49500,157.23999999999998,6.69%4.08%71.61%69.35%33.86%11.39%7.74%59.30%47.39%
386,386,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.41400000000004,49800,144.4,14.23%4.08%12.16%33.86%11.39%27.98%3.18%71.61%47.39%
387,387,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,154.37400000000005,50000,122.53999999999999,6.69%88.97%12.16%11.39%27.98%8.94%3.18%24.20%47.39%
388,388,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,154.364,49900,140.24,6.69%4.08%12.16%69.35%27.98%8.94%69.11%24.20%0.20%
389,389,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,154.36200000000005,49500,135.68,5.07%0.85%71.61%69.35%11.39%8.94%69.11%59.30%0.20%
390,390,Patrick Mahomes,Carlos Hyde,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,154.32399999999998,49600,149.0,14.23%4.08%59.30%33.86%11.39%27.98%69.11%24.20%47.39%
391,391,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,154.30400000000003,50000,141.1,6.69%4.08%21.17%33.86%27.98%0.95%3.18%24.20%47.39%
392,392,Jared Goff,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,154.30200000000002,49900,126.28,5.07%4.08%12.16%11.39%27.98%8.94%69.11%71.61%0.20%
393,393,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,154.27400000000003,49600,156.79999999999998,14.23%88.97%21.17%11.39%27.98%8.94%3.18%24.20%47.39%
394,394,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,154.274,49700,136.84,6.69%4.08%12.16%69.35%27.98%8.94%69.11%71.61%47.39%
395,395,Patrick Mahomes,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,154.26400000000004,49500,174.49999999999997,14.23%4.08%21.17%69.35%27.98%8.94%69.11%24.20%0.20%
396,396,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,154.22400000000005,49900,145.8,14.23%4.08%71.61%69.35%11.39%8.94%69.11%59.30%47.39%
397,397,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,154.21400000000003,49700,170.29999999999998,14.23%0.85%21.17%11.39%27.98%8.94%69.11%71.61%0.20%
398,398,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.20400000000006,49600,141.33999999999997,6.69%4.08%21.17%33.86%27.98%3.43%3.18%71.61%0.20%
399,399,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,154.16400000000004,49700,113.6,6.69%88.97%4.08%27.98%0.95%8.94%3.18%24.20%47.39%
400,400,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,154.12400000000005,49600,153.14,6.69%0.85%71.61%69.35%33.86%11.39%3.18%24.20%0.20%
401,401,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,154.10399999999998,49800,127.10000000000002,6.69%0.85%4.08%27.98%0.95%8.94%69.11%71.61%0.20%
402,402,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,154.05200000000002,49700,148.18,5.07%0.85%4.08%69.35%11.39%8.94%7.74%24.20%47.39%
403,403,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,154.03400000000005,50000,116.53999999999999,6.69%0.85%4.08%11.39%3.43%8.94%69.11%24.20%0.20%
404,404,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.994,49900,171.29999999999998,14.23%0.85%21.17%69.35%27.98%8.94%3.18%71.61%47.39%
405,405,Jared Goff,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,153.99200000000005,49900,131.88,5.07%4.08%59.30%69.35%27.98%8.94%69.11%24.20%47.39%
406,406,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,153.984,50000,174.73999999999998,6.69%4.08%21.17%69.35%27.98%8.94%7.74%71.61%47.39%
407,407,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,153.94400000000005,49800,113.13999999999999,6.69%0.85%4.08%11.39%3.43%8.94%69.11%71.61%47.39%
408,408,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.91400000000004,50000,153.04,6.69%21.17%12.16%33.86%11.39%27.98%3.18%24.20%0.20%
409,409,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,153.884,49600,144.94,6.69%4.08%71.61%33.86%11.39%27.98%69.11%24.20%47.39%
