,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
461,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.82200000000003,49900
462,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.734,49700
463,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,152.72400000000002,49800
464,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.652,50000
465,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.62400000000005,49800
466,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,152.60400000000004,49900
467,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,152.56199999999998,49800
468,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,152.52200000000005,49700
469,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,152.43200000000002,49700
470,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,152.40400000000002,49500
471,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,152.342,49500
472,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.23400000000004,49800
473,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.22200000000004,49600
474,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.21400000000003,49600
475,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,152.14400000000003,49600
476,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,152.12400000000002,49500
477,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,152.104,50000
478,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.02400000000006,49500
479,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,152.01400000000004,49900
480,Kirk Cousins,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,151.99400000000003,49800
481,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,151.962,49500
482,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.862,49800
483,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,151.82400000000007,50000
484,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,151.78400000000005,49800
485,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.71400000000003,50000
486,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,151.50400000000002,49700
487,Kirk Cousins,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,151.39400000000003,49500
488,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.262,49500
489,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.234,49900
490,Jared Goff,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.202,49900
491,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,151.19400000000005,49800
492,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.174,49700
493,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.12400000000005,49900
494,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.124,49900
495,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.11400000000003,49700
496,Jared Goff,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.112,49700
497,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,151.10400000000004,49800
498,Kirk Cousins,T.J. Yeldon,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,151.03400000000005,49700
499,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.02400000000003,49500
500,Jared Goff,Carlos Hyde,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,151.02200000000002,49500
501,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,151.01400000000004,49600
502,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.00400000000002,49800
503,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,150.91400000000002,49600
504,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.84400000000002,49800
505,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.68400000000005,49900
506,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,150.63400000000001,49600
507,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.53400000000002,49900
508,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,150.52400000000006,49600
509,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.524,49600
510,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.24400000000003,49500
511,Jared Goff,T.J. Yeldon,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.24200000000002,49800
512,Kirk Cousins,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.21400000000003,49600
513,Jared Goff,T.J. Yeldon,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,150.15200000000004,49600
514,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.08400000000006,49600
515,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,149.93400000000003,49600
516,Patrick Mahomes,Carlos Hyde,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,149.50400000000002,49900
517,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,149.41400000000004,49700
518,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,149.06400000000002,49900
519,Kirk Cousins,Phillip Lindsay,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,148.91400000000004,49900
520,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,148.82400000000004,49700
