Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
16069,1250122146,charrid (1/2),0,116.58,QB Cam Newton RB Christian McCaffrey RB Adrian Peterson FLEX Mark Ingram WR John Brown WR Devin Funchess WR D.J. Moore TE Travis Kelce DST Broncos ,,,
16069,1250137616,EBFunk,0,116.58,QB Cam Newton RB Kareem Hunt RB Adrian Peterson FLEX Nick Chubb WR Adam Thielen WR Kenny Golladay WR D.J. Moore TE Austin Hooper DST Chiefs ,,,
16071,1253590812,tdufour19,0,116.42,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Tarik Cohen WR Jarvis Landry WR DeVante Parker WR Courtland Sutton TE Austin Hooper DST Chiefs ,,,
16072,1254972000,fbbking (2/5),0,116.4,QB Patrick Mahomes RB Todd Gurley II FLEX Phillip Lindsay RB Latavius Murray WR Marvin Jones Jr. WR Tyler Lockett WR DeSean Jackson TE Greg Olsen DST Ravens ,,,
16073,1249224835,rills (10/20),0,116.38,QB Cam Newton FLEX Alvin Kamara RB Chris Carson RB Nick Chubb WR Adam Thielen WR Emmanuel Sanders WR Kenny Golladay TE Kyle Rudolph DST Broncos ,,,
16074,1256623425,Wahly13,0,116.32,QB Ryan Fitzpatrick RB Todd Gurley II RB James Conner WR Adam Thielen WR DeSean Jackson WR Sammy Watkins FLEX Zay Jones TE Ed Dickson DST Steelers ,,,
16075,1252962310,tmoneyt513,0,116.3,QB Patrick Mahomes FLEX Tarik Cohen RB Kenyan Drake RB Latavius Murray WR Robert Woods WR DeSean Jackson WR Sammy Watkins TE Travis Kelce DST Chiefs ,,,
16076,1249594976,PorkchopDJG (1/2),0,116.26,QB Kirk Cousins RB Christian McCaffrey RB Adrian Peterson FLEX Nick Chubb WR Adam Thielen WR Marvin Jones Jr. WR D.J. Moore TE O.J. Howard DST Redskins ,,,
16076,1256909120,moefia (4/5),0,116.26,QB Kirk Cousins RB Todd Gurley II RB Alvin Kamara FLEX Nick Chubb WR Adam Thielen WR Courtland Sutton WR Laquon Treadwell TE Kyle Rudolph DST Chiefs ,,,
16078,1254574787,kad3279,0,116.2,QB Patrick Mahomes RB Todd Gurley II RB Adrian Peterson WR Marvin Jones Jr. WR DeVante Parker FLEX D.J. Moore WR David Moore TE Jordan Reed DST Bears ,,,
16078,1257066180,johnpaul28324899,0,116.2,QB Mitchell Trubisky RB Todd Gurley II RB Lamar Miller FLEX Cooper Kupp WR Calvin Ridley WR Devin Funchess WR Tyler Lockett TE O.J. Howard DST Chiefs ,,,
16080,1254817394,Afternoon_Delight (1/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254817403,Afternoon_Delight (2/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254826278,Afternoon_Delight (3/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254826335,Afternoon_Delight (4/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254826341,Afternoon_Delight (5/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254826360,Afternoon_Delight (6/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254834917,Afternoon_Delight (7/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254834999,Afternoon_Delight (8/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254844924,Afternoon_Delight (9/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254844978,Afternoon_Delight (10/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254845043,Afternoon_Delight (11/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254845065,Afternoon_Delight (12/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254854231,Afternoon_Delight (13/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254854234,Afternoon_Delight (14/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254854239,Afternoon_Delight (15/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254854349,Afternoon_Delight (16/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254854385,Afternoon_Delight (17/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254863921,Afternoon_Delight (18/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254863930,Afternoon_Delight (19/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1254864013,Afternoon_Delight (20/20),0,116.08,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Lamar Miller WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Texans ,,,
16080,1253006962,tboneZ23,0,116.08,QB Cam Newton RB Phillip Lindsay RB Latavius Murray FLEX Nick Chubb WR Adam Thielen WR JuJu Smith-Schuster WR Doug Baldwin TE Greg Olsen DST Saints ,,,
16101,1257009136,DjDeeLee,0,116.06,QB Kirk Cousins RB Alvin Kamara RB Kenyan Drake FLEX Lamar Miller WR Adam Thielen WR Devin Funchess WR Sammy Watkins TE Kyle Rudolph DST Vikings ,,,
16101,1256729987,recordstapes,0,116.06,QB Kirk Cousins RB Alvin Kamara RB Lamar Miller FLEX Latavius Murray WR Adam Thielen WR Marvin Jones Jr. WR DeVante Parker TE Ed Dickson DST Bears ,,,
16103,1251758088,Darthcapo,0,116.02,QB Ryan Fitzpatrick FLEX Todd Gurley II RB Adrian Peterson RB Latavius Murray WR John Brown WR DeSean Jackson WR Tyrell Williams TE Travis Kelce DST Steelers ,,,
16104,1251852398,oystersauceman,0,116,QB Matt Ryan RB Tarik Cohen RB Phillip Lindsay WR Robert Woods WR Emmanuel Sanders WR Sammy Watkins FLEX DeVante Parker TE Travis Kelce DST Chiefs ,,,
16104,1252178887,TeamTexans2003,0,116,QB Russell Wilson RB Kareem Hunt RB Alex Collins WR Adam Thielen WR Robert Woods WR Devin Funchess FLEX Zay Jones TE Austin Hooper DST Texans ,,,
16104,1253788514,coach7001 (4/4),0,116,QB Ben Roethlisberger RB James Conner RB Kenyan Drake WR Adam Thielen WR Emmanuel Sanders WR Devin Funchess FLEX Sammy Watkins TE Kyle Rudolph DST Steelers ,,,
16104,1256857879,johnny1734,0,116,QB Mitchell Trubisky RB Kareem Hunt RB Adrian Peterson WR Adam Thielen WR Cooper Kupp WR Marvin Jones Jr. FLEX Greg Olsen TE Kyle Rudolph DST Buccaneers ,,,
16108,1256326520,ericaquino (12/20),0,115.98,QB Cam Newton RB Melvin Gordon III RB Kareem Hunt FLEX Phillip Lindsay WR Devin Funchess WR Marvin Jones Jr. WR DeSean Jackson TE Kyle Rudolph DST Rams ,,,
16109,1254117484,eve711 (2/2),0,115.96,QB Brock Osweiler RB Adrian Peterson RB Lamar Miller WR Adam Thielen FLEX Julio Jones WR Danny Amendola WR DeVante Parker TE Greg Olsen DST Dolphins ,,,
16110,1249077573,humpingoprah (2/2),0,115.94,QB Jared Goff RB Christian McCaffrey RB Tarik Cohen WR Adam Thielen WR DeSean Jackson WR DeVante Parker FLEX David Moore TE O.J. Howard DST Seahawks ,,,
16111,1253757238,RobertFootball (9/10),0,115.92,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Adam Thielen WR DeSean Jackson WR Courtland Sutton TE Kyle Rudolph FLEX Ed Dickson DST Texans ,,,
16112,1254118658,miner83,0,115.9,QB Patrick Mahomes RB Todd Gurley II RB Tarik Cohen FLEX Keenan Allen WR Kenny Golladay WR Sammy Watkins WR Courtland Sutton TE Chris Herndon DST Redskins ,,,
16113,1255181681,cru265,0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256382342,mchamp23 (1/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256390201,mchamp23 (2/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256390229,mchamp23 (3/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256398594,mchamp23 (4/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256398624,mchamp23 (5/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256407872,mchamp23 (6/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256407937,mchamp23 (7/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256416353,mchamp23 (8/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256424527,mchamp23 (9/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256424540,mchamp23 (10/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256424551,mchamp23 (11/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256424571,mchamp23 (12/12),0,115.88,QB Cam Newton RB Adrian Peterson RB Nick Chubb FLEX Peyton Barber WR Adam Thielen WR Robert Woods WR Devin Funchess TE Kyle Rudolph DST Bears ,,,
16113,1256965957,mrb33rr,0,115.88,QB Cam Newton RB Alvin Kamara FLEX Phillip Lindsay RB Nick Chubb WR Adam Thielen WR Emmanuel Sanders WR D.J. Moore TE Vance McDonald DST Redskins ,,,
16127,1250242322,white.welkers,0,115.84,QB Alex Smith RB Kareem Hunt RB Adrian Peterson FLEX Latavius Murray WR Adam Thielen WR Mohamed Sanu WR Danny Amendola TE Jordan Reed DST Chiefs ,,,
16127,1254149426,clr2448 (6/10),0,115.84,QB Jared Goff RB Todd Gurley II RB Lamar Miller FLEX Jarvis Landry WR Emmanuel Sanders WR Marvin Jones Jr. WR Sammy Watkins TE Austin Hooper DST Steelers ,,,
16127,1254152188,clr2448 (10/10),0,115.84,QB Jared Goff RB Todd Gurley II RB Lamar Miller FLEX Jarvis Landry WR Emmanuel Sanders WR Marvin Jones Jr. WR Sammy Watkins TE Austin Hooper DST Steelers ,,,
16130,1253368517,klavrich16229,0,115.82,QB Ryan Fitzpatrick RB James Conner RB Isaiah Crowell WR Antonio Brown WR Tyreek Hill FLEX DeSean Jackson WR Demaryius Thomas TE Vance McDonald DST Steelers ,,,
16130,1256974139,xiening13 (1/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256974187,xiening13 (2/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256982892,xiening13 (3/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256983014,xiening13 (4/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256983034,xiening13 (5/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256983083,xiening13 (6/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256990666,xiening13 (7/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1256999954,xiening13 (8/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257000029,xiening13 (9/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257000039,xiening13 (10/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257000043,xiening13 (11/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257000056,xiening13 (12/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257007348,xiening13 (13/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257007370,xiening13 (14/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257007476,xiening13 (15/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257007481,xiening13 (16/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257007496,xiening13 (17/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257014525,xiening13 (18/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257014690,xiening13 (19/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16130,1257024265,xiening13 (20/20),0,115.82,QB Ryan Fitzpatrick RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Kenny Golladay WR Courtland Sutton TE Jordan Reed DST Broncos ,,,
16151,1250154477,bakrjk,0,115.8,QB Russell Wilson FLEX James Conner RB Adrian Peterson RB Jordan Howard WR JuJu Smith-Schuster WR Jarvis Landry WR Emmanuel Sanders TE Vance McDonald DST Rams ,,,
16152,1249167531,jrglennon (5/5),0,115.78,QB Cam Newton RB Adrian Peterson FLEX Lamar Miller RB Latavius Murray WR Tyreek Hill WR Keenan Allen WR D.J. Moore TE O.J. Howard DST Panthers ,,,
16152,1250656579,djcolink (1/12),0,115.78,QB Cam Newton RB Alvin Kamara FLEX Adrian Peterson RB Phillip Lindsay WR Mike Evans WR Devin Funchess WR Courtland Sutton TE Greg Olsen DST Broncos ,,,
16154,1256901170,RickRdgrs,0,115.7,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Jordan Howard WR Emmanuel Sanders WR Taylor Gabriel WR Anthony Miller TE Trey Burton DST Bears ,,,
16154,1249406807,ozpga,0,115.7,QB Patrick Mahomes RB Todd Gurley II RB James Conner FLEX Austin Ekeler WR Emmanuel Sanders WR Mohamed Sanu WR Demaryius Thomas TE Ed Dickson DST Redskins ,,,
16154,1256089643,HeroText,0,115.7,QB Russell Wilson RB Todd Gurley II RB Adrian Peterson FLEX Lamar Miller WR Jarvis Landry WR Danny Amendola WR Courtland Sutton TE Kyle Rudolph DST Bears ,,,
16157,1250301707,ravishinroman,0,115.68,QB Cam Newton RB Todd Gurley II RB Alvin Kamara FLEX Isaiah Crowell WR Adam Thielen WR D.J. Moore WR Laquon Treadwell TE Kyle Rudolph DST Broncos ,,,
16158,1256052087,idmartin22 (1/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256052108,idmartin22 (3/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256060475,idmartin22 (5/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256060534,idmartin22 (7/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256060558,idmartin22 (9/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256077497,idmartin22 (11/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256077527,idmartin22 (13/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16158,1256085208,idmartin22 (18/20),0,115.64,QB Drew Brees RB Todd Gurley II RB Phillip Lindsay WR Adam Thielen FLEX Kenny Golladay WR Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16166,1251461960,ThiThi,0,115.6,QB Mitchell Trubisky RB Adrian Peterson RB Latavius Murray WR Brandin Cooks WR Cooper Kupp WR Devin Funchess FLEX Marvin Jones Jr. TE O.J. Howard DST Redskins ,,,
16166,1256420240,skin_ner,0,115.6,QB Russell Wilson RB Todd Gurley II RB Alvin Kamara WR Adam Thielen FLEX D.J. Moore WR Courtland Sutton WR David Moore TE Kyle Rudolph DST Chiefs ,,,
16168,1255825420,sirsmokealot90,0,115.58,QB Cam Newton FLEX Tarik Cohen RB Adrian Peterson RB Latavius Murray WR Brandin Cooks WR Emmanuel Sanders WR Sammy Watkins TE Greg Olsen DST Panthers ,,,
16169,1255614692,RBarz,0,115.56,QB Joe Flacco RB Christian McCaffrey RB Adrian Peterson FLEX Kenyan Drake WR Adam Thielen WR Marvin Jones Jr. WR Jakeem Grant TE Kyle Rudolph DST Bears ,,,
16170,1251333050,Mustangs22,0,115.5,QB Matt Ryan RB Tarik Cohen RB Adrian Peterson FLEX Tyreek Hill WR Robert Woods WR Calvin Ridley WR Kenny Stills TE O.J. Howard DST Chiefs ,,,
16170,1255240604,2distraught,0,115.5,QB Mitchell Trubisky RB Kareem Hunt RB Tarik Cohen FLEX Kenyan Drake WR Adam Thielen WR DeSean Jackson WR Mike Williams TE Jordan Thomas DST Bears ,,,
16172,1255990118,ColdDriven (1/2),0,115.46,QB Kirk Cousins RB Alvin Kamara RB Tarik Cohen WR Antonio Brown WR D.J. Moore WR Tre'Quan Smith FLEX Travis Kelce TE Vance McDonald DST Texans ,,,
16173,1254529581,grayjack8709,0,115.42,QB Ryan Fitzpatrick RB Tarik Cohen RB Alfred Blue FLEX Adam Thielen WR Tyreek Hill WR Julio Jones WR Courtland Sutton TE Benjamin Watson DST Chiefs ,,,
16174,1253666343,carmy688,0,115.4,QB Ben Roethlisberger RB James Conner RB Alex Collins FLEX Antonio Brown WR JuJu Smith-Schuster WR James Washington WR Justin Hunter TE Jesse James DST Chiefs ,,,
16174,1256640732,Marion_23,0,115.4,QB Patrick Mahomes RB Kenyan Drake RB LeSean McCoy FLEX Chris Carson WR Adam Thielen WR Marvin Jones Jr. WR Chris Godwin TE Travis Kelce DST Chiefs ,,,
16174,1255407954,MDiBs11,0,115.4,QB Patrick Mahomes RB Tarik Cohen RB Adrian Peterson FLEX Kerryon Johnson WR Adam Thielen WR Calvin Ridley WR Courtland Sutton TE Vance McDonald DST Vikings ,,,
16174,1255868595,rburwell,0,115.4,QB Patrick Mahomes RB Tarik Cohen RB Latavius Murray WR Tyreek Hill WR Cooper Kupp WR Devin Funchess FLEX DeSean Jackson TE Greg Olsen DST Broncos ,,,
16178,1256678133,brieckpsu (1/3),0,115.38,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Kenyan Drake WR Devin Funchess WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Panthers ,,,
16178,1256284646,GangGreen727 (2/2),0,115.38,QB Cam Newton RB Todd Gurley II RB Melvin Gordon III FLEX Peyton Barber WR Adam Thielen WR Demaryius Thomas WR Aldrick Robinson TE Benjamin Watson DST Broncos ,,,
16180,1249322548,catndahat69,0,115.36,QB Kirk Cousins RB Melvin Gordon III FLEX Kareem Hunt RB Mark Ingram WR Emmanuel Sanders WR Cooper Kupp WR Demaryius Thomas TE Kyle Rudolph DST Steelers ,,,
16180,1255289415,sgalan (3/6),0,115.36,QB Kirk Cousins RB Todd Gurley II RB Phillip Lindsay FLEX Nick Chubb WR Emmanuel Sanders WR Cooper Kupp WR Kenny Golladay TE Benjamin Watson DST Chiefs ,,,
16182,1255592994,dfweyer (1/2),0,115.32,QB Philip Rivers RB Christian McCaffrey FLEX Adrian Peterson RB Kenyan Drake WR Tyreek Hill WR Doug Baldwin WR Tyler Lockett TE O.J. Howard DST Ravens ,,,
16183,1250858924,foodland1,0,115.3,QB Patrick Mahomes RB Todd Gurley II RB Nick Chubb WR John Brown WR Tyler Lockett WR DeVante Parker FLEX Chris Godwin TE Travis Kelce DST Bills ,,,
16183,1255052863,mjrm2,0,115.3,QB Russell Wilson FLEX Christian McCaffrey RB Adrian Peterson RB Isaiah Crowell WR Adam Thielen WR Tyler Lockett WR David Moore TE O.J. Howard DST Chiefs ,,,
16185,1253000028,aroethler4 (3/10),0,115.28,QB Cam Newton RB Todd Gurley II RB Kenyan Drake WR Adam Thielen WR DeSean Jackson FLEX Tre'Quan Smith WR Courtland Sutton TE Kyle Rudolph DST Dolphins ,,,
16185,1252922140,cambatty,0,115.28,QB Cam Newton RB Todd Gurley II RB Phillip Lindsay FLEX Mark Ingram WR Julio Jones WR Marvin Jones Jr. WR Courtland Sutton TE Kyle Rudolph DST Chiefs ,,,
16187,1254594100,mondaymrngqb,0,115.26,QB Kirk Cousins RB Kareem Hunt RB Adrian Peterson FLEX Nick Chubb WR Adam Thielen WR DeSean Jackson WR D.J. Moore TE O.J. Howard DST Chiefs ,,,
16188,1249628494,WolfOfWS,0,115.2,QB Mitchell Trubisky RB Adrian Peterson RB Kenyan Drake WR Keenan Allen WR Calvin Ridley FLEX Devin Funchess WR DeSean Jackson TE Travis Kelce DST Chiefs ,,,
16188,1253701524,NotSure8751,0,115.2,QB Patrick Mahomes RB Tarik Cohen RB Austin Ekeler WR Adam Thielen WR John Brown FLEX DeSean Jackson WR D.J. Moore TE O.J. Howard DST Bears ,,,
16190,1255808849,mshavel,0,115.18,QB Cam Newton RB Alvin Kamara RB Adrian Peterson FLEX Nick Chubb WR Adam Thielen WR Devin Funchess WR Michael Crabtree TE Kyle Rudolph DST Chiefs ,,,
