,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
20870,Andrew Luck,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,A.J. Green,Chester Rogers,C.J. Uzomah,David Njoku,Cincinnati Bengals,141.80800000000002,49600
20871,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,David Njoku,Los Angeles Rams,141.80800000000002,50000
20872,Ben Roethlisberger,Isaiah Crowell,Chris Carson,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.80800000000002,49600
20873,Andrew Luck,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,David Njoku,T.Y. Hilton,Los Angeles Rams,141.808,49800
20874,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,T.Y. Hilton,Los Angeles Rams,141.808,49700
20875,Jameis Winston,Chris Carson,Saquon Barkley,Jordy Nelson,Antonio Brown,T.Y. Hilton,David Njoku,Chester Rogers,Los Angeles Rams,141.80599999999998,50000
20876,Jared Goff,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.80400000000003,49900
20877,Jared Goff,Phillip Lindsay,Chris Carson,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,141.804,49600
20878,Jared Goff,Phillip Lindsay,Duke Johnson,A.J. Green,Demaryius Thomas,Robert Woods,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.804,49700
20879,Jared Goff,Isaiah Crowell,Phillip Lindsay,Demaryius Thomas,Antonio Brown,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,141.804,49500
20880,Andy Dalton,Isaiah Crowell,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,David Njoku,Saquon Barkley,Los Angeles Rams,141.80200000000002,49500
20881,Andy Dalton,Duke Johnson,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Saquon Barkley,Los Angeles Rams,141.802,49600
20882,Andrew Luck,Devontae Booker,Chris Carson,Antonio Brown,Robert Woods,Chester Rogers,David Njoku,Saquon Barkley,Pittsburgh Steelers,141.798,49500
20883,Ben Roethlisberger,Duke Johnson,Todd Gurley,Antonio Brown,T.Y. Hilton,Chester Rogers,C.J. Uzomah,David Njoku,Los Angeles Rams,141.798,49500
20884,Andrew Luck,Devontae Booker,Duke Johnson,Jordy Nelson,Antonio Brown,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.798,49800
20885,Jameis Winston,Chris Carson,Saquon Barkley,A.J. Green,Michael Crabtree,Robert Woods,David Njoku,Chester Rogers,Cincinnati Bengals,141.79600000000002,50000
20886,Jameis Winston,Isaiah Crowell,Saquon Barkley,Antonio Brown,Michael Crabtree,Robert Woods,David Njoku,Chester Rogers,Cincinnati Bengals,141.79600000000002,49900
20887,Jameis Winston,Chris Carson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Chester Rogers,C.J. Uzomah,David Njoku,Los Angeles Rams,141.79600000000002,49500
20888,Jameis Winston,Devontae Booker,Saquon Barkley,Demaryius Thomas,Antonio Brown,Robert Woods,David Njoku,Chester Rogers,Cincinnati Bengals,141.796,50000
20889,Jared Goff,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Chester Rogers,David Njoku,Saquon Barkley,Los Angeles Rams,141.794,49600
20890,Jared Goff,Duke Johnson,Saquon Barkley,A.J. Green,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,141.794,49700
20891,Jared Goff,Duke Johnson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Michael Crabtree,Los Angeles Rams,141.794,49500
20892,Jared Goff,Chris Carson,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,141.794,49700
20893,Jared Goff,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,David Njoku,Saquon Barkley,Los Angeles Rams,141.794,49500
20894,Jared Goff,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.79399999999998,49700
20895,Jared Goff,Chris Carson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.79399999999998,49800
20896,Jared Goff,Duke Johnson,Chris Carson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Saquon Barkley,Los Angeles Rams,141.79399999999998,49600
20897,Andy Dalton,Devontae Booker,Phillip Lindsay,Odell Beckham Jr.,A.J. Green,Chester Rogers,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.79200000000003,49600
20898,Andy Dalton,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.79200000000003,49500
20899,Andy Dalton,Devontae Booker,Todd Gurley,Antonio Brown,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.79200000000003,49500
20900,Andy Dalton,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.792,49800
20901,Andy Dalton,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.792,49700
20902,Andy Dalton,Isaiah Crowell,Saquon Barkley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,David Njoku,Los Angeles Rams,141.792,49600
20903,Andy Dalton,Duke Johnson,Chris Carson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.792,49600
20904,Andy Dalton,Duke Johnson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Los Angeles Rams,141.792,50000
20905,Andy Dalton,James Conner,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.792,49800
20906,Andy Dalton,Chris Carson,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.792,49900
20907,Andrew Luck,Duke Johnson,Chris Carson,Jordy Nelson,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Cincinnati Bengals,141.788,49900
20908,Andrew Luck,Chris Carson,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Los Angeles Rams,141.788,49500
20909,Andrew Luck,Devontae Booker,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,T.Y. Hilton,Cincinnati Bengals,141.788,49900
20910,Ben Roethlisberger,Chris Carson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Robert Woods,C.J. Uzomah,David Njoku,Pittsburgh Steelers,141.78799999999998,49800
20911,Jameis Winston,Duke Johnson,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,David Njoku,T.Y. Hilton,Cincinnati Bengals,141.786,49600
20912,Jared Goff,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.78400000000002,49900
20913,Jared Goff,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.78400000000002,49900
20914,Jared Goff,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.784,49500
20915,Jared Goff,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.784,49700
20916,Jared Goff,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.784,49500
20917,Andy Dalton,Devontae Booker,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,141.78200000000004,49800
20918,Andy Dalton,Devontae Booker,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,141.78200000000004,49800
20919,Andy Dalton,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.78200000000004,49500
20920,Andy Dalton,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.782,50000
20921,Andy Dalton,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,T.Y. Hilton,Pittsburgh Steelers,141.782,49500
20922,Andy Dalton,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.782,49600
20923,Andy Dalton,Duke Johnson,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,T.Y. Hilton,Pittsburgh Steelers,141.782,49800
20924,Andy Dalton,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.782,50000
20925,Ben Roethlisberger,Duke Johnson,Saquon Barkley,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.77800000000002,49800
20926,Andrew Luck,James Conner,Duke Johnson,Antonio Brown,Michael Crabtree,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.77800000000002,49500
20927,Ben Roethlisberger,Devontae Booker,Phillip Lindsay,A.J. Green,Robert Woods,Chester Rogers,David Njoku,Saquon Barkley,Los Angeles Rams,141.77800000000002,50000
20928,Andrew Luck,Duke Johnson,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,Robert Woods,Cincinnati Bengals,141.77800000000002,49800
20929,Andrew Luck,Devontae Booker,Duke Johnson,Antonio Brown,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Los Angeles Rams,141.778,50000
20930,Ben Roethlisberger,Isaiah Crowell,Chris Carson,Jordy Nelson,A.J. Green,Robert Woods,David Njoku,Saquon Barkley,Los Angeles Rams,141.778,49600
20931,Andrew Luck,Chris Carson,Saquon Barkley,Martavis Bryant,Antonio Brown,Robert Woods,David Njoku,Chester Rogers,Pittsburgh Steelers,141.778,49500
20932,Ben Roethlisberger,Duke Johnson,Chris Carson,A.J. Green,Demaryius Thomas,Robert Woods,David Njoku,Saquon Barkley,Los Angeles Rams,141.778,50000
20933,Ben Roethlisberger,James Conner,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.778,49500
20934,Andrew Luck,Phillip Lindsay,Chris Carson,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,Saquon Barkley,Los Angeles Rams,141.778,49500
20935,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Antonio Brown,Michael Crabtree,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,141.778,49600
20936,Ben Roethlisberger,Isaiah Crowell,Duke Johnson,Demaryius Thomas,Antonio Brown,Robert Woods,David Njoku,Saquon Barkley,Los Angeles Rams,141.778,49900
20937,Jared Goff,Isaiah Crowell,Duke Johnson,Antonio Brown,T.Y. Hilton,Robert Woods,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.77400000000003,50000
20938,Jared Goff,Devontae Booker,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,David Njoku,Chester Rogers,Cincinnati Bengals,141.77400000000003,50000
20939,Jared Goff,Devontae Booker,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,David Njoku,Chester Rogers,Cincinnati Bengals,141.77400000000003,50000
20940,Jared Goff,Phillip Lindsay,Duke Johnson,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.774,49600
20941,Jared Goff,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Chester Rogers,Los Angeles Rams,141.774,49600
20942,Jared Goff,Isaiah Crowell,Chris Carson,Antonio Brown,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.774,49900
20943,Jared Goff,Chris Carson,Saquon Barkley,Jordy Nelson,A.J. Green,Robert Woods,David Njoku,Chester Rogers,Pittsburgh Steelers,141.774,49700
20944,Jared Goff,Isaiah Crowell,Saquon Barkley,Jordy Nelson,Antonio Brown,Robert Woods,David Njoku,Chester Rogers,Pittsburgh Steelers,141.77399999999997,49600
20945,Jared Goff,Duke Johnson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Robert Woods,David Njoku,Chester Rogers,Pittsburgh Steelers,141.77399999999997,50000
20946,Andy Dalton,Devontae Booker,Saquon Barkley,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,141.77200000000005,49800
20947,Andy Dalton,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.77200000000002,49600
20948,Andy Dalton,James Conner,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.77200000000002,49900
20949,Andy Dalton,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,David Njoku,Cincinnati Bengals,141.77200000000002,49700
20950,Andy Dalton,Devontae Booker,Chris Carson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.772,49500
20951,Ben Roethlisberger,Devontae Booker,Phillip Lindsay,Antonio Brown,Michael Crabtree,Robert Woods,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.76800000000003,49900
20952,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Antonio Brown,T.Y. Hilton,Chester Rogers,David Njoku,Saquon Barkley,Los Angeles Rams,141.768,50000
20953,Andrew Luck,Chris Carson,Saquon Barkley,Jordy Nelson,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Los Angeles Rams,141.768,49800
20954,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Jordy Nelson,A.J. Green,Robert Woods,C.J. Uzomah,Chester Rogers,Los Angeles Rams,141.768,49900
20955,Andrew Luck,Phillip Lindsay,Saquon Barkley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,141.768,49500
20956,Andrew Luck,Devontae Booker,Chris Carson,Jordy Nelson,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Los Angeles Rams,141.768,49800
20957,Ben Roethlisberger,James Conner,Saquon Barkley,Jordy Nelson,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,141.768,49500
20958,Andrew Luck,Duke Johnson,Saquon Barkley,Jordy Nelson,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Los Angeles Rams,141.76799999999997,49900
20959,Jameis Winston,Devontae Booker,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,David Njoku,T.Y. Hilton,Los Angeles Rams,141.766,49500
20960,Jared Goff,Devontae Booker,Saquon Barkley,Emmanuel Sanders,Antonio Brown,Robert Woods,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.764,50000
20961,Jared Goff,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.764,49600
20962,Jared Goff,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,141.764,49500
20963,Andy Dalton,Devontae Booker,Chris Carson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.76200000000003,49800
20964,Andy Dalton,Phillip Lindsay,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.76200000000003,49700
20965,Andy Dalton,Devontae Booker,Chris Carson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.76200000000003,49800
20966,Andy Dalton,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.762,49700
20967,Andy Dalton,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.762,49900
20968,Andy Dalton,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,141.762,49700
20969,Andy Dalton,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.762,49500
20970,Andy Dalton,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.762,49900
20971,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.75800000000004,49500
20972,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,David Njoku,Chester Rogers,Los Angeles Rams,141.758,49700
20973,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Chester Rogers,Los Angeles Rams,141.758,50000
20974,Ben Roethlisberger,Phillip Lindsay,Chris Carson,Antonio Brown,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,141.758,50000
20975,Ben Roethlisberger,James Conner,Saquon Barkley,Martavis Bryant,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.758,49600
20976,Ben Roethlisberger,Devontae Booker,Chris Carson,Emmanuel Sanders,Antonio Brown,Michael Crabtree,David Njoku,Saquon Barkley,Cincinnati Bengals,141.758,49800
20977,Andrew Luck,Devontae Booker,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,Robert Woods,Los Angeles Rams,141.758,49700
20978,Andrew Luck,Isaiah Crowell,Devontae Booker,Antonio Brown,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.758,49700
20979,Andrew Luck,Duke Johnson,Saquon Barkley,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,141.758,49500
20980,Ben Roethlisberger,Isaiah Crowell,Chris Carson,A.J. Green,Demaryius Thomas,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.758,49700
20981,Andrew Luck,James Conner,Saquon Barkley,A.J. Green,Michael Crabtree,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.758,49700
20982,Andrew Luck,Devontae Booker,Chris Carson,A.J. Green,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.758,49800
20983,Ben Roethlisberger,James Conner,Duke Johnson,A.J. Green,Demaryius Thomas,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.758,49500
20984,Ben Roethlisberger,Chris Carson,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Chester Rogers,Los Angeles Rams,141.75799999999998,49800
20985,Andrew Luck,Isaiah Crowell,Saquon Barkley,Jordy Nelson,A.J. Green,Robert Woods,David Njoku,Chester Rogers,Los Angeles Rams,141.75799999999998,49700
20986,Andrew Luck,Duke Johnson,Saquon Barkley,Martavis Bryant,Antonio Brown,Michael Crabtree,David Njoku,Robert Woods,Los Angeles Rams,141.75799999999998,50000
20987,Jameis Winston,Devontae Booker,Duke Johnson,Jordy Nelson,Antonio Brown,Robert Woods,David Njoku,Saquon Barkley,Cincinnati Bengals,141.75600000000003,49500
20988,Jared Goff,Phillip Lindsay,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,141.75400000000002,49800
20989,Jared Goff,Isaiah Crowell,Devontae Booker,Antonio Brown,T.Y. Hilton,Robert Woods,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.754,49900
20990,Jared Goff,Devontae Booker,Chris Carson,A.J. Green,T.Y. Hilton,Robert Woods,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.754,50000
20991,Jared Goff,James Conner,Saquon Barkley,A.J. Green,T.Y. Hilton,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.754,49900
20992,Jared Goff,Duke Johnson,Chris Carson,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,141.754,49500
20993,Jared Goff,Devontae Booker,Phillip Lindsay,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,141.754,49500
20994,Andy Dalton,Duke Johnson,Chris Carson,A.J. Green,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Pittsburgh Steelers,141.752,49700
20995,Andy Dalton,Chris Carson,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Los Angeles Rams,141.752,49500
20996,Andy Dalton,James Conner,Duke Johnson,Jordy Nelson,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,141.752,49900
20997,Andy Dalton,Isaiah Crowell,Duke Johnson,Antonio Brown,Michael Crabtree,Robert Woods,David Njoku,Saquon Barkley,Pittsburgh Steelers,141.752,49600
20998,Andy Dalton,Devontae Booker,Duke Johnson,Demaryius Thomas,Antonio Brown,Robert Woods,David Njoku,Saquon Barkley,Pittsburgh Steelers,141.75199999999998,49700
20999,Andy Dalton,James Conner,Chris Carson,Jordy Nelson,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,141.75199999999998,49800
21000,Andrew Luck,Devontae Booker,Saquon Barkley,Jordy Nelson,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Robert Woods,Cincinnati Bengals,141.74800000000002,49700
21001,Andrew Luck,Isaiah Crowell,Chris Carson,Antonio Brown,Michael Crabtree,T.Y. Hilton,David Njoku,Saquon Barkley,Cincinnati Bengals,141.74800000000002,49800
21002,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,A.J. Green,Demaryius Thomas,Robert Woods,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,141.74800000000002,50000
21003,Ben Roethlisberger,Chris Carson,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,141.74800000000002,49700
21004,Andrew Luck,Chris Carson,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,141.74800000000002,49700
21005,Ben Roethlisberger,Phillip Lindsay,Saquon Barkley,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,141.74800000000002,49900
21006,Andrew Luck,Chris Carson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,141.74800000000002,49900
21007,Andrew Luck,Devontae Booker,Chris Carson,Demaryius Thomas,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Cincinnati Bengals,141.748,49900
21008,Andrew Luck,Duke Johnson,Chris Carson,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.748,49500
21009,Andrew Luck,Duke Johnson,Chris Carson,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,141.748,49500
21010,Andrew Luck,Isaiah Crowell,Saquon Barkley,Jordy Nelson,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,141.748,49600
21011,Andrew Luck,Duke Johnson,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,141.748,50000
21012,Andrew Luck,Chris Carson,Saquon Barkley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,T.Y. Hilton,Los Angeles Rams,141.748,49800
21013,Andrew Luck,Duke Johnson,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.748,49900
21014,Ben Roethlisberger,James Conner,Saquon Barkley,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.748,49700
21015,Andrew Luck,Duke Johnson,Saquon Barkley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Los Angeles Rams,141.748,49900
21016,Jameis Winston,Devontae Booker,Saquon Barkley,A.J. Green,Demaryius Thomas,Michael Crabtree,David Njoku,T.Y. Hilton,Cincinnati Bengals,141.746,49600
21017,Jameis Winston,Duke Johnson,Chris Carson,Jordy Nelson,Antonio Brown,T.Y. Hilton,David Njoku,Saquon Barkley,Cincinnati Bengals,141.746,49600
21018,Jameis Winston,Chris Carson,Saquon Barkley,Antonio Brown,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,141.74599999999998,49800
21019,Andy Dalton,Phillip Lindsay,Saquon Barkley,Antonio Brown,Michael Crabtree,Robert Woods,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,141.74200000000002,49800
21020,Andy Dalton,Devontae Booker,Saquon Barkley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Antonio Brown,Cincinnati Bengals,141.74200000000002,49600
21021,Andy Dalton,James Conner,Duke Johnson,Martavis Bryant,Antonio Brown,Chester Rogers,David Njoku,Saquon Barkley,Los Angeles Rams,141.74200000000002,50000
21022,Andy Dalton,Duke Johnson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,141.74200000000002,49900
