Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
13707,1667223861,CasBrM (39/100),0,115.06,QB Matt Ryan RB Leonard Fournette FLEX Kerryon Johnson RB Josh Jacobs WR Michael Thomas WR Cooper Kupp WR Tyler Boyd TE Hunter Henry DST Redskins ,,,
13707,1667223862,CasBrM (40/100),0,115.06,QB Matt Ryan RB Leonard Fournette FLEX Kerryon Johnson RB Josh Jacobs WR Michael Thomas WR Cooper Kupp WR Tyler Boyd TE Hunter Henry DST Redskins ,,,
13711,1670962778,oldowl,0,115.04,QB Russell Wilson RB Leonard Fournette RB Chris Carson FLEX Carlos Hyde WR Cooper Kupp WR Robert Woods WR Dede Westbrook TE Gerald Everett DST Bears ,,,
13712,1670740759,jasonbra,0,114.96,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Keenan Allen WR Robert Woods WR John Brown FLEX Auden Tate TE Austin Hooper DST Bears ,,,
13713,1670072650,SuFuDude07,0,114.9,QB Gardner Minshew II RB Leonard Fournette RB Mark Ingram II FLEX Will Fuller V WR DJ Chark Jr. WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST 49ers ,,,
13714,1667221142,plooch23,0,114.86,QB Kyler Murray RB Saquon Barkley RB Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Cole Beasley TE Gerald Everett FLEX Hunter Henry DST Jaguars ,,,
13715,1669844570,twooge74 (4/20),0,114.82,QB Jared Goff RB Leonard Fournette RB Chris Carson WR Robert Woods WR T.Y. Hilton WR Mohamed Sanu FLEX Mike Williams TE Mark Andrews DST Bills ,,,
13716,1672205973,Racer7788,0,114.78,QB Josh Allen FLEX Chris Carson RB Tevin Coleman RB Devonta Freeman WR Cooper Kupp WR John Brown WR Auden Tate TE Hunter Henry DST 49ers ,,,
13717,1663579127,b.d.blaisd (1/3),0,114.76,QB Matt Ryan RB Dalvin Cook RB Devonta Freeman FLEX Cooper Kupp WR T.Y. Hilton WR John Brown WR Auden Tate TE Austin Hooper DST Dolphins ,,,
13717,1666247218,Tursh11,0,114.76,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Chris Carson WR T.Y. Hilton WR Tyler Boyd WR Trevor Davis TE Mark Andrews DST Giants ,,,
13717,1667779629,eyeman801 (3/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667789645,eyeman801 (4/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667789667,eyeman801 (5/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667789692,eyeman801 (6/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667799568,eyeman801 (7/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667799595,eyeman801 (8/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667799615,eyeman801 (9/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667799686,eyeman801 (10/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667799725,eyeman801 (11/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667807686,eyeman801 (12/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667807718,eyeman801 (13/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667807732,eyeman801 (14/15),0,114.76,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR T.Y. Hilton WR John Brown WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13717,1667223887,CasBrM (65/100),0,114.76,QB Matt Ryan RB Leonard Fournette FLEX Devonta Freeman RB Josh Jacobs WR Cooper Kupp WR Keenan Allen WR Kenny Golladay TE Darren Waller DST Redskins ,,,
13717,1667223888,CasBrM (66/100),0,114.76,QB Matt Ryan RB Leonard Fournette FLEX Devonta Freeman RB Josh Jacobs WR Cooper Kupp WR Keenan Allen WR Kenny Golladay TE Darren Waller DST Redskins ,,,
13717,1667223889,CasBrM (67/100),0,114.76,QB Matt Ryan RB Leonard Fournette FLEX Devonta Freeman RB Josh Jacobs WR Cooper Kupp WR Keenan Allen WR Kenny Golladay TE Darren Waller DST Redskins ,,,
13734,1670768766,demas14,0,114.74,QB Jimmy Garoppolo RB Dalvin Cook RB Leonard Fournette WR Adam Thielen FLEX Golden Tate WR Tyler Boyd WR Cole Beasley TE Jordan Akins DST Giants ,,,
13735,1670028828,Bohica2014,0,114.72,QB Jared Goff RB Leonard Fournette FLEX Marlon Mack RB Josh Jacobs WR Cooper Kupp WR DJ Chark Jr. WR Anthony Miller TE Evan Engram DST Colts ,,,
13735,1664046872,Katdaddy141 (1/5),0,114.72,QB Daniel Jones RB Leonard Fournette FLEX Mark Ingram II RB Tevin Coleman WR Calvin Ridley WR Marvin Jones Jr. WR Auden Tate TE Evan Engram DST Bears ,,,
13737,1667675762,kperagine (2/3),0,114.68,QB Josh Allen RB Dalvin Cook FLEX Chris Carson RB Kerryon Johnson WR DJ Chark Jr. WR Cole Beasley WR DK Metcalf TE Austin Hooper DST Bears ,,,
13737,1670634581,HalWY,0,114.68,QB Josh Allen FLEX Tevin Coleman RB Frank Gore RB Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Robert Woods TE Jimmy Graham DST 49ers ,,,
13737,1672070056,aces50 (2/2),0,114.68,QB Kirk Cousins RB Dalvin Cook RB Adrian Peterson FLEX Cooper Kupp WR Adam Thielen WR Tyler Lockett WR Marquise Goodwin TE Dawson Knox DST Vikings ,,,
13740,1668240692,that1guy827,0,114.66,QB Kyler Murray RB Leonard Fournette RB Josh Jacobs WR Cooper Kupp WR DJ Chark Jr. FLEX T.Y. Hilton WR Allen Lazard TE Mark Andrews DST 49ers ,,,
13740,1670589888,spongeb,0,114.66,QB Kyler Murray RB Leonard Fournette RB Josh Jacobs WR Larry Fitzgerald FLEX Robert Woods WR John Brown WR Calvin Ridley TE Hunter Henry DST Bills ,,,
13740,1667134902,Hitman1992 (1/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667134916,Hitman1992 (2/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667134919,Hitman1992 (3/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667134927,Hitman1992 (4/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667134928,Hitman1992 (5/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667134958,Hitman1992 (6/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667144820,Hitman1992 (7/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667144854,Hitman1992 (8/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667144877,Hitman1992 (9/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667144881,Hitman1992 (10/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667144904,Hitman1992 (11/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667154516,Hitman1992 (12/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667154530,Hitman1992 (13/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164366,Hitman1992 (14/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164396,Hitman1992 (15/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164429,Hitman1992 (16/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164433,Hitman1992 (17/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164437,Hitman1992 (18/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164440,Hitman1992 (19/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164454,Hitman1992 (20/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164890,Hitman1992 (21/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1667164895,Hitman1992 (22/22),0,114.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Calvin Ridley FLEX Trevor Davis TE Hunter Henry DST Seahawks ,,,
13740,1670102154,Rupert13 (7/13),0,114.66,QB Matt Ryan RB Leonard Fournette RB Kerryon Johnson FLEX Josh Jacobs WR Julio Jones WR T.Y. Hilton WR John Brown TE Mark Andrews DST Colts ,,,
13765,1668298667,jeff_882007 (1/3),0,114.6,QB Gardner Minshew II RB Devin Singletary RB Josh Jacobs WR Cooper Kupp WR DJ Chark Jr. FLEX T.Y. Hilton WR John Brown TE Evan Engram DST Saints ,,,
13765,1668316957,jeff_882007 (2/3),0,114.6,QB Gardner Minshew II RB Devin Singletary RB Josh Jacobs WR Cooper Kupp WR DJ Chark Jr. FLEX T.Y. Hilton WR John Brown TE Evan Engram DST Saints ,,,
13765,1668325258,jeff_882007 (3/3),0,114.6,QB Gardner Minshew II RB Devin Singletary RB Josh Jacobs WR Cooper Kupp WR DJ Chark Jr. FLEX T.Y. Hilton WR John Brown TE Evan Engram DST Saints ,,,
13768,1670466826,REDCOAT85 (5/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466836,REDCOAT85 (15/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466846,REDCOAT85 (25/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466856,REDCOAT85 (35/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466866,REDCOAT85 (45/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466876,REDCOAT85 (55/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466886,REDCOAT85 (65/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466896,REDCOAT85 (75/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466906,REDCOAT85 (85/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1670466916,REDCOAT85 (95/100),0,114.56,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR T.Y. Hilton WR Kenny Golladay WR Tyler Boyd TE Darren Waller DST Colts ,,,
13768,1671041339,vole88 (8/8),0,114.56,QB Matt Ryan FLEX Dalvin Cook RB Devonta Freeman RB Josh Jacobs WR Julio Jones WR Cooper Kupp WR Allen Lazard TE Darren Fells DST Jaguars ,,,
13768,1671912281,shelly96,0,114.56,QB Matt Ryan RB Leonard Fournette RB Chris Carson WR DJ Chark Jr. WR Robert Woods WR T.Y. Hilton FLEX Allen Lazard TE Austin Hooper DST 49ers ,,,
13768,1664805558,aybtdennyp,0,114.56,QB Matt Ryan RB Leonard Fournette RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR John Brown TE Austin Hooper FLEX Hunter Henry DST Bears ,,,
13781,1671941353,bjpierson24 (4/5),0,114.5,QB Gardner Minshew II RB Leonard Fournette RB Todd Gurley II WR Cooper Kupp WR DJ Chark Jr. FLEX T.Y. Hilton WR Calvin Ridley TE Mark Andrews DST Redskins ,,,
13782,1670962022,rotygo (2/2),0,114.46,QB Matt Ryan RB Dalvin Cook RB Mark Ingram II WR Cooper Kupp WR Allen Robinson II WR Calvin Ridley FLEX Gerald Everett TE Luke Willson DST 49ers ,,,
13782,1670551912,crushing33 (2/2),0,114.46,QB Matt Ryan FLEX Marlon Mack RB Latavius Murray RB Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR Calvin Ridley TE Hunter Henry DST Bills ,,,
13784,1672054159,KyleNicholson15,0,114.44,QB Russell Wilson FLEX Mark Ingram II RB Derrick Henry RB Matt Breida WR Tyler Lockett WR T.Y. Hilton WR Marquez Valdes-Scantling TE Mark Andrews DST Chargers ,,,
13785,1671113282,brb333,0,114.42,QB Jared Goff RB Leonard Fournette RB Devin Singletary FLEX David Montgomery WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Austin Hooper DST Bills ,,,
13786,1670282940,Robo33UK,0,114.36,QB Matt Ryan RB Leonard Fournette FLEX Chris Carson RB Kerryon Johnson WR Julio Jones WR T.Y. Hilton WR Geronimo Allison TE Darren Waller DST Dolphins ,,,
13786,1670777469,nza777 (4/11),0,114.36,QB Matt Ryan RB Devonta Freeman RB Josh Jacobs WR DeAndre Hopkins FLEX DJ Chark Jr. WR T.Y. Hilton WR Calvin Ridley TE Austin Hooper DST Bears ,,,
13788,1669908963,Eddie40Schroder (3/3),0,114.28,QB Josh Allen RB Dalvin Cook RB Tevin Coleman FLEX Josh Jacobs WR Larry Fitzgerald WR Tyler Boyd WR Marquise Goodwin TE Mark Andrews DST Jaguars ,,,
13789,1672052849,travisr16,0,114.26,QB Kyler Murray RB Dalvin Cook RB Josh Jacobs WR Will Fuller V WR Larry Fitzgerald WR Allen Robinson II FLEX Javon Wims TE Mark Andrews DST 49ers ,,,
13789,1670156018,mcooper2300,0,114.26,QB Matt Ryan RB Leonard Fournette RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard FLEX Evan Engram TE Austin Hooper DST Jaguars ,,,
13789,1670716116,fgraz,0,114.26,QB Kyler Murray RB Saquon Barkley RB Josh Jacobs WR Tyler Lockett FLEX Larry Fitzgerald WR T.Y. Hilton WR John Brown TE Dawson Knox DST Colts ,,,
13792,1670611742,JLevRuns (61/78),0,114.22,QB Lamar Jackson RB Leonard Fournette RB Chris Carson WR T.Y. Hilton WR Kenny Golladay WR Allen Lazard TE Evan Engram FLEX Hunter Henry DST Bills ,,,
13793,1672265500,russiam (3/12),0,114.18,QB Josh Allen RB Dalvin Cook RB Devin Singletary WR Cooper Kupp FLEX Tyler Boyd WR Cole Beasley WR Taylor Gabriel TE Hunter Henry DST Bills ,,,
13794,1663915294,baller-246 (3/8),0,114.14,QB Russell Wilson RB Leonard Fournette RB Chris Carson FLEX Matt Breida WR Tyler Lockett WR Larry Fitzgerald WR Marquez Valdes-Scantling TE Gerald Everett DST Bears ,,,
13794,1670472515,wrestlingstar1989 (4/18),0,114.14,QB Russell Wilson RB Saquon Barkley RB Chris Carson FLEX Carlos Hyde WR T.Y. Hilton WR DK Metcalf WR Auden Tate TE Hunter Henry DST 49ers ,,,
13794,1672034225,wrestlingstar1989 (12/18),0,114.14,QB Russell Wilson RB Saquon Barkley RB Chris Carson FLEX Carlos Hyde WR T.Y. Hilton WR DK Metcalf WR Auden Tate TE Hunter Henry DST 49ers ,,,
13797,1670882229,Deener23 (2/42),0,114.12,QB Jared Goff RB Leonard Fournette FLEX Devonta Freeman RB Kerryon Johnson WR DeAndre Hopkins WR T.Y. Hilton WR Allen Lazard TE Evan Engram DST Bears ,,,
13798,1671894071,ktm700,0,114.08,QB Josh Allen RB Leonard Fournette RB Chris Carson FLEX Kerryon Johnson WR Cooper Kupp WR Tyler Boyd WR Jake Kumerow TE Hunter Henry DST Bills ,,,
13799,1666268958,Bert528,0,114.06,QB Kyler Murray RB Leonard Fournette FLEX Tevin Coleman RB Josh Jacobs WR Tyler Lockett WR Larry Fitzgerald WR T.Y. Hilton TE Hunter Henry DST Bears ,,,
13799,1671766858,HelloImBryan123,0,114.06,QB Kyler Murray RB Leonard Fournette RB Tevin Coleman FLEX Josh Jacobs WR Tyler Lockett WR Larry Fitzgerald WR T.Y. Hilton TE Hunter Henry DST Bears ,,,
13801,1671184026,tonyvanloon,0,114.02,QB Jared Goff RB Leonard Fournette RB Derrick Henry WR Julio Jones WR Adam Thielen WR Brandin Cooks FLEX Dante Pettis TE Tyler Kroft DST Jaguars ,,,
13801,1667724321,asmlaw (1/2),0,114.02,QB Jared Goff RB Saquon Barkley RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Mike Williams FLEX KeeSean Johnson TE Mark Andrews DST Bears ,,,
13801,1670828842,philthethrill87 (2/3),0,114.02,QB Jared Goff RB Saquon Barkley RB Derrick Henry WR Adam Thielen WR Brandin Cooks WR Calvin Ridley FLEX Allen Lazard TE Austin Hooper DST Bears ,,,
13804,1668100549,Karankawajake (1/2),0,113.98,QB Kirk Cousins RB Chris Carson RB Todd Gurley II FLEX Devonta Freeman WR Stefon Diggs WR Kenny Golladay WR Taylor Gabriel TE Austin Hooper DST Bills ,,,
13805,1670192058,tcann08,0,113.96,QB Kyler Murray RB Dalvin Cook FLEX Frank Gore RB Josh Jacobs WR T.Y. Hilton WR Brandin Cooks WR Allen Lazard TE Evan Engram DST Bills ,,,
13806,1667802144,Wisimmons,0,113.92,QB Lamar Jackson RB Tevin Coleman RB Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald FLEX Allen Robinson II WR Mohamed Sanu TE Mark Andrews DST 49ers ,,,
13806,1663810666,forebeezy,0,113.92,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay TE Austin Hooper FLEX Mark Andrews DST Lions ,,,
13806,1668606622,getloose (8/50),0,113.92,QB Lamar Jackson RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Tyler Lockett WR Larry Fitzgerald WR Tyler Boyd TE Hunter Henry DST Colts ,,,
13806,1668606635,getloose (21/50),0,113.92,QB Lamar Jackson RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Tyler Lockett WR Larry Fitzgerald WR Tyler Boyd TE Hunter Henry DST Colts ,,,
13806,1668606640,getloose (26/50),0,113.92,QB Lamar Jackson RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Tyler Lockett WR Larry Fitzgerald WR Tyler Boyd TE Hunter Henry DST Colts ,,,
13806,1668606646,getloose (32/50),0,113.92,QB Lamar Jackson RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Tyler Lockett WR Larry Fitzgerald WR Tyler Boyd TE Hunter Henry DST Colts ,,,
13806,1668606662,getloose (48/50),0,113.92,QB Lamar Jackson RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Tyler Lockett WR Larry Fitzgerald WR Tyler Boyd TE Hunter Henry DST Colts ,,,
13806,1668742941,TwineTickler (6/20),0,113.92,QB Jared Goff RB Leonard Fournette RB Devonta Freeman WR Cooper Kupp WR Robert Woods WR Tyler Boyd FLEX A.J. Brown TE Austin Hooper DST Packers ,,,
13806,1668742951,TwineTickler (16/20),0,113.92,QB Jared Goff RB Leonard Fournette RB Devonta Freeman WR Cooper Kupp WR Robert Woods WR Tyler Boyd FLEX A.J. Brown TE Austin Hooper DST Packers ,,,
13806,1672203648,Joemar2024 (1/2),0,113.92,QB Lamar Jackson RB Saquon Barkley RB Leonard Fournette FLEX Devonta Freeman WR Cooper Kupp WR Calvin Ridley WR Keke Coutee TE Hunter Henry DST Dolphins ,,,
13816,1669868780,k.mo47 (6/12),0,113.9,QB Gardner Minshew II RB Leonard Fournette RB Tevin Coleman WR Michael Thomas WR Cooper Kupp WR Cole Beasley FLEX Adam Humphries TE Evan Engram DST Colts ,,,
13816,1669868781,k.mo47 (7/12),0,113.9,QB Gardner Minshew II RB Leonard Fournette RB Tevin Coleman WR Michael Thomas WR Cooper Kupp WR Cole Beasley FLEX Adam Humphries TE Evan Engram DST Colts ,,,
13818,1667218749,Deeznutzva (1/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667219127,Deeznutzva (2/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667228532,Deeznutzva (3/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667228930,Deeznutzva (4/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667237308,Deeznutzva (5/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667237344,Deeznutzva (6/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667237354,Deeznutzva (7/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667237770,Deeznutzva (8/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1667246906,Deeznutzva (9/9),0,113.86,QB Kyler Murray RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR Auden Tate WR Darius Slayton WR Anthony Miller TE Mark Andrews DST Colts ,,,
13818,1664100808,Get-my-money,0,113.86,QB Matt Ryan RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR Cooper Kupp WR DJ Chark Jr. WR Golden Tate TE Hunter Henry DST Colts ,,,
13818,1669694198,luisito.xo (1/4),0,113.86,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Chris Carson WR Cooper Kupp WR Cole Beasley WR Allen Lazard TE Hunter Henry DST Chargers ,,,
13818,1669694368,luisito.xo (2/4),0,113.86,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Chris Carson WR Cooper Kupp WR Cole Beasley WR Allen Lazard TE Hunter Henry DST Chargers ,,,
13830,1669691837,jonyboy61 (1/2),0,113.84,QB Jimmy Garoppolo RB Dalvin Cook RB Matt Breida WR DJ Chark Jr. WR Golden Tate WR Auden Tate FLEX Keke Coutee TE Austin Hooper DST Bills ,,,
13831,1670151626,henry1234567,0,113.82,QB Deshaun Watson RB Leonard Fournette RB Tevin Coleman FLEX Josh Jacobs WR Cooper Kupp WR Larry Fitzgerald WR DJ Chark Jr. TE Kyle Rudolph DST Bears ,,,
