,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
2397,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Washington Redskins,144.706,49800
2398,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Detroit Lions,144.696,50000
2399,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Atlanta Falcons,144.696,49600
2400,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Detroit Lions,144.69599999999997,49700
2401,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,144.686,49500
2402,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Detroit Lions,144.676,49800
2403,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Detroit Lions,144.676,49800
2404,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Indianapolis Colts,144.666,49900
2405,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,144.666,49700
2406,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,144.66599999999997,49700
2407,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,Saquon Barkley,Arizona Cardinals,144.65599999999998,49500
2408,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,144.65599999999998,50000
2409,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,144.64600000000002,50000
2410,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,144.646,50000
2411,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Arizona Cardinals,144.646,50000
2412,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Washington Redskins,144.646,49700
2413,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,144.62599999999998,49800
2414,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Indianapolis Colts,144.61599999999999,49500
2415,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,David Johnson,Atlanta Falcons,144.606,49800
2416,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Arizona Cardinals,144.58599999999998,49900
2417,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,Josh Jacobs,Arizona Cardinals,144.576,49500
2418,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Oakland Raiders,144.56600000000003,49500
2419,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Cincinnati Bengals,144.566,49500
2420,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Cincinnati Bengals,144.56599999999997,49500
2421,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,144.56599999999997,50000
2422,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Atlanta Falcons,144.556,49800
2423,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Cincinnati Bengals,144.556,49900
2424,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Detroit Lions,144.556,49800
2425,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Detroit Lions,144.55599999999998,49800
2426,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,144.55599999999998,49600
2427,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Indianapolis Colts,144.546,49600
2428,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Oakland Raiders,144.536,49600
2429,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,144.526,49700
2430,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Oakland Raiders,144.51600000000002,49700
2431,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,David Johnson,Cincinnati Bengals,144.516,50000
2432,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,144.516,49900
2433,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,144.50600000000003,49600
2434,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,144.506,49600
2435,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Atlanta Falcons,144.50599999999997,49800
2436,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Baltimore Ravens,144.496,49900
2437,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,144.496,49800
2438,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Baltimore Ravens,144.49599999999998,49600
2439,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,144.49599999999998,49800
2440,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,144.49599999999998,49700
2441,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,144.486,49900
2442,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,144.486,49900
2443,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Baltimore Ravens,144.476,49700
2444,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Baltimore Ravens,144.476,49700
2445,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,144.476,49900
2446,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,144.47599999999997,50000
2447,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Detroit Lions,144.47599999999997,49900
2448,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,144.47599999999997,49900
2449,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,144.46599999999998,49500
2450,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,144.46599999999998,49800
2451,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Cincinnati Bengals,144.45600000000002,49600
2452,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,David Johnson,Detroit Lions,144.456,50000
2453,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Indianapolis Colts,144.43599999999998,50000
2454,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,144.43599999999998,49700
2455,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,144.42600000000002,49500
2456,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,144.426,49500
2457,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Saquon Barkley,Arizona Cardinals,144.416,49600
2458,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Atlanta Falcons,144.40599999999998,50000
2459,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Cincinnati Bengals,144.40599999999998,49600
2460,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,144.386,49700
2461,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Detroit Lions,144.386,49500
2462,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,144.386,49700
2463,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,144.386,49500
2464,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,144.376,49700
2465,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Arizona Cardinals,144.37599999999998,49900
2466,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,144.37599999999998,49700
2467,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,Saquon Barkley,Detroit Lions,144.36599999999999,49500
2468,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,144.35600000000002,49700
2469,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Oakland Raiders,144.35600000000002,49700
2470,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,144.356,49700
2471,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Detroit Lions,144.356,50000
2472,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,144.356,49800
2473,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,144.35599999999997,50000
2474,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,144.34599999999998,49500
2475,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,144.34599999999998,49600
2476,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,144.33600000000004,50000
2477,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,144.336,49900
2478,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,144.336,50000
2479,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,144.33599999999998,49900
2480,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,144.33599999999998,49900
2481,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,144.326,49600
2482,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Oakland Raiders,144.326,49900
2483,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,144.316,49900
2484,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,144.316,49800
2485,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,David Johnson,Oakland Raiders,144.316,49800
2486,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,144.31599999999997,49700
2487,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,144.306,49500
2488,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,144.30599999999998,49600
2489,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Saquon Barkley,Detroit Lions,144.30599999999998,49600
2490,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,144.30599999999998,49900
2491,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Cincinnati Bengals,144.30599999999998,49800
2492,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Baltimore Ravens,144.27599999999998,49800
2493,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,144.27599999999998,50000
2494,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,David Johnson,Washington Redskins,144.266,49600
2495,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,144.256,49900
2496,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Detroit Lions,144.246,49700
2497,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Detroit Lions,144.24599999999998,49700
2498,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,144.24599999999998,49500
2499,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Saquon Barkley,Arizona Cardinals,144.22599999999997,49800
2500,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,144.216,49600
2501,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Indianapolis Colts,144.216,49900
2502,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,144.216,49600
2503,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Indianapolis Colts,144.216,49900
2504,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,144.21599999999998,50000
2505,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Indianapolis Colts,144.20600000000002,49500
2506,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,144.206,49800
2507,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,Saquon Barkley,Indianapolis Colts,144.206,49600
2508,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Indianapolis Colts,144.206,49500
2509,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Atlanta Falcons,144.196,50000
2510,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Detroit Lions,144.19599999999997,49700
2511,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Atlanta Falcons,144.19599999999997,49700
2512,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,144.186,49500
2513,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,144.186,49500
2514,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Oakland Raiders,144.17600000000002,49500
2515,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Oakland Raiders,144.176,49500
2516,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,144.176,49800
2517,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,144.176,49800
2518,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Washington Redskins,144.166,49600
2519,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,144.156,50000
2520,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Baltimore Ravens,144.156,49900
2521,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Washington Redskins,144.14600000000002,49700
2522,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Washington Redskins,144.146,49700
2523,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,144.13599999999997,49900
2524,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Miami Dolphins,144.126,49500
2525,Matt Ryan,Josh Jacobs,David Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Indianapolis Colts,144.12599999999998,49900
2526,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,144.12599999999998,49500
2527,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,144.116,49800
2528,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Detroit Lions,144.11599999999999,49800
2529,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,David Johnson,Detroit Lions,144.11599999999999,49700
2530,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Oakland Raiders,144.106,49600
2531,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Saquon Barkley,Baltimore Ravens,144.106,49500
2532,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,Saquon Barkley,Cincinnati Bengals,144.096,49800
2533,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,144.09599999999998,49500
2534,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,144.076,49600
2535,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,144.076,49600
2536,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,David Johnson,Miami Dolphins,144.06599999999997,49600
2537,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Atlanta Falcons,144.056,49800
2538,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Atlanta Falcons,144.05599999999998,49800
2539,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,144.04600000000002,49600
2540,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,144.046,49600
2541,Kyler Murray,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Detroit Lions,144.046,49900
2542,Kyler Murray,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Indianapolis Colts,144.046,49600
2543,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,144.04599999999996,49900
2544,Matt Ryan,Kerryon Johnson,David Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,144.03599999999997,49500
2545,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,144.02600000000004,49900
2546,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,144.026,49900
2547,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Baltimore Ravens,144.01600000000002,49500
2548,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Atlanta Falcons,144.016,49900
2549,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,144.006,49700
2550,Matt Ryan,Josh Jacobs,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Baltimore Ravens,143.99599999999998,49600
2551,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Indianapolis Colts,143.986,49500
2552,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Saquon Barkley,Arizona Cardinals,143.986,49500
2553,Kyler Murray,Kerryon Johnson,Josh Jacobs,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,143.97599999999997,50000
