,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
2092,2092,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,146.116,50000,156.16,4.91%31.30%34.48%77.71%12.67%3.89%31.47%6.15%0.01%
2093,2093,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Atlanta Falcons,146.106,49700,128.16,42.57%7.25%31.30%33.18%3.89%3.80%29.43%34.48%0.01%
2094,2094,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Arizona Cardinals,146.10599999999997,49900,80.06,42.57%7.25%0.74%77.71%12.67%33.18%34.44%6.15%0.32%
2095,2095,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Atlanta Falcons,146.086,49700,92.36000000000001,4.91%89.47%7.25%77.71%12.67%3.80%29.43%0.74%0.01%
2096,2096,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,146.08599999999996,50000,110.16,42.57%7.25%34.48%77.71%33.18%3.80%29.43%0.74%0.32%
2097,2097,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,146.08599999999996,50000,126.56,42.57%31.30%34.48%12.67%33.18%3.80%29.43%0.74%0.32%
2098,2098,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,146.076,50000,135.56,4.91%31.30%34.48%12.67%33.18%3.89%34.44%6.15%0.32%
2099,2099,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,146.07599999999996,50000,119.16,4.91%7.25%34.48%77.71%33.18%3.89%34.44%6.15%0.32%
2100,2100,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Cincinnati Bengals,146.056,49700,108.26,4.91%89.47%34.48%12.67%33.18%53.23%29.43%6.15%0.13%
2101,2101,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Saquon Barkley,Arizona Cardinals,146.05599999999995,49500,105.06,42.57%7.25%34.48%77.71%12.67%2.37%34.44%6.15%0.32%
2102,2102,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Indianapolis Colts,146.05599999999995,49800,113.16,42.57%7.25%34.48%33.18%3.89%53.23%29.43%6.15%40.94%
2103,2103,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,Saquon Barkley,Miami Dolphins,146.05599999999995,49900,96.96000000000001,42.57%7.25%34.48%12.67%53.23%2.49%34.44%6.15%4.22%
2104,2104,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,146.046,49700,134.46,4.91%7.25%31.30%12.67%53.23%3.80%31.47%34.48%0.85%
2105,2105,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,146.046,50000,88.96000000000002,42.57%7.25%34.48%12.67%2.37%3.80%34.44%0.74%40.94%
2106,2106,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Oakland Raiders,146.01600000000005,49800,105.86000000000001,42.57%7.25%31.30%77.71%12.67%2.49%29.43%0.74%0.85%
2107,2107,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Cincinnati Bengals,146.016,49800,162.16,4.91%31.30%34.48%77.71%12.67%3.89%31.47%6.15%0.13%
2108,2108,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Cincinnati Bengals,146.006,49500,134.16,42.57%7.25%31.30%33.18%3.89%3.80%29.43%34.48%0.13%
2109,2109,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,146.006,49500,133.96,42.57%31.30%34.48%77.71%12.67%2.49%29.43%0.74%12.94%
2110,2110,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,146.006,49900,108.75999999999999,4.91%7.25%31.30%77.71%12.67%3.80%29.43%0.74%4.22%
2111,2111,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,146.00599999999997,49600,92.66000000000001,42.57%7.25%34.48%33.18%3.89%3.80%34.44%0.74%4.22%
2112,2112,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Washington Redskins,145.996,50000,126.26,42.57%7.25%34.48%33.18%3.89%3.80%29.43%6.15%12.94%
2113,2113,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Detroit Lions,145.996,49700,104.36,42.57%31.30%34.48%77.71%12.67%53.23%29.43%0.74%1.70%
2114,2114,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Cincinnati Bengals,145.99599999999995,50000,122.36,42.57%7.25%34.48%33.18%3.89%3.80%31.47%0.74%0.13%
2115,2115,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,145.98600000000005,49500,98.36000000000001,4.91%89.47%7.25%77.71%12.67%3.80%29.43%0.74%0.13%
2116,2116,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,145.98600000000005,49700,82.66000000000001,42.57%7.25%31.30%12.67%33.18%2.37%29.43%0.74%0.85%
2117,2117,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Oakland Raiders,145.98600000000005,49900,132.56,4.91%89.47%34.48%12.67%3.89%3.80%29.43%6.15%0.85%
2118,2118,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Oakland Raiders,145.98600000000005,49900,144.95999999999998,4.91%7.25%31.30%77.71%3.89%2.49%29.43%34.48%0.85%
2119,2119,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,145.986,49600,119.66,42.57%7.25%31.30%12.67%3.89%3.80%29.43%0.74%40.94%
2120,2120,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,145.986,49600,123.96000000000001,42.57%7.25%0.74%77.71%12.67%3.89%31.47%6.15%0.32%
2121,2121,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Baltimore Ravens,145.97600000000003,49500,153.66,42.57%7.25%31.30%33.18%3.89%2.49%29.43%34.48%0.22%
2122,2122,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,Josh Jacobs,Oakland Raiders,145.97600000000003,49500,127.35999999999999,4.91%7.25%31.30%77.71%3.89%53.23%29.43%34.48%0.85%
2123,2123,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,145.976,50000,98.76,42.57%31.30%34.48%12.67%33.18%2.37%29.43%0.74%1.70%
2124,2124,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,145.976,50000,82.36,42.57%7.25%34.48%77.71%33.18%2.37%29.43%0.74%1.70%
2125,2125,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,145.976,50000,96.86,42.57%7.25%31.30%12.67%3.89%2.37%29.43%0.74%0.01%
2126,2126,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Washington Redskins,145.976,50000,119.25999999999999,4.91%7.25%31.30%77.71%12.67%2.49%29.43%0.74%12.94%
2127,2127,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Detroit Lions,145.97599999999997,49800,129.16,4.91%7.25%31.30%12.67%33.18%3.89%31.47%6.15%1.70%
2128,2128,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,145.97599999999997,49700,103.16000000000001,42.57%7.25%34.48%33.18%3.89%2.49%34.44%0.74%12.94%
2129,2129,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Oakland Raiders,145.966,50000,131.95999999999998,4.91%31.30%34.48%12.67%3.89%53.23%31.47%0.74%0.85%
2130,2130,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Oakland Raiders,145.966,50000,115.55999999999999,4.91%7.25%34.48%77.71%3.89%53.23%31.47%0.74%0.85%
2131,2131,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Oakland Raiders,145.966,49600,109.46000000000002,4.91%89.47%34.48%12.67%3.89%2.49%34.44%0.74%0.85%
2132,2132,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Washington Redskins,145.966,49600,101.66,4.91%7.25%31.30%77.71%12.67%53.23%29.43%0.74%12.94%
2133,2133,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,145.96599999999995,49900,73.56,42.57%7.25%34.48%33.18%3.89%53.23%34.44%0.74%1.70%
2134,2134,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,145.96599999999995,50000,141.86,42.57%7.25%34.48%33.18%3.89%2.49%31.47%0.74%0.22%
2135,2135,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,145.95600000000005,49500,117.86000000000001,4.91%89.47%7.25%77.71%12.67%2.49%29.43%0.74%0.22%
2136,2136,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Oakland Raiders,145.95600000000005,49800,121.75999999999999,4.91%7.25%31.30%33.18%3.89%2.37%29.43%34.48%0.85%
2137,2137,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,145.95600000000002,49600,124.26,42.57%7.25%34.48%33.18%3.89%53.23%31.47%0.74%0.22%
2138,2138,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Washington Redskins,145.946,49900,96.06,4.91%7.25%31.30%12.67%33.18%2.37%29.43%0.74%12.94%
2139,2139,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Oakland Raiders,145.936,49900,113.26,4.91%31.30%34.48%77.71%12.67%33.18%34.44%6.15%0.85%
2140,2140,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,145.916,50000,136.96,4.91%7.25%31.30%12.67%53.23%2.49%31.47%34.48%0.01%
2141,2141,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Cincinnati Bengals,145.876,49800,102.86,42.57%7.25%31.30%12.67%3.89%2.37%29.43%0.74%0.13%
2142,2142,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Oakland Raiders,145.86600000000004,49900,120.86,4.91%89.47%34.48%12.67%33.18%2.49%29.43%6.15%0.85%
2143,2143,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Indianapolis Colts,145.866,49600,107.96000000000001,42.57%7.25%31.30%12.67%33.18%2.49%29.43%0.74%40.94%
2144,2144,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Oakland Raiders,145.85600000000005,49500,103.26,4.91%89.47%34.48%12.67%33.18%53.23%29.43%6.15%0.85%
2145,2145,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,145.856,49900,105.76000000000002,4.91%7.25%31.30%12.67%53.23%3.80%34.44%34.48%0.85%
2146,2146,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Atlanta Falcons,145.846,49800,117.46000000000001,4.91%89.47%34.48%12.67%3.89%53.23%29.43%6.15%0.01%
2147,2147,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Cincinnati Bengals,145.836,50000,124.46000000000001,42.57%31.30%34.48%77.71%12.67%3.80%29.43%0.74%0.13%
2148,2148,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Indianapolis Colts,145.83599999999996,49700,147.06,4.91%7.25%31.30%33.18%3.89%2.49%29.43%34.48%40.94%
2149,2149,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Cincinnati Bengals,145.826,50000,133.46,4.91%31.30%34.48%77.71%12.67%3.89%34.44%6.15%0.13%
2150,2150,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,145.816,49800,142.96,4.91%7.25%31.30%12.67%53.23%2.49%31.47%34.48%0.13%
2151,2151,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,145.816,49800,117.66000000000001,4.91%7.25%34.48%33.18%3.89%53.23%31.47%0.74%40.94%
2152,2152,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Oakland Raiders,145.816,49600,157.16,4.91%31.30%34.48%77.71%12.67%3.89%31.47%6.15%0.85%
2153,2153,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Detroit Lions,145.81599999999997,49500,98.76,42.57%7.25%34.48%77.71%33.18%3.89%34.44%6.15%1.70%
2154,2154,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Detroit Lions,145.81599999999997,49500,115.16000000000001,42.57%31.30%34.48%12.67%33.18%3.89%34.44%6.15%1.70%
2155,2155,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,145.806,49700,121.16000000000001,42.57%7.25%34.48%12.67%2.37%2.49%31.47%0.74%40.94%
2156,2156,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Baltimore Ravens,145.806,50000,143.96,42.57%31.30%34.48%77.71%12.67%2.49%29.43%0.74%0.22%
2157,2157,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Baltimore Ravens,145.79600000000005,49600,126.36,42.57%31.30%34.48%77.71%12.67%53.23%29.43%0.74%0.22%
2158,2158,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,145.796,49900,78.36,42.57%7.25%0.74%77.71%12.67%53.23%29.43%6.15%4.22%
2159,2159,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,David Johnson,Detroit Lions,145.796,50000,91.46000000000001,42.57%7.25%31.30%12.67%33.18%3.80%29.43%0.74%1.70%
2160,2160,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Oakland Raiders,145.796,49800,117.36,42.57%7.25%34.48%33.18%3.89%3.80%31.47%0.74%0.85%
2161,2161,Matt Ryan,Kerryon Johnson,David Johnson,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,145.79599999999996,49800,95.26,42.57%7.25%0.74%77.71%12.67%3.89%34.44%6.15%0.32%
2162,2162,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Detroit Lions,145.78599999999997,50000,100.46000000000001,4.91%7.25%31.30%12.67%33.18%3.89%34.44%6.15%1.70%
2163,2163,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Baltimore Ravens,145.776,49900,120.76,42.57%31.30%34.48%12.67%33.18%2.37%29.43%0.74%0.22%
2164,2164,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Baltimore Ravens,145.776,49900,104.36,42.57%7.25%34.48%77.71%33.18%2.37%29.43%0.74%0.22%
2165,2165,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Detroit Lions,145.776,49600,109.46000000000001,4.91%89.47%34.48%77.71%12.67%3.80%29.43%0.74%1.70%
2166,2166,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,145.77599999999995,49900,125.36000000000001,42.57%7.25%34.48%77.71%3.89%3.80%29.43%0.74%0.32%
2167,2167,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Baltimore Ravens,145.77599999999995,49700,151.16,4.91%7.25%31.30%12.67%33.18%3.89%31.47%6.15%0.22%
2168,2168,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,David Johnson,Arizona Cardinals,145.77599999999995,49900,141.76000000000002,42.57%31.30%34.48%12.67%3.89%3.80%29.43%0.74%0.32%
2169,2169,Kyler Murray,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,145.76600000000005,50000,133.86,4.91%31.30%34.48%12.67%3.89%53.23%29.43%6.15%4.22%
2170,2170,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Baltimore Ravens,145.766,49800,95.56,42.57%7.25%34.48%33.18%3.89%53.23%34.44%0.74%0.22%
2171,2171,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Washington Redskins,145.766,49500,142.56,4.91%7.25%31.30%33.18%3.89%3.80%29.43%34.48%12.94%
2172,2172,Kyler Murray,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,145.766,50000,117.46,4.91%7.25%34.48%77.71%3.89%53.23%29.43%6.15%4.22%
2173,2173,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Cincinnati Bengals,145.75600000000003,50000,141.06,4.91%89.47%34.48%12.67%3.89%2.49%29.43%6.15%0.13%
2174,2174,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,145.756,50000,130.76,4.91%7.25%34.48%33.18%3.89%3.80%31.47%0.74%12.94%
2175,2175,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Cincinnati Bengals,145.746,49600,123.46000000000001,4.91%89.47%34.48%12.67%3.89%53.23%29.43%6.15%0.13%
2176,2176,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Hunter Henry,Josh Jacobs,Detroit Lions,145.74599999999995,49600,116.46000000000001,42.57%7.25%31.30%12.67%2.37%3.80%29.43%34.48%1.70%
2177,2177,Matt Ryan,Kerryon Johnson,Josh Jacobs,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,145.736,49500,116.66000000000001,42.57%7.25%34.48%12.67%2.37%3.80%31.47%0.74%12.94%
2178,2178,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Oakland Raiders,145.67600000000004,49600,97.86,42.57%7.25%31.30%12.67%3.89%2.37%29.43%0.74%0.85%
2179,2179,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Atlanta Falcons,145.67600000000004,49600,131.66,42.57%7.25%31.30%33.18%3.89%2.49%29.43%34.48%0.01%
2180,2180,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,145.666,49900,97.56,42.57%7.25%34.48%77.71%3.89%2.37%29.43%0.74%1.70%
2181,2181,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Detroit Lions,145.666,49900,113.96000000000001,42.57%31.30%34.48%12.67%3.89%2.37%29.43%0.74%1.70%
2182,2182,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Indianapolis Colts,145.656,49800,119.76,4.91%31.30%34.48%77.71%12.67%53.23%29.43%0.74%40.94%
2183,2183,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Arizona Cardinals,145.656,49900,130.06,42.57%31.30%34.48%12.67%33.18%2.49%29.43%0.74%0.32%
2184,2184,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,David Johnson,Atlanta Falcons,145.656,49600,95.86000000000001,4.91%89.47%7.25%77.71%12.67%2.49%29.43%0.74%0.01%
2185,2185,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,David Johnson,Arizona Cardinals,145.65599999999995,49900,113.66,42.57%7.25%34.48%77.71%33.18%2.49%29.43%0.74%0.32%
2186,2186,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Atlanta Falcons,145.65599999999995,49700,102.26,42.57%7.25%34.48%33.18%3.89%53.23%31.47%0.74%0.01%
2187,2187,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,145.64600000000002,49500,112.46000000000001,42.57%31.30%34.48%12.67%33.18%53.23%29.43%0.74%0.32%
2188,2188,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,145.64600000000002,49500,96.06,42.57%7.25%34.48%77.71%33.18%53.23%29.43%0.74%0.32%
2189,2189,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Oakland Raiders,145.63600000000002,49800,119.46000000000001,42.57%31.30%34.48%77.71%12.67%3.80%29.43%0.74%0.85%
2190,2190,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,David Johnson,Washington Redskins,145.636,49800,111.26,4.91%7.25%31.30%12.67%3.89%2.37%29.43%0.74%12.94%
2191,2191,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,David Johnson,Atlanta Falcons,145.626,49500,72.66000000000001,4.91%89.47%7.25%12.67%33.18%2.37%29.43%0.74%0.01%
2192,2192,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,145.626,50000,114.26000000000002,4.91%7.25%31.30%12.67%53.23%2.49%34.44%34.48%0.13%
2193,2193,Kyler Murray,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Oakland Raiders,145.626,49800,128.46,4.91%31.30%34.48%77.71%12.67%3.89%34.44%6.15%0.85%
2194,2194,Kyler Murray,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,145.62599999999995,50000,88.96000000000001,4.91%7.25%34.48%33.18%3.89%53.23%34.44%0.74%40.94%
