,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
902,902,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,146.942,49600,174.61999999999998,26.10%3.84%65.59%3.15%36.79%12.86%56.18%3.55%66.10%
903,903,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,146.938,49600,130.82,3.51%3.84%25.44%3.15%4.71%4.18%9.03%3.55%66.10%
904,904,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.92800000000003,49600,127.52000000000001,3.51%3.84%25.44%3.15%4.71%4.18%16.70%1.70%9.66%
905,905,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,146.91800000000003,49800,164.64,29.76%3.84%1.70%3.15%36.79%4.18%16.70%3.55%66.10%
906,906,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.91799999999995,49800,156.01999999999998,3.51%3.84%25.44%3.15%4.71%12.86%56.18%3.55%0.79%
907,907,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.898,50000,143.92,3.51%83.42%3.84%3.15%76.14%4.18%16.70%3.55%1.54%
908,908,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.88199999999995,49700,151.92,26.10%83.42%3.84%3.15%36.79%4.18%9.03%3.55%1.54%
909,909,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,146.858,50000,146.01999999999998,3.51%3.84%25.44%3.15%76.14%4.18%9.03%3.55%66.10%
910,910,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,146.858,49700,133.51999999999998,3.51%83.42%65.59%3.15%36.79%4.18%9.03%3.55%0.79%
911,911,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.858,49900,134.22000000000003,3.51%3.84%65.59%3.15%4.71%4.18%16.70%3.55%1.54%
912,912,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.84799999999998,50000,142.72,3.51%3.84%25.44%3.15%76.14%4.18%16.70%1.70%9.66%
913,913,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.84799999999996,50000,143.72,3.51%3.84%25.44%3.15%4.71%12.86%9.03%3.55%1.54%
914,914,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,146.83799999999997,49800,123.72,3.51%3.84%25.44%4.71%76.14%36.79%9.03%3.55%0.14%
915,915,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,146.83200000000005,49700,150.72,26.10%3.84%25.44%3.15%36.79%4.18%9.03%1.70%9.66%
916,916,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.832,49800,169.71999999999997,26.10%3.84%65.59%3.15%36.79%4.18%56.18%3.55%0.79%
917,917,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,146.80800000000005,49500,150.51999999999998,3.51%3.84%25.44%3.15%76.14%4.18%56.18%1.70%66.10%
918,918,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,146.808,49500,146.01999999999998,3.51%3.84%25.44%4.71%76.14%36.79%56.18%3.55%9.66%
919,919,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.798,49500,148.22,3.51%3.84%25.44%3.15%4.71%12.86%56.18%1.70%1.54%
920,920,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,146.78799999999995,50000,138.42,3.51%3.84%25.44%4.71%36.79%4.18%56.18%3.55%6.61%
921,921,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,146.78799999999995,49600,137.92000000000002,3.51%3.84%65.59%3.15%12.86%4.18%9.03%25.44%6.61%
922,922,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,146.77800000000005,49800,125.22000000000001,3.51%83.42%3.84%76.14%36.79%4.18%16.70%3.55%66.10%
923,923,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.778,49700,142.92,3.51%83.42%65.59%3.15%36.79%12.86%16.70%3.55%6.61%
924,924,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.768,49800,122.92,3.51%83.42%3.84%4.71%36.79%12.86%16.70%3.55%1.54%
925,925,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.762,50000,157.42,26.10%3.84%65.59%3.15%36.79%4.18%9.03%3.55%1.54%
926,926,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,146.76199999999997,49900,173.11999999999998,26.10%83.42%3.84%3.15%36.79%12.86%56.18%3.55%0.14%
927,927,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.748,49800,135.32,3.51%3.84%25.44%3.15%4.71%4.18%16.70%3.55%6.61%
928,928,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,New York Jets,146.738,49700,115.52,3.51%3.84%65.59%4.71%36.79%4.18%16.70%3.55%66.10%
929,929,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,146.72799999999995,49800,125.02,3.51%3.84%25.44%4.71%36.79%12.86%9.03%3.55%66.10%
930,930,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.71800000000005,49800,121.72,3.51%3.84%25.44%4.71%36.79%12.86%16.70%1.70%9.66%
931,931,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.718,49900,163.42,3.51%3.84%25.44%3.15%76.14%12.86%56.18%1.70%1.54%
932,932,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.71200000000005,49500,161.92,26.10%3.84%65.59%3.15%36.79%4.18%56.18%1.70%1.54%
933,933,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,146.702,49500,155.32,26.10%83.42%3.84%3.15%36.79%12.86%16.70%3.55%0.79%
934,934,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.65800000000004,49600,187.43999999999997,29.76%83.42%25.44%3.15%36.79%4.18%16.70%3.55%1.54%
935,935,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,146.65200000000002,49900,158.51999999999998,26.10%3.84%25.44%3.15%36.79%4.18%9.03%3.55%6.61%
936,936,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.638,49800,150.42,3.51%25.44%1.70%3.15%4.71%36.79%56.18%3.55%0.79%
937,937,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,146.638,49800,164.71999999999997,3.51%83.42%65.59%3.15%36.79%12.86%56.18%3.55%9.66%
938,938,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,146.618,50000,120.11999999999999,3.51%3.84%25.44%4.71%36.79%4.18%9.03%3.55%0.79%
939,939,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Houston Texans,146.618,49600,146.92,3.51%83.42%65.59%3.15%36.79%12.86%56.18%1.70%0.14%
940,940,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,146.608,49900,157.12,3.51%3.84%25.44%3.15%4.71%4.18%56.18%3.55%9.66%
941,941,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,146.59799999999998,49700,144.72,3.51%3.84%25.44%76.14%36.79%12.86%56.18%1.70%66.10%
942,942,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Houston Texans,146.59799999999996,49800,116.61999999999999,3.51%83.42%3.84%36.79%12.86%4.18%9.03%65.59%0.14%
943,943,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Houston Texans,146.588,49700,139.32,3.51%3.84%25.44%3.15%4.71%4.18%56.18%1.70%0.14%
944,944,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,146.582,49800,160.82,26.10%3.84%65.59%3.15%36.79%12.86%16.70%3.55%0.79%
945,945,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Houston Texans,146.57799999999997,49500,171.44,29.76%3.84%65.59%3.15%36.79%12.86%9.03%3.55%0.14%
946,946,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,146.56799999999998,49500,124.61999999999999,3.51%3.84%25.44%4.71%36.79%4.18%56.18%1.70%0.79%
947,947,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,146.56799999999998,49500,138.92,3.51%83.42%3.84%36.79%12.86%4.18%56.18%65.59%9.66%
948,948,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.56799999999998,50000,138.11999999999998,3.51%25.44%1.70%3.15%4.71%36.79%9.03%3.55%1.54%
949,949,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,146.55800000000005,49500,141.62,3.51%3.84%25.44%3.15%76.14%12.86%16.70%1.70%66.10%
950,950,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Houston Texans,146.558,50000,114.02,3.51%83.42%3.84%4.71%36.79%4.18%16.70%3.55%0.14%
951,951,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.53799999999998,49900,192.93999999999997,29.76%65.59%25.44%3.15%36.79%4.18%16.70%3.55%1.54%
952,952,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.53799999999995,50000,129.51999999999998,3.51%3.84%25.44%4.71%36.79%12.86%16.70%3.55%6.61%
953,953,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Atlanta Falcons,146.50799999999998,49600,132.32,3.51%65.59%25.44%3.15%36.79%4.18%9.03%1.70%6.61%
954,954,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Cincinnati Bengals,146.498,49700,112.32,3.51%3.84%25.44%4.71%36.79%4.18%9.03%1.70%1.54%
955,955,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,146.488,49900,139.82,3.51%3.84%25.44%76.14%36.79%4.18%56.18%1.70%0.79%
956,956,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,146.46200000000002,49500,153.02,26.10%3.84%65.59%3.15%36.79%12.86%16.70%1.70%1.54%
957,957,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,146.44799999999998,49700,136.72,3.51%3.84%25.44%3.15%76.14%4.18%16.70%1.70%0.79%
958,958,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.392,49600,156.42,26.10%83.42%3.84%3.15%36.79%4.18%16.70%3.55%9.66%
959,959,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Houston Texans,146.378,49900,133.51999999999998,3.51%3.84%25.44%4.71%36.79%12.86%56.18%1.70%0.14%
960,960,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.358,49900,148.22,3.51%3.84%25.44%3.15%4.71%12.86%16.70%3.55%9.66%
961,961,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Houston Texans,146.338,49700,130.42000000000002,3.51%3.84%25.44%3.15%4.71%12.86%16.70%1.70%0.14%
962,962,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,146.31799999999998,49500,115.72,3.51%3.84%25.44%4.71%36.79%12.86%16.70%1.70%0.79%
963,963,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.27200000000005,49900,161.92,26.10%3.84%65.59%3.15%36.79%4.18%16.70%3.55%9.66%
964,964,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,146.262,50000,171.42,26.10%3.84%25.44%3.15%36.79%12.86%9.03%3.55%9.66%
965,965,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,146.26199999999997,49500,177.11999999999998,26.10%83.42%3.84%3.15%36.79%12.86%56.18%3.55%1.54%
966,966,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,146.252,49700,144.12,26.10%3.84%65.59%3.15%36.79%4.18%16.70%1.70%0.14%
967,967,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Houston Texans,146.24200000000002,49800,153.62,26.10%3.84%25.44%3.15%36.79%12.86%9.03%1.70%0.14%
968,968,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.238,49500,158.71999999999997,3.51%83.42%65.59%3.15%36.79%12.86%56.18%3.55%0.79%
969,969,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,146.238,49800,171.21999999999997,3.51%3.84%25.44%3.15%76.14%12.86%56.18%3.55%66.10%
970,970,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,146.238,49900,130.92,3.51%3.84%25.44%76.14%36.79%12.86%16.70%1.70%0.79%
971,971,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,146.21200000000005,49500,175.92,26.10%3.84%25.44%3.15%36.79%12.86%56.18%1.70%9.66%
972,972,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.208,49600,151.12,3.51%3.84%25.44%3.15%4.71%4.18%56.18%3.55%0.79%
973,973,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.16799999999995,49700,146.42,3.51%83.42%65.59%3.15%36.79%12.86%9.03%3.55%1.54%
974,974,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,146.142,49800,182.61999999999998,26.10%3.84%65.59%3.15%36.79%12.86%56.18%3.55%1.54%
975,975,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,146.13799999999995,49800,138.82,3.51%3.84%25.44%3.15%4.71%4.18%9.03%3.55%1.54%
976,976,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,146.128,50000,166.31999999999996,3.51%3.84%25.44%3.15%76.14%4.18%56.18%3.55%0.79%
977,977,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.11800000000005,50000,172.64,29.76%3.84%1.70%3.15%36.79%4.18%16.70%3.55%1.54%
978,978,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,146.11800000000005,49700,145.22,3.51%65.59%25.44%3.15%36.79%12.86%9.03%1.70%9.66%
979,979,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,146.07800000000003,49900,142.61999999999998,3.51%25.44%1.70%3.15%4.71%36.79%16.70%3.55%9.66%
980,980,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,146.06799999999998,49500,138.01999999999998,3.51%83.42%65.59%3.15%36.79%4.18%16.70%3.55%6.61%
981,981,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,146.058,49600,118.02,3.51%83.42%3.84%4.71%36.79%4.18%16.70%3.55%1.54%
982,982,Gardner Minshew,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,146.058,49600,147.51999999999998,3.51%83.42%25.44%3.15%36.79%12.86%9.03%3.55%6.61%
983,983,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,146.05200000000002,49700,168.21999999999997,26.10%83.42%3.84%3.15%36.79%4.18%56.18%3.55%0.14%
984,984,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,146.03199999999995,49700,183.71999999999997,26.10%3.84%25.44%3.15%36.79%12.86%56.18%3.55%6.61%
985,985,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,146.018,49600,120.11999999999999,3.51%3.84%25.44%4.71%36.79%4.18%9.03%3.55%66.10%
986,986,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Houston Texans,146.01799999999997,50000,160.01999999999998,3.51%3.84%25.44%3.15%4.71%12.86%56.18%3.55%0.14%
987,987,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,146.00799999999998,49600,116.82,3.51%3.84%25.44%4.71%36.79%4.18%16.70%1.70%9.66%
988,988,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,146.00799999999998,49700,158.51999999999998,3.51%3.84%25.44%3.15%76.14%4.18%56.18%1.70%1.54%
989,989,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,145.998,49800,145.32,3.51%3.84%25.44%4.71%36.79%12.86%56.18%3.55%0.79%
990,990,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,145.97799999999998,50000,133.22000000000003,3.51%83.42%3.84%76.14%36.79%4.18%16.70%3.55%1.54%
991,991,Gardner Minshew,Chris Carson,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,145.95800000000003,49800,165.61999999999998,3.51%25.44%1.70%3.15%76.14%36.79%56.18%3.55%66.10%
992,992,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Houston Texans,145.958,49900,137.51999999999998,3.51%83.42%65.59%3.15%36.79%4.18%9.03%3.55%0.14%
993,993,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.958,49600,142.22,3.51%3.84%25.44%3.15%4.71%12.86%16.70%3.55%0.79%
994,994,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,145.938,49900,123.52,3.51%3.84%65.59%4.71%36.79%4.18%16.70%3.55%1.54%
995,995,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,145.938,50000,135.32,3.51%3.84%25.44%76.14%36.79%4.18%9.03%3.55%66.10%
996,996,Gardner Minshew,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,145.938,49900,153.01999999999998,3.51%65.59%25.44%3.15%36.79%12.86%9.03%3.55%6.61%
997,997,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Houston Texans,145.93200000000002,50000,173.71999999999997,26.10%3.84%65.59%3.15%36.79%4.18%56.18%3.55%0.14%
998,998,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,145.92800000000003,50000,132.02,3.51%3.84%25.44%76.14%36.79%4.18%16.70%1.70%9.66%
999,999,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,145.928,49600,159.82,3.51%83.42%65.59%3.15%36.79%4.18%56.18%3.55%9.66%
1000,1000,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,145.92799999999997,50000,133.01999999999998,3.51%3.84%25.44%4.71%36.79%12.86%9.03%3.55%1.54%
1001,1001,Gardner Minshew,Kenyan Drake,Chris Carson,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,145.888,49500,139.82,3.51%3.84%25.44%76.14%36.79%4.18%56.18%1.70%66.10%
1002,1002,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,145.878,49500,137.51999999999998,3.51%3.84%25.44%4.71%36.79%12.86%56.18%1.70%1.54%
1003,1003,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.878,50000,157.42,3.51%3.84%25.44%3.15%76.14%12.86%16.70%3.55%0.79%
1004,1004,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,145.872,49600,155.92,26.10%3.84%65.59%3.15%36.79%4.18%16.70%3.55%0.79%
