,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
10449,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,142.00400000000002,49800
10450,Matthew Stafford,Duke Johnson,Kerryon Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,142.00400000000002,49800
10451,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Michael Crabtree,Tampa Bay Buccaneers,142.004,49800
10452,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Cole Beasley,Carolina Panthers,142.004,50000
10453,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,142.004,49900
10454,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,142.004,49900
10455,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Keelan Cole,Carolina Panthers,142.004,49900
10456,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Eric Ebron,Carolina Panthers,142.004,50000
10457,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Keelan Cole,Carolina Panthers,142.004,49900
10458,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Kyle Rudolph,Carolina Panthers,142.004,49800
10459,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,Kenny Golladay,Carolina Panthers,142.004,49800
10460,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,142.004,49700
10461,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,142.004,49700
10462,Jameis Winston,Todd Gurley,LeSean McCoy,Adam Thielen,Cole Beasley,Robby Anderson,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,142.004,49500
10463,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,Keelan Cole,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,142.002,49700
10464,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,142.002,49600
10465,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Keelan Cole,Eric Ebron,Kenny Golladay,Carolina Panthers,142.002,49800
10466,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Cole Beasley,David Njoku,Eric Ebron,Carolina Panthers,142.00199999999998,49500
10467,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Eric Ebron,Cole Beasley,Carolina Panthers,142.00199999999998,50000
10468,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Eric Ebron,Carolina Panthers,142.00199999999998,50000
10469,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,141.99800000000002,49800
10470,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.99800000000002,49500
10471,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Eric Ebron,Buffalo Bills,141.998,49700
10472,Matthew Stafford,Nick Chubb,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.99400000000003,50000
10473,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.99400000000003,49900
10474,Matthew Stafford,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Cole Beasley,David Njoku,Eric Ebron,Buffalo Bills,141.994,49700
10475,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Buffalo Bills,141.994,49700
10476,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Robby Anderson,Buffalo Bills,141.994,49800
10477,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Michael Crabtree,Buffalo Bills,141.994,49700
10478,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Buffalo Bills,141.994,49700
10479,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Robby Anderson,Tampa Bay Buccaneers,141.994,49500
10480,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Keelan Cole,Carolina Panthers,141.994,49500
10481,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,141.994,49800
10482,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Robby Anderson,Carolina Panthers,141.99399999999997,49900
10483,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,Eric Ebron,Carolina Panthers,141.99399999999997,49700
10484,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.99200000000002,50000
10485,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Keelan Cole,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.99200000000002,50000
10486,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.99200000000002,49900
10487,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,141.99200000000002,49600
10488,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,Keelan Cole,Buffalo Bills,141.988,49600
10489,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Buffalo Bills,141.988,49800
10490,Kirk Cousins,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,141.988,49800
10491,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,141.988,49500
10492,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.984,49900
10493,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,141.984,50000
10494,Jameis Winston,Bilal Powell,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Kenny Golladay,Carolina Panthers,141.984,49700
10495,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Eric Ebron,Cole Beasley,Carolina Panthers,141.984,50000
10496,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.984,49900
10497,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Eric Ebron,Carolina Panthers,141.984,49500
10498,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Buffalo Bills,141.984,49500
10499,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.984,50000
10500,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.984,49600
10501,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.984,49600
10502,Matthew Stafford,Bilal Powell,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Ezekiel Elliott,Buffalo Bills,141.984,49600
10503,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,141.984,49900
10504,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Robby Anderson,Carolina Panthers,141.98399999999998,49500
10505,Matthew Stafford,Kerryon Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,141.98399999999998,49600
10506,Baker Mayfield,Bilal Powell,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.982,49700
10507,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Keelan Cole,Buffalo Bills,141.982,49800
10508,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Keelan Cole,Buffalo Bills,141.982,49800
10509,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Eric Ebron,Robby Anderson,Buffalo Bills,141.978,49600
10510,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Buffalo Bills,141.978,49600
10511,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,Eric Ebron,Buffalo Bills,141.978,50000
10512,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.978,49600
10513,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Eric Ebron,Carolina Panthers,141.978,49600
10514,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.978,49500
10515,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Kyle Rudolph,LeSean McCoy,Carolina Panthers,141.97799999999998,49500
10516,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.97400000000002,50000
10517,Joe Flacco,Bilal Powell,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.97400000000002,49900
10518,Matthew Stafford,Duke Johnson,LeSean McCoy,Adam Thielen,Willie Snead,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.97400000000002,49800
10519,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,141.97400000000002,49600
10520,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.97400000000002,50000
10521,Joe Flacco,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.97400000000002,49500
10522,Joe Flacco,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,141.97400000000002,49500
10523,Joe Flacco,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.974,49600
10524,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.974,50000
10525,Joe Flacco,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Eric Ebron,Cole Beasley,Carolina Panthers,141.974,49600
10526,Matthew Stafford,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Eric Ebron,Carolina Panthers,141.974,49700
10527,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,LeSean McCoy,Buffalo Bills,141.974,49700
10528,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,Kenny Golladay,Carolina Panthers,141.972,49900
10529,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Kenny Golladay,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.972,49900
10530,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Keelan Cole,Buffalo Bills,141.972,49500
10531,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Eric Ebron,Buffalo Bills,141.972,49800
10532,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Kenny Golladay,Carolina Panthers,141.97199999999998,49900
10533,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,141.96800000000002,49800
10534,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Keelan Cole,Buffalo Bills,141.96800000000002,49600
10535,Kirk Cousins,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Robby Anderson,Kyle Rudolph,Keelan Cole,Carolina Panthers,141.968,49700
10536,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Eric Ebron,Robby Anderson,Carolina Panthers,141.968,49700
10537,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,141.968,49600
10538,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.96400000000003,49600
10539,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.96400000000003,49600
10540,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,Kenny Golladay,Buffalo Bills,141.964,49700
10541,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,DeAndre Hopkins,Buffalo Bills,141.964,49700
10542,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.964,49600
10543,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,141.964,49600
10544,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.964,49600
10545,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Keelan Cole,Carolina Panthers,141.964,49800
10546,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.96200000000002,49600
10547,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.96200000000002,49600
10548,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.96200000000002,49900
10549,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Cole Beasley,Tampa Bay Buccaneers,141.95800000000003,49700
10550,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,141.958,49700
10551,Kirk Cousins,Bilal Powell,LeSean McCoy,Adam Thielen,Marvin Jones,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,141.958,49900
10552,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Buffalo Bills,141.958,49900
10553,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Keelan Cole,Eric Ebron,Kenny Golladay,Buffalo Bills,141.95400000000004,49600
10554,Joe Flacco,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Kenny Golladay,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.954,49700
10555,Joe Flacco,Kerryon Johnson,LeSean McCoy,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.954,49900
10556,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.954,49800
10557,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,141.954,49900
10558,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,Kyle Rudolph,Eric Ebron,Buffalo Bills,141.954,49500
10559,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,Kenny Golladay,Buffalo Bills,141.954,49900
10560,Joe Flacco,Duke Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Robby Anderson,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.954,49800
10561,Joe Flacco,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Eric Ebron,Kenny Golladay,Buffalo Bills,141.954,49700
10562,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,141.954,49600
10563,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Robby Anderson,Carolina Panthers,141.954,50000
10564,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Kenny Golladay,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.954,49800
10565,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,141.954,49900
10566,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,Michael Crabtree,Robby Anderson,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.95200000000003,49800
10567,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Keelan Cole,Buffalo Bills,141.952,49800
10568,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,141.94800000000004,49900
10569,Kirk Cousins,Nick Chubb,LeSean McCoy,Adam Thielen,Marvin Jones,Keelan Cole,Eric Ebron,Ezekiel Elliott,Buffalo Bills,141.948,49500
10570,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,141.948,49800
10571,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,141.94400000000002,49500
10572,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Eric Ebron,LeSean McCoy,Tampa Bay Buccaneers,141.94400000000002,49700
10573,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Eric Ebron,Michael Crabtree,Tampa Bay Buccaneers,141.94400000000002,49800
10574,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Robby Anderson,Keelan Cole,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.94400000000002,49900
10575,Matthew Stafford,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,141.94400000000002,49800
10576,Matthew Stafford,Duke Johnson,Kerryon Johnson,Adam Thielen,Robby Anderson,Keelan Cole,Eric Ebron,Todd Gurley,Buffalo Bills,141.94400000000002,49500
10577,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Robby Anderson,Carolina Panthers,141.944,49600
10578,Joe Flacco,Todd Gurley,LeSean McCoy,Adam Thielen,Cole Beasley,Robby Anderson,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.944,50000
10579,Jameis Winston,Bilal Powell,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.944,49600
10580,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Keelan Cole,Carolina Panthers,141.944,49800
10581,Jameis Winston,Bilal Powell,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Eric Ebron,Cole Beasley,Carolina Panthers,141.944,49600
10582,Baker Mayfield,Kerryon Johnson,LeSean McCoy,Adam Thielen,Michael Crabtree,Keelan Cole,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.942,50000
10583,Kirk Cousins,Bilal Powell,LeSean McCoy,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,141.93800000000002,49800
10584,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,David Njoku,Keelan Cole,Tampa Bay Buccaneers,141.93800000000002,49500
10585,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Keelan Cole,Carolina Panthers,141.938,49600
10586,Jameis Winston,Bilal Powell,Ezekiel Elliott,Adam Thielen,Keelan Cole,Kenny Golladay,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.93400000000003,49700
10587,Matthew Stafford,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Robby Anderson,David Njoku,Keelan Cole,Tampa Bay Buccaneers,141.93400000000003,49500
10588,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Eric Ebron,Tampa Bay Buccaneers,141.93400000000003,49800
10589,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Kenny Golladay,Buffalo Bills,141.934,49800
10590,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.934,49800
10591,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Michael Crabtree,Buffalo Bills,141.934,49600
10592,Baker Mayfield,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.93200000000002,49600
10593,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Eric Ebron,Carolina Panthers,141.932,49500
10594,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Eric Ebron,Cole Beasley,Carolina Panthers,141.932,49500
10595,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Eric Ebron,Buffalo Bills,141.932,49700
10596,Kirk Cousins,Duke Johnson,Kerryon Johnson,Adam Thielen,Robby Anderson,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Carolina Panthers,141.92800000000003,49700
10597,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.92800000000003,49700
10598,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,141.92800000000003,49500
10599,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,141.92800000000003,49500
10600,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Robby Anderson,Carolina Panthers,141.928,50000
