Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
14541,1223446781,blenderhd (18/20),0,107.2,QB Baker Mayfield RB Todd Gurley II FLEX Ezekiel Elliott RB Peyton Barber WR Mike Evans WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Lions ,,,
14541,1223446782,blenderhd (19/20),0,107.2,QB Baker Mayfield RB Todd Gurley II FLEX Ezekiel Elliott RB Peyton Barber WR Mike Evans WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Lions ,,,
14541,1223446785,blenderhd (20/20),0,107.2,QB Baker Mayfield RB Todd Gurley II FLEX Ezekiel Elliott RB Peyton Barber WR Mike Evans WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Lions ,,,
14541,1231528975,jmb33 (2/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231529092,jmb33 (4/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231548819,jmb33 (6/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231548822,jmb33 (7/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231548846,jmb33 (9/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231548868,jmb33 (11/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231548886,jmb33 (13/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231562103,jmb33 (16/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231562137,jmb33 (18/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14541,1231562143,jmb33 (20/20),0,107.2,QB Baker Mayfield RB Christian McCaffrey RB LeSean McCoy FLEX Wendell Smallwood WR Adam Thielen WR Alshon Jeffery WR Willie Snead IV TE Eric Ebron DST Bears ,,,
14556,1231318598,FSUnation804,0,107.16,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Antonio Callaway WR Jermaine Kearse WR Willie Snead IV TE Zach Ertz DST Jaguars ,,,
14556,1225041237,4th_and_Texas (5/12),0,107.16,QB Joe Flacco RB Todd Gurley II FLEX Christian McCaffrey RB Peyton Barber WR Stefon Diggs WR Michael Crabtree WR Taylor Gabriel TE David Njoku DST Jets ,,,
14558,1223367553,petriewi,0,107.14,QB Kirk Cousins RB Todd Gurley II RB Corey Clement WR Adam Thielen WR Michael Crabtree WR Keke Coutee FLEX Jordan Reed TE Kyle Rudolph DST Lions ,,,
14559,1231241122,thewhaleliveon (9/10),0,107.1,QB Derek Anderson RB Todd Gurley II RB LeSean McCoy WR Brandin Cooks FLEX Golden Tate WR DeSean Jackson WR Chester Rogers TE Charles Clay DST Rams ,,,
14559,1230048063,Mobius01 (5/8),0,107.1,QB C.J. Beathard RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Golden Tate WR Taylor Gabriel TE David Njoku DST Lions ,,,
14561,1230053423,3optic (2/2),0,107.08,QB Jared Goff RB Ezekiel Elliott RB James White WR Brandin Cooks FLEX Robert Woods WR Taylor Gabriel WR Josh Reynolds TE O.J. Howard DST Lions ,,,
14561,1230495010,4691merp (6/20),0,107.08,QB Matthew Stafford RB Todd Gurley II RB Alex Collins FLEX Robert Woods WR Golden Tate WR Michael Crabtree WR Marvin Jones Jr. TE Kyle Rudolph DST Buccaneers ,,,
14561,1230529191,4691merp (15/20),0,107.08,QB Matthew Stafford RB Todd Gurley II RB Alex Collins FLEX Robert Woods WR Golden Tate WR Michael Crabtree WR Marvin Jones Jr. TE Kyle Rudolph DST Buccaneers ,,,
14564,1223738202,Thadleavy,0,107.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Carlos Hyde WR Robert Woods WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
14564,1224121736,J100335601,0,107.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Carlos Hyde WR Robert Woods WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
14564,1224886401,stump7,0,107.06,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Carlos Hyde WR Robert Woods WR Jermaine Kearse WR Willie Snead IV TE O.J. Howard DST Colts ,,,
14564,1230170556,stevestrato,0,107.06,QB Deshaun Watson RB Christian McCaffrey RB Lamar Miller WR Adam Thielen WR Stefon Diggs FLEX DeAndre Hopkins WR Dede Westbrook TE Dwayne Allen DST Bears ,,,
14564,1231293649,Thewallman (1/2),0,107.06,QB Cam Newton RB Ezekiel Elliott RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods FLEX Golden Tate WR Willie Snead IV TE O.J. Howard DST Bills ,,,
14569,1227165278,Mr_Kwatog,0,107,QB Jameis Winston RB Todd Gurley II RB Sony Michel WR Robert Woods WR Julian Edelman WR DeSean Jackson FLEX Jakeem Grant TE Cameron Brate DST Bills ,,,
14569,1230239368,madair,0,107,QB Carson Wentz RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Jermaine Kearse WR Josh Reynolds TE David Njoku DST Jaguars ,,,
14569,1225322927,lilghtx (1/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225322955,lilghtx (2/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225322967,lilghtx (3/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225323022,lilghtx (4/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225323061,lilghtx (5/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225332099,lilghtx (6/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225332229,lilghtx (7/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225332242,lilghtx (8/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1225332252,lilghtx (9/9),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14569,1227989564,windkake_99 (4/6),0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Jarvis Landry WR Taylor Gabriel WR Josh Reynolds TE Kyle Rudolph DST Eagles ,,,
14569,1228233076,lonmunu,0,107,QB Derek Anderson RB Todd Gurley II RB Ezekiel Elliott FLEX Kerryon Johnson WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE O.J. Howard DST Bills ,,,
14569,1230467265,csmith92,0,107,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Tarik Cohen WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Bills ,,,
14583,1230760842,packerfan6104 (2/2),0,106.98,QB Drew Brees RB Todd Gurley II RB Alvin Kamara WR Stefon Diggs WR Willie Snead IV WR Phillip Dorsett TE Greg Olsen FLEX Kyle Rudolph DST Texans ,,,
14583,1231732620,wk1champ,0,106.98,QB Jared Goff RB Alvin Kamara RB Jordan Howard WR Brandin Cooks FLEX Kenny Golladay WR Devin Funchess WR Taylor Gabriel TE Kyle Rudolph DST Browns ,,,
14585,1224060054,Forrest420,0,106.96,QB Joe Flacco RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE Dwayne Allen DST Cowboys ,,,
14585,1230874081,Cfhno2 (4/5),0,106.96,QB Joe Flacco RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Robert Woods WR Taylor Gabriel WR Marquise Goodwin TE David Njoku DST Bills ,,,
14587,1223705206,cymark (1/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705207,cymark (2/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705208,cymark (3/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705209,cymark (4/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705210,cymark (5/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705211,cymark (6/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705212,cymark (7/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705213,cymark (8/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705214,cymark (9/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1223705215,cymark (10/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1227822502,amers5990,0,106.9,QB C.J. Beathard RB Alvin Kamara RB Sony Michel FLEX Alex Collins WR Adam Thielen WR Mike Evans WR Willie Snead IV TE O.J. Howard DST Ravens ,,,
14587,1229937611,endzoneboogie (1/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937612,endzoneboogie (2/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937613,endzoneboogie (3/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937614,endzoneboogie (4/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937615,endzoneboogie (5/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937616,endzoneboogie (6/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937617,endzoneboogie (7/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937618,endzoneboogie (8/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937619,endzoneboogie (9/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1229937620,endzoneboogie (10/20),0,106.9,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1230444329,bbfanatic34,0,106.9,QB Carson Wentz RB Todd Gurley II RB Sony Michel WR Alshon Jeffery WR Kenny Golladay WR Keke Coutee TE Eric Ebron FLEX David Njoku DST Dolphins ,,,
14587,1231482270,stlcards20,0,106.9,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Jets ,,,
14587,1228972587,jamesfit79,0,106.9,QB Baker Mayfield RB Todd Gurley II RB Ezekiel Elliott FLEX Alshon Jeffery WR Taylor Gabriel WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Dolphins ,,,
14611,1231274745,TheNation402 (2/12),0,106.88,QB Jared Goff RB Todd Gurley II RB Ezekiel Elliott WR Julian Edelman WR Chester Rogers WR Chris Godwin FLEX Phillip Dorsett TE Cameron Brate DST Texans ,,,
14611,1225399976,TrevorLechleiter,0,106.88,QB Drew Brees RB Ezekiel Elliott RB LeSean McCoy WR Adam Thielen WR Michael Thomas WR Chester Rogers FLEX Willie Snead IV TE Benjamin Watson DST Lions ,,,
14611,1227922375,jjcoe123,0,106.88,QB Matthew Stafford RB Mark Ingram RB Matt Breida WR Brandin Cooks WR Golden Tate WR Devin Funchess FLEX Chris Godwin TE Zach Ertz DST Dolphins ,,,
14611,1229491134,RedFeather64 (6/7),0,106.88,QB Jared Goff RB Todd Gurley II FLEX Wendell Smallwood RB Nick Chubb WR Jarvis Landry WR Kenny Golladay WR Keelan Cole TE Kyle Rudolph DST Jaguars ,,,
14615,1231314165,johnyac1 (2/2),0,106.86,QB Brock Osweiler RB Todd Gurley II RB Frank Gore WR DeAndre Hopkins WR Alshon Jeffery FLEX Kenny Golladay WR Albert Wilson TE Eric Ebron DST Dolphins ,,,
14615,1230495013,4691merp (9/20),0,106.86,QB Joe Flacco FLEX Ezekiel Elliott RB Tarik Cohen RB Peyton Barber WR Adam Thielen WR Golden Tate WR Michael Crabtree TE Kyle Rudolph DST Jaguars ,,,
14615,1230529195,4691merp (19/20),0,106.86,QB Joe Flacco FLEX Ezekiel Elliott RB Tarik Cohen RB Peyton Barber WR Adam Thielen WR Golden Tate WR Michael Crabtree TE Kyle Rudolph DST Jaguars ,,,
14618,1227917275,JulzKuts703,0,106.82,QB Alex Smith RB Alvin Kamara RB LeSean McCoy WR Adam Thielen WR Stefon Diggs WR Michael Crabtree FLEX Kelvin Benjamin TE David Njoku DST Saints ,,,
14619,1228093414,echancecochran (1/2),0,106.8,QB Carson Wentz RB Alvin Kamara RB Ezekiel Elliott WR Michael Crabtree WR Nelson Agholor WR Chris Godwin FLEX Willie Snead IV TE Jordan Reed DST Colts ,,,
14620,1231094783,iiiHubrusiii (3/7),0,106.76,QB Cam Newton RB Todd Gurley II RB Christian McCaffrey FLEX Corey Clement WR Julian Edelman WR Taylor Gabriel WR Willie Snead IV TE Greg Olsen DST Jets ,,,
14621,1229506994,BigLou3232 (1/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229507224,BigLou3232 (2/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229507236,BigLou3232 (3/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229507341,BigLou3232 (4/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229507382,BigLou3232 (5/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229514714,BigLou3232 (6/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229514731,BigLou3232 (7/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229524120,BigLou3232 (8/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229524189,BigLou3232 (9/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229524224,BigLou3232 (10/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229534553,BigLou3232 (11/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229534562,BigLou3232 (12/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229534613,BigLou3232 (13/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229542713,BigLou3232 (14/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229542785,BigLou3232 (15/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229542789,BigLou3232 (16/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229542820,BigLou3232 (17/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229548816,BigLou3232 (18/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229548861,BigLou3232 (19/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1229548894,BigLou3232 (20/20),0,106.7,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Josh Reynolds TE Greg Olsen DST Eagles ,,,
14621,1230321013,Jimbc,0,106.7,QB Baker Mayfield RB Todd Gurley II RB Ezekiel Elliott FLEX Duke Johnson Jr. WR Brandin Cooks WR Marvin Jones Jr. WR Josh Reynolds TE David Njoku DST Eagles ,,,
14621,1223038165,mistakenld (1/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223038215,mistakenld (2/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223038278,mistakenld (3/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223046025,mistakenld (4/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223046133,mistakenld (5/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223056070,mistakenld (6/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223056122,mistakenld (7/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223056171,mistakenld (8/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223066082,mistakenld (9/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223066092,mistakenld (10/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223066163,mistakenld (11/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223066222,mistakenld (12/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223075546,mistakenld (13/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223075571,mistakenld (14/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223075599,mistakenld (15/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223084767,mistakenld (16/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223084816,mistakenld (17/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223084869,mistakenld (18/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223084887,mistakenld (19/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223084939,mistakenld (20/20),0,106.7,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223456412,dheatwole (1/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223456443,dheatwole (2/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
14621,1223464558,dheatwole (3/20),0,106.7,QB C.J. Beathard FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Jermaine Kearse TE David Njoku DST Jets ,,,
