Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
13185,1760582331,billsfan777 (79/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582332,billsfan777 (80/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582333,billsfan777 (81/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582334,billsfan777 (82/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582335,billsfan777 (83/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582336,billsfan777 (84/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582337,billsfan777 (85/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582338,billsfan777 (86/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582339,billsfan777 (87/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582340,billsfan777 (88/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582341,billsfan777 (89/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582342,billsfan777 (90/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582343,billsfan777 (91/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582344,billsfan777 (92/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582345,billsfan777 (93/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582346,billsfan777 (94/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582347,billsfan777 (95/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582348,billsfan777 (96/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582349,billsfan777 (97/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582350,billsfan777 (98/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582351,billsfan777 (99/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1760582352,billsfan777 (100/100),0,138,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Chargers ,,,
13185,1761401769,JFaS (2/2),0,138,QB Patrick Mahomes RB Leonard Fournette RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR Mike Evans WR Christian Kirk TE Tyler Higbee DST Browns ,,,
13185,1761824612,Porridge (2/3),0,138,QB Carson Wentz FLEX Josh Jacobs RB Miles Sanders RB Jonathan Williams WR Jarvis Landry WR Tyler Boyd WR Alshon Jeffery TE Hunter Henry DST Panthers ,,,
13287,1759005913,22216344 (3/3),0,137.92,QB Andy Dalton RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Tyler Boyd WR Auden Tate TE Jack Doyle DST Browns ,,,
13287,1760617597,Dallas0827,0,137.92,QB Andy Dalton RB Christian McCaffrey RB Saquon Barkley FLEX Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Dolphins ,,,
13287,1761011598,ghacko (1/2),0,137.92,QB Andy Dalton RB Saquon Barkley FLEX Le'Veon Bell RB Miles Sanders WR Cooper Kupp WR DJ Moore WR Tyler Boyd TE Jack Doyle DST Browns ,,,
13287,1761614393,lvl4bulbasaur (1/4),0,137.92,QB Andy Dalton RB Christian McCaffrey RB Le'Veon Bell FLEX Miles Sanders WR Davante Adams WR Tyler Boyd WR Auden Tate TE Jack Doyle DST Browns ,,,
13291,1761585548,Jumpmen23,0,137.9,QB Patrick Mahomes RB Christian McCaffrey RB Darrel Williams FLEX Davante Adams WR Robert Woods WR Diontae Johnson WR Auden Tate TE Jack Doyle DST Eagles ,,,
13291,1759510496,lutzretires (15/17),0,137.9,QB Lamar Jackson RB Todd Gurley II RB Jonathan Williams WR Davante Adams WR Robert Woods WR Auden Tate TE George Kittle FLEX Mark Andrews DST Browns ,,,
13291,1759719625,tommy_triceps,0,137.9,QB Lamar Jackson RB Saquon Barkley RB Le'Veon Bell FLEX Miles Sanders WR DJ Moore WR DJ Chark Jr. WR Mike Williams TE Jack Doyle DST Raiders ,,,
13294,1761611988,jwobrien15,0,137.88,QB Gardner Minshew II RB Josh Jacobs RB Austin Ekeler FLEX Miles Sanders WR DJ Chark Jr. WR DeVante Parker WR Sammy Watkins TE Darren Waller DST Packers ,,,
13295,1761691541,philmacjr,0,137.82,QB Nick Foles RB Saquon Barkley RB Miles Sanders FLEX Phillip Lindsay WR Davante Adams WR DJ Moore WR DJ Chark Jr. TE Jack Doyle DST Chiefs ,,,
13295,1760561208,Renodog (1/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561221,Renodog (2/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561235,Renodog (3/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561236,Renodog (4/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561241,Renodog (5/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561245,Renodog (6/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561247,Renodog (7/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561251,Renodog (8/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561262,Renodog (9/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561280,Renodog (10/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760561286,Renodog (11/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760571225,Renodog (12/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760571255,Renodog (13/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760571267,Renodog (14/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760571278,Renodog (15/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760578823,Renodog (16/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760578826,Renodog (17/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760578852,Renodog (18/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760578856,Renodog (19/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760578861,Renodog (20/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760583652,Renodog (21/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760583668,Renodog (22/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1760583691,Renodog (23/23),0,137.82,QB Andy Dalton FLEX Christian McCaffrey RB Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1761499931,Sumostyle (1/2),0,137.82,QB Andy Dalton RB Christian McCaffrey FLEX Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13295,1761522578,Sumostyle (2/2),0,137.82,QB Andy Dalton RB Christian McCaffrey FLEX Josh Jacobs RB Miles Sanders WR Davante Adams WR DJ Chark Jr. WR Auden Tate TE Tyler Higbee DST Browns ,,,
13321,1759510485,lutzretires (4/17),0,137.8,QB Lamar Jackson RB Miles Sanders RB Phillip Lindsay WR Mike Evans WR Tyler Boyd WR Robert Woods TE George Kittle FLEX Mark Andrews DST Browns ,,,
13321,1751953151,baller-246 (6/8),0,137.8,QB Ryan Fitzpatrick RB Saquon Barkley FLEX Austin Ekeler RB Phillip Lindsay WR Chris Godwin WR DeVante Parker WR A.J. Brown TE Greg Olsen DST Ravens ,,,
13323,1761135362,Baumers (2/2),0,137.76,QB Jared Goff RB Saquon Barkley RB Aaron Jones FLEX Jonathan Williams WR Cooper Kupp WR Christian Kirk WR Robert Woods TE Tyler Higbee DST Eagles ,,,
13324,1759848895,launchpad11 (1/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13324,1759848930,launchpad11 (2/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13324,1759848949,launchpad11 (3/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13324,1759863434,launchpad11 (4/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13324,1759863490,launchpad11 (5/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13324,1759872562,launchpad11 (6/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13324,1759872597,launchpad11 (7/7),0,137.72,QB Andy Dalton RB Christian McCaffrey FLEX Aaron Jones RB Miles Sanders WR Cooper Kupp WR Darius Slayton WR Dede Westbrook TE Tyler Higbee DST Browns ,,,
13331,1760772691,Duke787,0,137.7,QB Patrick Mahomes RB Christian McCaffrey RB Jonathan Williams WR DJ Chark Jr. WR DeVante Parker WR Tyler Boyd FLEX Demaryius Thomas TE Tyler Higbee DST Browns ,,,
13332,1753561480,murphyb8 (1/4),0,137.62,QB Andy Dalton RB Christian McCaffrey RB Leonard Fournette WR Davante Adams WR Courtland Sutton WR Auden Tate FLEX Demaryius Thomas TE Jack Doyle DST Panthers ,,,
13332,1759320171,cheetahgurl11 (2/6),0,137.62,QB Andy Dalton RB Christian McCaffrey FLEX Leonard Fournette RB LeSean McCoy WR Davante Adams WR Marquise Brown WR Auden Tate TE Mike Gesicki DST Chiefs ,,,
13334,1757003759,chazzblizzack,0,137.6,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB LeSean McCoy WR Mike Evans WR Alshon Jeffery WR Albert Wilson TE Kaden Smith DST Browns ,,,
13334,1760582786,bmorfas,0,137.6,QB Patrick Mahomes RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR Mike Evans WR Corey Davis WR Tim Patrick TE Tyler Higbee DST Chiefs ,,,
13336,1759833885,randan626,0,137.52,QB Kyler Murray RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Tyler Higbee DST Cardinals ,,,
13336,1761154177,Souzabets (2/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154179,Souzabets (4/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154181,Souzabets (6/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154183,Souzabets (8/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154185,Souzabets (10/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154187,Souzabets (12/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154189,Souzabets (14/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154191,Souzabets (16/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154193,Souzabets (18/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154195,Souzabets (20/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154197,Souzabets (22/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154199,Souzabets (24/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154201,Souzabets (26/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154203,Souzabets (28/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154205,Souzabets (30/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154207,Souzabets (32/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154209,Souzabets (34/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154211,Souzabets (36/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154213,Souzabets (38/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154216,Souzabets (41/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154218,Souzabets (43/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154220,Souzabets (45/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154222,Souzabets (47/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154224,Souzabets (49/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154226,Souzabets (51/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154228,Souzabets (53/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154230,Souzabets (55/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154232,Souzabets (57/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154234,Souzabets (59/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154236,Souzabets (61/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154238,Souzabets (63/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154240,Souzabets (65/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154242,Souzabets (67/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154244,Souzabets (69/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154246,Souzabets (71/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154248,Souzabets (73/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154250,Souzabets (75/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154252,Souzabets (77/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154254,Souzabets (79/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154256,Souzabets (81/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154258,Souzabets (83/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154260,Souzabets (85/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154262,Souzabets (87/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154264,Souzabets (89/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154266,Souzabets (91/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154268,Souzabets (93/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154270,Souzabets (95/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154272,Souzabets (97/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13336,1761154274,Souzabets (99/100),0,137.52,QB Andy Dalton RB Christian McCaffrey FLEX Saquon Barkley RB Miles Sanders WR Davante Adams WR Mike Evans WR Auden Tate TE Tyler Higbee DST Raiders ,,,
13386,1759011550,mtchjcksn,0,137.5,QB Carson Wentz RB Christian McCaffrey FLEX Miles Sanders RB Jamaal Williams WR Mike Evans WR DJ Chark Jr. WR Sterling Shepard TE Tyler Higbee DST Browns ,,,
