,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
22484,Drew Brees,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,Corey Davis,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.496,49500
22485,Drew Brees,Dion Lewis,Kareem Hunt,Michael Thomas,A.J. Green,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,140.49599999999998,49600
22486,Drew Brees,Corey Clement,Kareem Hunt,Demaryius Thomas,A.J. Green,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,140.49599999999998,49800
22487,Cam Newton,Kareem Hunt,Todd Gurley,Cooper Kupp,Michael Thomas,Michael Crabtree,Eric Ebron,Trey Burton,Arizona Cardinals,140.49400000000003,49700
22488,Cam Newton,Ezekiel Elliott,Todd Gurley,Julio Jones,Tyler Boyd,Corey Davis,George Kittle,Trey Burton,Kansas City Chiefs,140.49400000000003,49600
22489,Cam Newton,Lamar Miller,Jordan Wilkins,Demaryius Thomas,Cooper Kupp,Michael Thomas,George Kittle,Todd Gurley,Arizona Cardinals,140.49400000000003,49800
22490,Cam Newton,Ezekiel Elliott,Todd Gurley,A.J. Green,Michael Crabtree,Corey Davis,Eric Ebron,George Kittle,Dallas Cowboys,140.49400000000003,49900
22491,Cam Newton,Dion Lewis,Lamar Miller,T.Y. Hilton,Michael Thomas,Nelson Agholor,George Kittle,Kareem Hunt,Dallas Cowboys,140.494,49900
22492,Cam Newton,Corey Clement,Dion Lewis,Cooper Kupp,Michael Thomas,Michael Crabtree,George Kittle,Todd Gurley,Arizona Cardinals,140.494,49700
22493,Cam Newton,Dion Lewis,Kareem Hunt,Michael Thomas,Devin Funchess,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,140.494,49900
22494,Cam Newton,Lamar Miller,Kareem Hunt,Julio Jones,Michael Thomas,Devin Funchess,George Kittle,Trey Burton,Kansas City Chiefs,140.494,49500
22495,Cam Newton,Lamar Miller,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Corey Davis,Arizona Cardinals,140.494,49500
22496,Cam Newton,Dion Lewis,Todd Gurley,Tyler Boyd,T.Y. Hilton,A.J. Green,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.494,49500
22497,Cam Newton,Lamar Miller,Todd Gurley,Demaryius Thomas,Tyler Boyd,Cooper Kupp,George Kittle,Michael Thomas,Arizona Cardinals,140.494,49800
22498,Cam Newton,Dion Lewis,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Devin Funchess,Arizona Cardinals,140.494,49600
22499,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Michael Crabtree,Arizona Cardinals,140.494,49500
22500,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,George Kittle,Corey Davis,Dallas Cowboys,140.494,49700
22501,Cam Newton,Dion Lewis,Jordan Wilkins,T.Y. Hilton,A.J. Green,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,140.494,49500
22502,Cam Newton,Kareem Hunt,Jordan Wilkins,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Devin Funchess,Arizona Cardinals,140.494,49700
22503,Cam Newton,Lamar Miller,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Trey Burton,Devin Funchess,Arizona Cardinals,140.494,49600
22504,Cam Newton,Dion Lewis,Kareem Hunt,Demaryius Thomas,Tyler Boyd,Michael Thomas,Trey Burton,Todd Gurley,Dallas Cowboys,140.494,49600
22505,Cam Newton,Lamar Miller,Kareem Hunt,Michael Thomas,Corey Davis,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,140.494,49800
22506,Matt Ryan,Kareem Hunt,Jordan Wilkins,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Nelson Agholor,Arizona Cardinals,140.49200000000002,49500
22507,Matt Ryan,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,Cooper Kupp,A.J. Green,Trey Burton,Todd Gurley,Dallas Cowboys,140.49200000000002,49800
22508,Matt Ryan,Corey Clement,Todd Gurley,Tyler Boyd,Cooper Kupp,Michael Thomas,George Kittle,Nelson Agholor,Arizona Cardinals,140.49200000000002,49700
22509,Matt Ryan,Kareem Hunt,Todd Gurley,Tyler Boyd,T.Y. Hilton,Cooper Kupp,Trey Burton,A.J. Green,Dallas Cowboys,140.49200000000002,49800
22510,Matt Ryan,Corey Clement,Kareem Hunt,Cooper Kupp,Michael Thomas,Corey Davis,Trey Burton,Todd Gurley,Dallas Cowboys,140.49200000000002,49500
22511,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,A.J. Green,Corey Davis,George Kittle,Nelson Agholor,Dallas Cowboys,140.49200000000002,49700
22512,Matt Ryan,Corey Clement,Jordan Wilkins,Cooper Kupp,Michael Thomas,Nelson Agholor,George Kittle,Todd Gurley,Arizona Cardinals,140.49200000000002,49700
22513,Matt Ryan,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,A.J. Green,Trey Burton,Michael Crabtree,Kansas City Chiefs,140.492,50000
22514,Matt Ryan,Corey Clement,Ezekiel Elliott,Cooper Kupp,Michael Thomas,A.J. Green,George Kittle,Trey Burton,Kansas City Chiefs,140.492,49700
22515,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Michael Crabtree,Dallas Cowboys,140.49,49800
22516,Jimmy Garoppolo,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,Nelson Agholor,George Kittle,Trey Burton,Dallas Cowboys,140.49,50000
22517,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,Michael Crabtree,Arizona Cardinals,140.49,49700
22518,Jimmy Garoppolo,Corey Clement,Todd Gurley,Demaryius Thomas,Cooper Kupp,A.J. Green,Trey Burton,Nelson Agholor,Arizona Cardinals,140.49,50000
22519,Jimmy Garoppolo,Jordan Wilkins,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Trey Burton,Nelson Agholor,Kansas City Chiefs,140.49,49800
22520,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,Cooper Kupp,Trey Burton,Michael Thomas,Kansas City Chiefs,140.49,49500
22521,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Michael Thomas,Michael Crabtree,Corey Davis,Eric Ebron,Devin Funchess,Arizona Cardinals,140.49,49800
22522,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Tyler Boyd,Cooper Kupp,Michael Thomas,George Kittle,Todd Gurley,Kansas City Chiefs,140.49,49500
22523,Jimmy Garoppolo,Dion Lewis,Lamar Miller,T.Y. Hilton,Michael Thomas,Corey Davis,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,140.48999999999998,49900
22524,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Trey Burton,Nelson Agholor,Kansas City Chiefs,140.48999999999998,49900
22525,Jimmy Garoppolo,Corey Clement,Kareem Hunt,T.Y. Hilton,A.J. Green,Devin Funchess,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,140.48999999999998,49900
22526,Deshaun Watson,Dion Lewis,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,George Kittle,Trey Burton,Dallas Cowboys,140.48800000000003,49700
22527,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Michael Thomas,A.J. Green,Michael Crabtree,Eric Ebron,Corey Davis,Dallas Cowboys,140.488,49700
22528,Deshaun Watson,Ezekiel Elliott,Todd Gurley,Tyler Boyd,Michael Thomas,Corey Davis,Eric Ebron,Trey Burton,Kansas City Chiefs,140.488,49600
22529,Deshaun Watson,Corey Clement,Lamar Miller,Cooper Kupp,Michael Thomas,Nelson Agholor,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.488,49800
22530,Deshaun Watson,Corey Clement,Kareem Hunt,Cooper Kupp,Michael Thomas,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,140.488,50000
22531,Deshaun Watson,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,Michael Thomas,A.J. Green,Eric Ebron,Devin Funchess,Arizona Cardinals,140.488,49700
22532,Drew Brees,Corey Clement,Jordan Wilkins,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,A.J. Green,Arizona Cardinals,140.48600000000002,49600
22533,Drew Brees,Dion Lewis,Kareem Hunt,T.Y. Hilton,Michael Thomas,A.J. Green,Trey Burton,Jordan Wilkins,Arizona Cardinals,140.48600000000002,50000
22534,Drew Brees,Lamar Miller,Kareem Hunt,T.Y. Hilton,Michael Thomas,Devin Funchess,Eric Ebron,Nelson Agholor,Kansas City Chiefs,140.486,49800
22535,Drew Brees,Dion Lewis,Kareem Hunt,Tyler Boyd,T.Y. Hilton,Michael Thomas,Trey Burton,A.J. Green,Arizona Cardinals,140.486,50000
22536,Drew Brees,Jordan Wilkins,Todd Gurley,Julio Jones,T.Y. Hilton,Devin Funchess,George Kittle,Trey Burton,Kansas City Chiefs,140.486,49600
22537,Drew Brees,Ezekiel Elliott,Todd Gurley,Tyler Boyd,T.Y. Hilton,Corey Davis,Eric Ebron,Nelson Agholor,Kansas City Chiefs,140.486,49900
22538,Drew Brees,Ezekiel Elliott,Todd Gurley,T.Y. Hilton,Cooper Kupp,Corey Davis,Eric Ebron,Devin Funchess,Kansas City Chiefs,140.486,50000
22539,Drew Brees,Jordan Wilkins,Ezekiel Elliott,T.Y. Hilton,Corey Davis,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,140.486,49900
22540,Drew Brees,Dion Lewis,Kareem Hunt,Demaryius Thomas,Michael Thomas,Corey Davis,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.486,49900
22541,Drew Brees,Lamar Miller,Todd Gurley,Cooper Kupp,A.J. Green,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.486,49900
22542,Cam Newton,Corey Clement,Todd Gurley,Julio Jones,Cooper Kupp,Corey Davis,George Kittle,Nelson Agholor,Dallas Cowboys,140.484,49500
22543,Cam Newton,Kareem Hunt,Todd Gurley,Cooper Kupp,Michael Thomas,Michael Crabtree,Eric Ebron,Corey Davis,Dallas Cowboys,140.484,50000
22544,Cam Newton,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,140.484,49800
22545,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,Corey Davis,Trey Burton,Nelson Agholor,Arizona Cardinals,140.484,49600
22546,Cam Newton,Corey Clement,Kareem Hunt,T.Y. Hilton,Michael Thomas,A.J. Green,George Kittle,Jordan Wilkins,Kansas City Chiefs,140.48399999999998,49900
22547,Cam Newton,Corey Clement,Todd Gurley,Demaryius Thomas,T.Y. Hilton,A.J. Green,Trey Burton,Devin Funchess,Dallas Cowboys,140.48399999999998,50000
22548,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Michael Crabtree,Kansas City Chiefs,140.48399999999998,49800
22549,Cam Newton,Corey Clement,Lamar Miller,T.Y. Hilton,Michael Thomas,Michael Crabtree,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,140.48399999999998,49800
22550,Cam Newton,Corey Clement,Kareem Hunt,Tyler Boyd,T.Y. Hilton,Michael Thomas,George Kittle,A.J. Green,Kansas City Chiefs,140.48399999999998,49900
22551,Matt Ryan,Lamar Miller,Ezekiel Elliott,Michael Thomas,A.J. Green,Corey Davis,George Kittle,Trey Burton,Arizona Cardinals,140.48200000000003,50000
22552,Matt Ryan,Lamar Miller,Todd Gurley,T.Y. Hilton,A.J. Green,Michael Crabtree,George Kittle,Trey Burton,Dallas Cowboys,140.48200000000003,49700
22553,Matt Ryan,Lamar Miller,Todd Gurley,Demaryius Thomas,Michael Thomas,Devin Funchess,George Kittle,Trey Burton,Dallas Cowboys,140.48200000000003,49600
22554,Matt Ryan,Ezekiel Elliott,Todd Gurley,A.J. Green,Michael Crabtree,Devin Funchess,Eric Ebron,Trey Burton,Kansas City Chiefs,140.48200000000003,49700
22555,Matt Ryan,Lamar Miller,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Michael Crabtree,George Kittle,Ezekiel Elliott,Arizona Cardinals,140.482,49600
22556,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,Trey Burton,Devin Funchess,Kansas City Chiefs,140.482,49500
22557,Matt Ryan,Kareem Hunt,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,George Kittle,Michael Crabtree,Arizona Cardinals,140.482,49600
22558,Matt Ryan,Lamar Miller,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Thomas,George Kittle,Michael Crabtree,Arizona Cardinals,140.482,49600
22559,Matt Ryan,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,140.482,49800
22560,Matt Ryan,Corey Clement,Kareem Hunt,A.J. Green,Michael Crabtree,Nelson Agholor,Trey Burton,Todd Gurley,Kansas City Chiefs,140.482,50000
22561,Matt Ryan,Dion Lewis,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Nelson Agholor,Trey Burton,Todd Gurley,Kansas City Chiefs,140.482,49800
22562,Matt Ryan,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,140.48199999999997,49900
22563,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Tyler Boyd,Michael Thomas,Nelson Agholor,Trey Burton,Ezekiel Elliott,Dallas Cowboys,140.48000000000002,50000
22564,Jimmy Garoppolo,Ezekiel Elliott,Todd Gurley,Cooper Kupp,Michael Crabtree,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,140.48000000000002,49700
22565,Jimmy Garoppolo,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Corey Davis,George Kittle,Todd Gurley,Dallas Cowboys,140.48000000000002,49600
22566,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Julio Jones,Cooper Kupp,Michael Crabtree,George Kittle,Nelson Agholor,Arizona Cardinals,140.48000000000002,49500
22567,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.48000000000002,49600
22568,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Tyler Boyd,A.J. Green,Devin Funchess,George Kittle,Todd Gurley,Arizona Cardinals,140.48000000000002,49800
22569,Jimmy Garoppolo,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,A.J. Green,Trey Burton,Michael Crabtree,Arizona Cardinals,140.48000000000002,49900
22570,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Nelson Agholor,Kansas City Chiefs,140.48000000000002,49600
22571,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Demaryius Thomas,Michael Thomas,A.J. Green,George Kittle,Corey Davis,Arizona Cardinals,140.48000000000002,49700
22572,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,A.J. Green,Michael Crabtree,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,140.48,49500
22573,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Devin Funchess,George Kittle,Todd Gurley,Dallas Cowboys,140.48,49700
22574,Jimmy Garoppolo,Corey Clement,Kareem Hunt,T.Y. Hilton,Cooper Kupp,Devin Funchess,George Kittle,Todd Gurley,Arizona Cardinals,140.48,49500
22575,Jimmy Garoppolo,Corey Clement,Todd Gurley,Michael Thomas,Devin Funchess,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,140.48,49600
22576,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,Julio Jones,Corey Davis,Devin Funchess,George Kittle,Trey Burton,Kansas City Chiefs,140.48,49700
22577,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Demaryius Thomas,Michael Thomas,A.J. Green,George Kittle,Trey Burton,Kansas City Chiefs,140.48,49800
22578,Deshaun Watson,Corey Clement,Todd Gurley,Cooper Kupp,Michael Thomas,Corey Davis,Eric Ebron,Nelson Agholor,Dallas Cowboys,140.478,49500
22579,Deshaun Watson,Jordan Wilkins,Todd Gurley,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Nelson Agholor,Dallas Cowboys,140.478,49800
22580,Deshaun Watson,Dion Lewis,Kareem Hunt,Demaryius Thomas,Cooper Kupp,Michael Thomas,George Kittle,A.J. Green,Dallas Cowboys,140.478,49800
22581,Deshaun Watson,Corey Clement,Lamar Miller,Demaryius Thomas,A.J. Green,Nelson Agholor,Trey Burton,Todd Gurley,Kansas City Chiefs,140.478,49600
22582,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Devin Funchess,Dallas Cowboys,140.478,49900
22583,Deshaun Watson,Corey Clement,Todd Gurley,Demaryius Thomas,Michael Thomas,Corey Davis,George Kittle,Devin Funchess,Arizona Cardinals,140.478,50000
22584,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Trey Burton,Todd Gurley,Arizona Cardinals,140.478,49800
22585,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Tyler Boyd,A.J. Green,Michael Crabtree,Trey Burton,Todd Gurley,Arizona Cardinals,140.478,50000
22586,Deshaun Watson,Ezekiel Elliott,Todd Gurley,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,Trey Burton,Cooper Kupp,Arizona Cardinals,140.478,49800
22587,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Michael Crabtree,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,140.478,49800
22588,Deshaun Watson,Jordan Wilkins,Todd Gurley,Tyler Boyd,Michael Thomas,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,140.47799999999998,49800
22589,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Michael Thomas,Corey Davis,George Kittle,Trey Burton,Dallas Cowboys,140.47600000000003,49600
22590,Drew Brees,Lamar Miller,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Crabtree,Trey Burton,Nelson Agholor,Kansas City Chiefs,140.476,49500
22591,Drew Brees,Jordan Wilkins,Ezekiel Elliott,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Michael Crabtree,Arizona Cardinals,140.476,49900
22592,Drew Brees,Ezekiel Elliott,Todd Gurley,T.Y. Hilton,Cooper Kupp,Corey Davis,Eric Ebron,George Kittle,Kansas City Chiefs,140.476,49500
22593,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Demaryius Thomas,A.J. Green,George Kittle,Nelson Agholor,Kansas City Chiefs,140.47599999999997,49600
22594,Drew Brees,Dion Lewis,Todd Gurley,Demaryius Thomas,Cooper Kupp,A.J. Green,Eric Ebron,Nelson Agholor,Kansas City Chiefs,140.47599999999997,49500
22595,Cam Newton,Lamar Miller,Ezekiel Elliott,Cooper Kupp,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,140.47400000000002,49700
22596,Cam Newton,Lamar Miller,Todd Gurley,Demaryius Thomas,A.J. Green,Michael Crabtree,Eric Ebron,Nelson Agholor,Dallas Cowboys,140.47400000000002,49600
22597,Cam Newton,Corey Clement,Kareem Hunt,T.Y. Hilton,Michael Crabtree,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.47400000000002,50000
22598,Cam Newton,Ezekiel Elliott,Todd Gurley,T.Y. Hilton,Michael Crabtree,Devin Funchess,Eric Ebron,George Kittle,Dallas Cowboys,140.47400000000002,49700
22599,Cam Newton,Jordan Wilkins,Todd Gurley,Tyler Boyd,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Arizona Cardinals,140.47400000000002,49700
22600,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,George Kittle,Corey Davis,Arizona Cardinals,140.47400000000002,49800
22601,Cam Newton,Corey Clement,Todd Gurley,Demaryius Thomas,T.Y. Hilton,A.J. Green,George Kittle,Trey Burton,Dallas Cowboys,140.474,49500
22602,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,George Kittle,Devin Funchess,Dallas Cowboys,140.474,49500
22603,Cam Newton,Dion Lewis,Kareem Hunt,Tyler Boyd,T.Y. Hilton,Michael Thomas,Trey Burton,Ezekiel Elliott,Arizona Cardinals,140.474,49800
22604,Matt Ryan,Dion Lewis,Ezekiel Elliott,Tyler Boyd,A.J. Green,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,140.47200000000004,49600
22605,Matt Ryan,Dion Lewis,Lamar Miller,Michael Thomas,A.J. Green,Devin Funchess,George Kittle,Kareem Hunt,Arizona Cardinals,140.47200000000004,49500
22606,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Devin Funchess,George Kittle,Nelson Agholor,Dallas Cowboys,140.472,49500
22607,Matt Ryan,Lamar Miller,Kareem Hunt,Tyler Boyd,Michael Thomas,Devin Funchess,Trey Burton,Todd Gurley,Dallas Cowboys,140.472,49600
22608,Matt Ryan,Corey Clement,Jordan Wilkins,Michael Thomas,A.J. Green,Devin Funchess,George Kittle,Ezekiel Elliott,Arizona Cardinals,140.472,49700
22609,Matt Ryan,Kareem Hunt,Jordan Wilkins,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Trey Burton,A.J. Green,Dallas Cowboys,140.472,49800
22610,Matt Ryan,Corey Clement,Ezekiel Elliott,Demaryius Thomas,Michael Crabtree,Nelson Agholor,Trey Burton,Todd Gurley,Arizona Cardinals,140.472,49500
22611,Matt Ryan,Corey Clement,Ezekiel Elliott,Tyler Boyd,Michael Thomas,A.J. Green,George Kittle,Devin Funchess,Arizona Cardinals,140.472,49700
22612,Matt Ryan,Dion Lewis,Todd Gurley,Demaryius Thomas,Cooper Kupp,Michael Thomas,George Kittle,Corey Davis,Arizona Cardinals,140.472,49700
22613,Matt Ryan,Lamar Miller,Kareem Hunt,Cooper Kupp,A.J. Green,Nelson Agholor,George Kittle,Ezekiel Elliott,Arizona Cardinals,140.472,49800
22614,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Michael Thomas,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Dallas Cowboys,140.47000000000003,49900
22615,Jimmy Garoppolo,Corey Clement,Lamar Miller,A.J. Green,Michael Crabtree,Nelson Agholor,Trey Burton,Todd Gurley,Arizona Cardinals,140.47000000000003,49900
22616,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,Tyler Boyd,Cooper Kupp,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,140.47000000000003,50000
22617,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,T.Y. Hilton,Michael Crabtree,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,140.47,50000
22618,Jimmy Garoppolo,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Devin Funchess,Dallas Cowboys,140.47,49600
22619,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Nelson Agholor,Kansas City Chiefs,140.46999999999997,49600
22620,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,A.J. Green,Devin Funchess,Trey Burton,Nelson Agholor,Dallas Cowboys,140.46800000000005,49700
22621,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,Michael Crabtree,George Kittle,Todd Gurley,Dallas Cowboys,140.46800000000002,49600
22622,Deshaun Watson,Corey Clement,Lamar Miller,A.J. Green,Devin Funchess,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.46800000000002,49900
22623,Deshaun Watson,Jordan Wilkins,Todd Gurley,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Corey Davis,Arizona Cardinals,140.46800000000002,49800
22624,Deshaun Watson,Dion Lewis,Lamar Miller,T.Y. Hilton,Cooper Kupp,Michael Thomas,Trey Burton,A.J. Green,Arizona Cardinals,140.468,49900
22625,Deshaun Watson,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,140.468,49500
22626,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Devin Funchess,George Kittle,Nelson Agholor,Kansas City Chiefs,140.468,50000
22627,Deshaun Watson,Corey Clement,Kareem Hunt,Demaryius Thomas,A.J. Green,Nelson Agholor,George Kittle,Ezekiel Elliott,Kansas City Chiefs,140.468,49700
22628,Drew Brees,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,Nelson Agholor,George Kittle,Todd Gurley,Arizona Cardinals,140.466,49700
22629,Drew Brees,Corey Clement,Lamar Miller,T.Y. Hilton,A.J. Green,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,140.466,49700
22630,Drew Brees,Corey Clement,Kareem Hunt,Demaryius Thomas,Michael Thomas,Devin Funchess,Trey Burton,Ezekiel Elliott,Dallas Cowboys,140.466,49600
22631,Drew Brees,Lamar Miller,Ezekiel Elliott,Julio Jones,Michael Crabtree,Devin Funchess,George Kittle,Nelson Agholor,Dallas Cowboys,140.466,49800
22632,Drew Brees,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,140.466,49700
22633,Drew Brees,Corey Clement,Kareem Hunt,T.Y. Hilton,A.J. Green,Michael Crabtree,Trey Burton,Ezekiel Elliott,Dallas Cowboys,140.466,49700
22634,Drew Brees,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Devin Funchess,George Kittle,Todd Gurley,Arizona Cardinals,140.466,49800
22635,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Michael Crabtree,Corey Davis,Trey Burton,Devin Funchess,Dallas Cowboys,140.466,50000
22636,Drew Brees,Corey Clement,Ezekiel Elliott,T.Y. Hilton,A.J. Green,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,140.46599999999998,49500
22637,Drew Brees,Corey Clement,Dion Lewis,T.Y. Hilton,A.J. Green,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,140.46599999999998,49800
22638,Cam Newton,Lamar Miller,Jordan Wilkins,Julio Jones,Devin Funchess,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,140.46400000000003,49600
22639,Cam Newton,Corey Clement,Ezekiel Elliott,Julio Jones,A.J. Green,Corey Davis,George Kittle,Devin Funchess,Dallas Cowboys,140.46400000000003,49500
22640,Cam Newton,Lamar Miller,Todd Gurley,Julio Jones,Tyler Boyd,Devin Funchess,George Kittle,Nelson Agholor,Dallas Cowboys,140.46400000000003,49600
