,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
502,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,145.176,49500
503,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Arizona Cardinals,145.166,49600
504,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.15800000000002,49900
505,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Oakland Raiders,145.13600000000002,50000
506,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,145.136,50000
507,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Atlanta Falcons,145.106,49500
508,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Arizona Cardinals,145.096,49700
509,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Cleveland Browns,145.066,50000
510,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,145.04600000000002,49700
511,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Cleveland Browns,145.01600000000002,49500
512,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Denver Broncos,145.006,49900
513,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,144.99599999999998,49600
514,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.95800000000003,49700
515,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,144.956,49500
516,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Denver Broncos,144.946,49900
517,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,144.93600000000004,49700
518,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,144.92600000000002,49800
519,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,144.92600000000002,49900
520,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,144.918,49800
521,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,144.90800000000002,49500
522,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.89600000000002,49900
523,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cincinnati Bengals,144.89600000000002,49500
524,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,144.88600000000002,49700
525,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Atlanta Falcons,144.876,49900
526,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,New York Giants,144.836,49600
527,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,144.82800000000003,50000
528,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Oakland Raiders,144.82600000000002,49900
529,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Arizona Cardinals,144.816,49500
530,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Cleveland Browns,144.79600000000002,50000
531,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,144.76800000000003,50000
532,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Christian McCaffrey,Oakland Raiders,144.75600000000003,49900
533,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,144.746,49700
534,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,144.728,49900
535,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,144.726,49700
536,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Oakland Raiders,144.716,49800
537,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cleveland Browns,144.70600000000002,49800
538,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Denver Broncos,144.706,49800
539,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.69600000000003,50000
540,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,New York Giants,144.686,50000
541,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Atlanta Falcons,144.67600000000002,49700
542,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,144.666,49600
543,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,144.64600000000002,49800
544,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Denver Broncos,144.616,49600
545,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,144.586,50000
546,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Arizona Cardinals,144.576,50000
547,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.55800000000002,50000
548,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Los Angeles Chargers,144.556,50000
549,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,144.52800000000002,49500
550,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Atlanta Falcons,144.48600000000002,49600
551,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Arizona Cardinals,144.46599999999998,49900
552,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,New York Giants,144.456,49900
553,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,144.446,49600
554,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,144.436,49900
555,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,144.42600000000002,49600
556,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,144.418,49700
557,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Cleveland Browns,144.406,49700
558,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Cincinnati Bengals,144.376,49800
559,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Oakland Raiders,144.366,49600
560,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,144.366,49600
561,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Oakland Raiders,144.336,49700
562,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,144.33599999999998,49800
563,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,144.326,49700
564,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cleveland Browns,144.31600000000003,49500
565,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Denver Broncos,144.276,50000
566,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,144.266,49700
567,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Atlanta Falcons,144.256,49500
568,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Denver Broncos,144.23600000000002,49500
569,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,144.21800000000002,50000
570,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Carolina Panthers,144.216,50000
571,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Carolina Panthers,144.20600000000002,49800
572,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Arizona Cardinals,144.196,49900
573,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,144.168,49900
574,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,144.156,50000
575,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,144.12800000000001,49800
576,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Arizona Cardinals,144.126,50000
577,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.126,49500
578,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Arizona Cardinals,144.106,49700
579,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Denver Broncos,144.086,49900
580,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Atlanta Falcons,144.066,49900
581,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,144.04600000000002,49600
582,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,144.046,49700
583,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Atlanta Falcons,144.036,50000
584,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,143.996,49700
585,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Carolina Panthers,143.986,49900
586,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Cleveland Browns,143.97600000000003,49900
587,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,143.96800000000002,49700
588,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Saquon Barkley,Oakland Raiders,143.966,49900
589,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,143.946,49500
590,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,143.92600000000002,49800
591,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,143.906,49500
592,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Denver Broncos,143.856,49800
593,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,143.846,49500
594,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,143.836,49900
595,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,143.82800000000003,49700
596,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Arizona Cardinals,143.826,49500
597,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Saquon Barkley,Oakland Raiders,143.816,50000
598,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Arizona Cardinals,143.80599999999998,49600
599,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Cleveland Browns,143.78600000000003,49800
600,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,New York Giants,143.77599999999998,50000
601,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,143.736,49700
602,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,143.71800000000002,49600
603,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Carolina Panthers,143.716,49600
604,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,143.66600000000003,49500
605,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Atlanta Falcons,143.64600000000002,49700
606,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,143.626,50000
607,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,143.618,49500
608,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,143.618,49900
609,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Atlanta Falcons,143.606,49700
610,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,143.576,49600
611,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Arizona Cardinals,143.576,50000
612,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Cleveland Browns,143.556,49700
613,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Los Angeles Chargers,143.51600000000002,49900
614,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Los Angeles Chargers,143.50600000000003,49700
615,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,143.45600000000002,49900
616,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,143.446,49600
617,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,143.436,49600
618,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,143.42600000000002,49800
619,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,143.418,49700
620,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,New York Giants,143.416,49800
621,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,New York Giants,143.406,49600
622,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Arizona Cardinals,143.376,49800
623,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Cincinnati Bengals,143.376,49800
624,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,143.356,49800
625,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Los Angeles Chargers,143.286,49800
626,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Denver Broncos,143.246,50000
627,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,143.228,49600
628,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Denver Broncos,143.206,50000
629,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Arizona Cardinals,143.186,49700
630,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,New York Giants,143.18599999999998,49700
631,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Cincinnati Bengals,143.17600000000002,49600
632,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,143.176,49900
633,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,143.146,49900
634,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,143.086,49900
635,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,143.066,49500
636,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Carolina Panthers,143.036,49700
637,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Los Angeles Chargers,143.01600000000002,49500
638,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Cincinnati Bengals,142.98600000000002,49500
639,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Arizona Cardinals,142.956,49600
640,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cleveland Browns,142.94600000000003,49900
641,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,142.916,50000
642,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Cleveland Browns,142.906,49900
643,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,142.886,49800
644,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,142.876,49800
645,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,142.83599999999998,49500
646,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Denver Broncos,142.816,49700
647,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Denver Broncos,142.806,49500
648,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,142.766,49800
649,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Arizona Cardinals,142.766,50000
650,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,142.756,49700
651,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Los Angeles Chargers,142.67800000000003,50000
652,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,142.67600000000002,50000
653,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Denver Broncos,142.58599999999998,49600
654,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,New York Giants,142.578,49900
655,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,142.576,49900
656,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Cincinnati Bengals,142.566,49800
657,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,142.536,49900
658,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cleveland Browns,142.51600000000002,49600
659,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,142.45600000000002,49600
660,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,142.41600000000003,49500
661,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,142.37800000000001,49500
662,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,142.376,49500
663,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Arizona Cardinals,142.346,49800
664,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Los Angeles Chargers,142.336,49600
665,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Arizona Cardinals,142.30599999999998,49800
666,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cleveland Browns,142.286,49500
667,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,142.27599999999998,49700
668,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,New York Giants,142.236,49500
669,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,142.186,49700
