,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
326,326,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Denver Broncos,146.878,49700,178.76,70.44%94.80%0.57%65.44%59.74%30.85%28.82%1.55%0.70%
327,327,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,146.876,49900,142.68,17.87%64.49%0.57%65.44%30.85%12.67%28.82%41.89%12.01%
328,328,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,146.866,49900,188.97999999999996,17.87%94.80%64.49%65.44%30.85%0.43%28.82%0.57%0.20%
329,329,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,146.858,49700,151.16000000000003,70.44%64.49%3.11%65.44%59.74%24.11%28.82%0.57%0.02%
330,330,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Cincinnati Bengals,146.836,49700,159.07999999999998,17.87%94.80%3.11%65.44%59.74%30.85%18.60%41.89%0.17%
331,331,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,146.836,50000,163.57999999999998,17.87%94.80%3.11%65.44%30.85%4.29%28.82%41.89%0.70%
332,332,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,146.80800000000005,49900,140.46,70.44%64.49%3.11%65.44%12.67%4.29%28.82%0.57%12.14%
333,333,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,146.80800000000005,49500,175.46,70.44%94.80%3.11%65.44%59.74%30.85%28.82%1.55%12.14%
334,334,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,146.79800000000003,49600,161.66,70.44%94.80%3.11%65.44%59.74%4.29%28.82%41.89%0.20%
335,335,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Arizona Cardinals,146.77599999999995,49700,156.67999999999998,17.87%94.80%3.11%65.44%30.85%4.29%38.93%0.57%0.03%
336,336,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,146.76800000000003,49800,139.56000000000003,70.44%64.49%3.11%65.44%59.74%30.85%28.82%6.75%0.17%
337,337,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,146.768,49700,161.96,70.44%94.80%0.57%65.44%59.74%4.29%28.82%41.89%0.17%
338,338,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Los Angeles Chargers,146.76600000000005,50000,139.68,17.87%64.49%3.11%65.44%59.74%4.29%38.93%0.57%12.14%
339,339,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,146.75800000000004,49500,187.35999999999999,70.44%94.80%3.11%65.44%59.74%0.43%28.82%41.89%6.90%
340,340,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,146.73800000000003,50000,158.56,70.44%64.49%3.11%65.44%30.85%0.43%28.82%0.57%0.01%
341,341,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,146.73600000000005,50000,144.08,17.87%64.49%3.11%65.44%30.85%12.67%28.82%6.75%0.01%
342,342,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Los Angeles Chargers,146.736,49500,175.57999999999998,17.87%94.80%0.57%65.44%59.74%12.67%38.93%41.89%12.14%
343,343,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.736,49900,166.48,17.87%94.80%0.57%65.44%12.67%4.29%28.82%41.89%0.01%
344,344,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Carolina Panthers,146.716,49900,158.78,17.87%94.80%3.11%65.44%59.74%4.29%18.60%0.57%12.01%
345,345,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,146.71599999999995,49600,171.78,17.87%94.80%64.49%65.44%59.74%12.67%28.82%1.55%0.17%
346,346,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,146.708,49800,139.46,70.44%64.49%3.11%65.44%12.67%4.29%28.82%0.57%0.02%
347,347,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,146.69600000000003,49700,139.88,17.87%64.49%0.57%65.44%59.74%4.29%28.82%41.89%6.90%
348,348,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,146.666,49900,138.68,17.87%64.49%3.11%65.44%59.74%4.29%38.93%0.57%0.02%
349,349,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Denver Broncos,146.666,49900,168.68,17.87%94.80%3.11%65.44%59.74%12.67%18.60%41.89%0.70%
350,350,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cleveland Browns,146.64600000000004,50000,138.88,17.87%64.49%3.11%65.44%30.85%12.67%18.60%0.57%0.20%
351,351,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,146.618,49500,175.16000000000003,70.44%94.80%0.57%65.44%59.74%12.67%28.82%6.75%12.01%
352,352,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Carolina Panthers,146.608,49900,142.16,70.44%3.11%0.57%65.44%59.74%12.67%38.93%41.89%12.01%
353,353,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Cleveland Browns,146.59799999999998,49900,188.45999999999998,70.44%94.80%3.11%65.44%59.74%0.43%38.93%0.57%0.20%
354,354,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,146.59799999999998,50000,149.16000000000003,70.44%64.49%3.11%65.44%59.74%12.67%28.82%6.75%0.70%
355,355,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,146.59799999999996,49500,177.76,70.44%94.80%3.11%65.44%12.67%24.11%28.82%0.57%0.70%
356,356,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cleveland Browns,146.596,49900,173.98000000000002,17.87%94.80%3.11%65.44%59.74%12.67%38.93%6.75%0.20%
357,357,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,146.596,50000,151.08,17.87%64.49%3.11%65.44%30.85%24.11%28.82%0.57%0.02%
358,358,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Los Angeles Chargers,146.596,50000,195.57999999999998,17.87%94.80%64.49%65.44%12.67%0.43%28.82%0.57%12.14%
359,359,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cleveland Browns,146.57800000000003,49600,176.76,70.44%94.80%0.57%65.44%59.74%30.85%28.82%1.55%0.20%
360,360,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Cincinnati Bengals,146.576,49500,155.67999999999998,17.87%94.80%3.11%65.44%30.85%4.29%38.93%0.57%0.17%
361,361,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Oakland Raiders,146.566,49900,174.48,17.87%94.80%0.57%65.44%59.74%4.29%28.82%1.55%6.90%
362,362,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cincinnati Bengals,146.566,50000,174.28,17.87%94.80%0.57%65.44%59.74%12.67%38.93%6.75%0.17%
363,363,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Denver Broncos,146.55599999999995,49600,176.98,17.87%94.80%3.11%65.44%59.74%24.11%38.93%0.57%0.70%
364,364,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,146.53600000000003,49900,161.57999999999998,17.87%94.80%3.11%65.44%30.85%4.29%28.82%41.89%0.20%
365,365,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.528,49500,185.06,70.44%94.80%64.49%65.44%59.74%0.43%28.82%0.57%0.03%
366,366,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Carolina Panthers,146.52599999999995,49700,184.28,17.87%94.80%64.49%65.44%12.67%0.43%28.82%3.11%12.01%
367,367,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,146.52599999999995,49500,170.58,17.87%94.80%64.49%65.44%59.74%12.67%28.82%6.75%0.03%
368,368,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,146.516,49900,137.58,17.87%64.49%3.11%65.44%59.74%12.67%38.93%41.89%0.03%
369,369,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,146.506,50000,161.88,17.87%94.80%0.57%65.44%30.85%4.29%28.82%41.89%0.17%
370,370,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,146.49600000000004,49800,187.28,17.87%94.80%3.11%65.44%30.85%0.43%28.82%41.89%6.90%
371,371,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,New York Giants,146.49599999999995,49900,194.57999999999998,17.87%94.80%64.49%65.44%12.67%0.43%28.82%0.57%0.02%
372,372,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Denver Broncos,146.47799999999998,49800,143.56,70.44%3.11%0.57%65.44%59.74%30.85%38.93%41.89%0.70%
373,373,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.47799999999998,49700,129.86,70.44%64.49%3.11%65.44%30.85%4.29%28.82%0.57%0.03%
374,374,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Atlanta Falcons,146.466,49500,132.68,17.87%64.49%3.11%65.44%59.74%4.29%38.93%0.57%0.01%
375,375,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.45800000000003,49800,186.35999999999999,70.44%94.80%3.11%65.44%59.74%0.43%28.82%41.89%0.01%
376,376,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.43800000000005,49500,148.76000000000002,70.44%64.49%0.57%65.44%59.74%12.67%28.82%41.89%12.14%
377,377,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.41600000000003,49900,179.88,17.87%94.80%3.11%65.44%59.74%24.11%28.82%41.89%12.14%
378,378,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,146.40599999999995,49700,165.27999999999997,17.87%94.80%3.11%65.44%12.67%4.29%38.93%0.57%0.70%
379,379,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.39600000000004,50000,138.88,17.87%64.49%0.57%65.44%59.74%4.29%28.82%41.89%0.01%
380,380,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Atlanta Falcons,146.39600000000004,49600,145.08,17.87%64.49%3.11%65.44%30.85%24.11%28.82%0.57%0.01%
381,381,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Denver Broncos,146.39600000000002,49600,185.67999999999998,17.87%94.80%64.49%65.44%30.85%0.43%28.82%3.11%0.70%
382,382,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cleveland Browns,146.366,49800,166.68,17.87%94.80%3.11%65.44%59.74%12.67%18.60%41.89%0.20%
383,383,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Oakland Raiders,146.35800000000003,49800,151.76,70.44%3.11%0.57%65.44%59.74%24.11%28.82%41.89%6.90%
384,384,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,146.356,49800,175.08,17.87%94.80%0.57%65.44%30.85%12.67%28.82%6.75%12.01%
385,385,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cincinnati Bengals,146.33599999999996,49900,166.98,17.87%94.80%0.57%65.44%59.74%12.67%18.60%41.89%0.17%
386,386,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,146.316,49700,136.58,17.87%64.49%3.11%65.44%59.74%12.67%38.93%41.89%0.17%
387,387,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,New York Giants,146.316,49800,178.88,17.87%94.80%3.11%65.44%59.74%24.11%28.82%41.89%0.02%
388,388,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,146.30800000000005,49700,183.36,70.44%94.80%0.57%65.44%59.74%12.67%28.82%1.55%12.14%
389,389,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Arizona Cardinals,146.308,49600,134.96,70.44%64.49%3.11%65.44%59.74%12.67%18.60%0.57%0.03%
390,390,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,146.29800000000003,49900,147.16000000000003,70.44%64.49%3.11%65.44%59.74%12.67%28.82%6.75%0.20%
391,391,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,146.296,49500,188.57999999999998,17.87%94.80%64.49%65.44%12.67%0.43%28.82%0.57%0.01%
392,392,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Cincinnati Bengals,146.27800000000005,49500,128.86,70.44%64.49%3.11%65.44%30.85%4.29%28.82%0.57%0.17%
393,393,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,146.268,50000,147.46,70.44%64.49%0.57%65.44%59.74%12.67%28.82%6.75%0.17%
394,394,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.26600000000005,50000,168.17999999999998,17.87%94.80%3.11%65.44%12.67%4.29%28.82%41.89%12.14%
395,395,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.266,49800,184.97999999999996,17.87%94.80%64.49%65.44%30.85%0.43%28.82%0.57%0.03%
396,396,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,146.25799999999998,49600,150.16000000000003,70.44%64.49%3.11%65.44%59.74%24.11%28.82%0.57%0.70%
397,397,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Cleveland Browns,146.256,49500,174.98,17.87%94.80%3.11%65.44%59.74%24.11%38.93%0.57%0.20%
398,398,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,146.20800000000003,49900,140.06,70.44%3.11%0.57%65.44%12.67%4.29%28.82%41.89%6.90%
399,399,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,146.208,49600,182.36,70.44%94.80%0.57%65.44%59.74%12.67%28.82%1.55%0.02%
400,400,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,146.19799999999998,49500,157.66,70.44%94.80%3.11%65.44%59.74%4.29%28.82%41.89%0.03%
401,401,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Cincinnati Bengals,146.186,49900,171.18,17.87%94.80%3.11%65.44%59.74%12.67%38.93%1.55%0.17%
402,402,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cleveland Browns,146.186,50000,181.17999999999998,17.87%94.80%0.57%65.44%59.74%24.11%28.82%41.89%0.20%
403,403,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cleveland Browns,146.17800000000003,49700,141.56,70.44%3.11%0.57%65.44%59.74%30.85%38.93%41.89%0.20%
404,404,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.17600000000004,49800,148.68,17.87%64.49%0.57%65.44%30.85%12.67%28.82%41.89%12.14%
405,405,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Oakland Raiders,146.17600000000004,49600,172.28,17.87%94.80%0.57%65.44%59.74%4.29%28.82%6.75%6.90%
406,406,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,146.166,49900,167.17999999999998,17.87%94.80%3.11%65.44%12.67%4.29%28.82%41.89%0.02%
407,407,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Leonard Fournette,Oakland Raiders,146.166,50000,139.28,17.87%3.11%0.57%65.44%59.74%4.29%38.93%41.89%6.90%
408,408,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,146.126,50000,148.67999999999998,17.87%64.49%3.11%65.44%12.67%24.11%28.82%0.57%12.01%
409,409,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Denver Broncos,146.108,49700,138.46,70.44%64.49%3.11%65.44%12.67%4.29%28.82%0.57%0.70%
410,410,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,146.10600000000005,49500,137.38,17.87%64.49%3.11%65.44%30.85%12.67%28.82%41.89%12.01%
411,411,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,146.106,49600,163.27999999999997,17.87%94.80%3.11%65.44%12.67%4.29%38.93%0.57%0.20%
412,412,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Cleveland Browns,146.096,49500,183.67999999999998,17.87%94.80%64.49%65.44%30.85%0.43%28.82%3.11%0.20%
413,413,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,146.076,49700,147.68,17.87%64.49%0.57%65.44%30.85%12.67%28.82%41.89%0.02%
414,414,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Oakland Raiders,146.066,49500,188.97999999999996,17.87%94.80%3.11%65.44%12.67%0.43%38.93%0.57%6.90%
415,415,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,146.066,49600,183.97999999999996,17.87%94.80%64.49%65.44%30.85%0.43%28.82%0.57%0.17%
416,416,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,146.066,49800,137.68,17.87%64.49%3.11%65.44%59.74%4.29%38.93%0.57%0.70%
417,417,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,146.04600000000005,50000,183.28,17.87%94.80%0.57%65.44%30.85%12.67%28.82%1.55%12.14%
418,418,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Arizona Cardinals,146.046,49900,134.88,17.87%64.49%3.11%65.44%30.85%12.67%18.60%0.57%0.03%
419,419,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Los Angeles Chargers,146.01600000000005,49800,164.78,17.87%94.80%3.11%65.44%59.74%4.29%18.60%0.57%12.14%
420,420,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Carolina Panthers,146.01600000000005,49900,147.48000000000002,17.87%64.49%0.57%65.44%59.74%30.85%28.82%6.75%12.01%
421,421,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Arizona Cardinals,145.998,49800,184.45999999999998,70.44%94.80%3.11%65.44%59.74%0.43%38.93%0.57%0.03%
422,422,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,145.996,50000,195.17999999999998,17.87%94.80%0.57%65.44%12.67%0.43%28.82%41.89%6.90%
423,423,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,145.996,49900,150.08,17.87%64.49%3.11%65.44%30.85%24.11%28.82%0.57%0.70%
424,424,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Arizona Cardinals,145.99599999999995,49800,169.98000000000002,17.87%94.80%3.11%65.44%59.74%12.67%38.93%6.75%0.03%
425,425,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Arizona Cardinals,145.97799999999998,49500,172.76,70.44%94.80%0.57%65.44%59.74%30.85%28.82%1.55%0.03%
426,426,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,145.976,49700,171.98,17.87%94.80%3.11%65.44%30.85%12.67%28.82%1.55%12.01%
427,427,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,145.966,49500,161.17999999999998,17.87%94.80%3.11%65.44%12.67%4.29%28.82%41.89%0.01%
428,428,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,145.95800000000003,49500,148.16000000000003,70.44%64.49%3.11%65.44%59.74%24.11%28.82%0.57%0.20%
429,429,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,145.946,49900,182.28,17.87%94.80%0.57%65.44%30.85%12.67%28.82%1.55%0.02%
430,430,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.936,49800,157.57999999999998,17.87%94.80%3.11%65.44%30.85%4.29%28.82%41.89%0.03%
431,431,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,New York Giants,145.916,49700,163.78,17.87%94.80%3.11%65.44%59.74%4.29%18.60%0.57%0.02%
432,432,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Los Angeles Chargers,145.90800000000004,49800,148.16,70.44%3.11%0.57%65.44%59.74%12.67%38.93%41.89%12.14%
433,433,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,145.89600000000002,49800,193.57999999999998,17.87%94.80%64.49%65.44%12.67%0.43%28.82%0.57%0.70%
