Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
19010,1215856319,yasmierp1 (2/4),0,111.88,QB Russell Wilson RB Todd Gurley II RB Christian McCaffrey FLEX Tevin Coleman WR Jarvis Landry WR John Brown WR Courtland Sutton TE Geoff Swaim DST Falcons ,,,
19012,1214492485,buckwalter,0,111.86,QB Matt Ryan RB Jordan Howard FLEX Marshawn Lynch RB Carlos Hyde WR Stefon Diggs WR Brandin Cooks WR Tyler Boyd TE David Njoku DST Falcons ,,,
19012,1213493837,L05T_B0Y,0,111.86,QB Ben Roethlisberger RB Todd Gurley II RB Chris Carson WR Robert Woods WR Cooper Kupp WR Tyler Lockett FLEX Jordy Nelson TE Virgil Green DST Rams ,,,
19014,1213389789,bratly05,0,111.82,QB Alex Smith FLEX Melvin Gordon III RB Chris Thompson RB Alex Collins WR JuJu Smith-Schuster WR John Brown WR Amari Cooper TE Kyle Rudolph DST Bears ,,,
19014,1213886806,keithjr96 (1/2),0,111.82,QB Baker Mayfield RB Devonta Freeman RB Nyheim Hines WR Mike Evans WR Julio Jones WR Emmanuel Sanders FLEX Keke Coutee TE Austin Hooper DST Browns ,,,
19016,1214339030,Djedi_Mindtrick3k,0,111.8,QB Jameis Winston FLEX Jordan Howard RB Devonta Freeman RB Ronald Jones II WR Mike Evans WR Robert Woods WR Calvin Ridley TE Cameron Brate DST Seahawks ,,,
19017,1216489844,skalten,0,111.78,QB Case Keenum RB Jordan Howard RB Tevin Coleman WR A.J. Green WR Julio Jones WR Jarvis Landry FLEX Doug Baldwin TE Jeff Heuerman DST Falcons ,,,
19017,1218852408,beeper82 (1/3),0,111.78,QB Deshaun Watson FLEX Ezekiel Elliott RB Jordan Howard RB T.J. Yeldon WR DeAndre Hopkins WR Calvin Ridley WR Chester Rogers TE C.J. Uzomah DST Bills ,,,
19019,1214797372,LonelyHugs,0,111.76,QB Ben Roethlisberger RB Joe Mixon FLEX T.J. Yeldon RB Marshawn Lynch WR Calvin Ridley WR John Brown WR Doug Baldwin TE Trey Burton DST Chargers ,,,
19019,1216012984,image10,0,111.76,QB Ben Roethlisberger RB Christian McCaffrey RB Tevin Coleman FLEX Austin Ekeler WR JuJu Smith-Schuster WR DeSean Jackson WR Willie Snead IV TE Jared Cook DST Bears ,,,
19021,1213782826,SystemQB (1/4),0,111.74,QB Jared Goff RB Todd Gurley II FLEX T.J. Yeldon RB Marshawn Lynch WR Brandin Cooks WR Keke Coutee WR Chester Rogers TE Vance McDonald DST Titans ,,,
19021,1219754961,mwray00,0,111.74,QB Jared Goff RB T.J. Yeldon RB Marlon Mack WR Mike Evans WR JuJu Smith-Schuster FLEX Mohamed Sanu WR Chester Rogers TE Eric Ebron DST Bears ,,,
19023,1218999795,dwg7712 (2/2),0,111.7,QB Cam Newton RB David Johnson RB Tevin Coleman FLEX Antonio Brown WR Jarvis Landry WR Calvin Ridley WR Chester Rogers TE Cameron Brate DST Raiders ,,,
19023,1219790008,obedh,0,111.7,QB Cam Newton RB Marshawn Lynch RB Nyheim Hines WR Antonio Brown WR Emmanuel Sanders WR Cooper Kupp FLEX Keke Coutee TE Cameron Brate DST Bears ,,,
19025,1213662933,pwright23,0,111.68,QB Russell Wilson RB Todd Gurley II RB Marshawn Lynch FLEX Nick Chubb WR Stefon Diggs WR Calvin Ridley WR Kenny Stills TE David Njoku DST Browns ,,,
19026,1219286837,cfreemanccc97,0,111.66,QB Andy Dalton RB Jordan Howard RB Nyheim Hines FLEX Mike Evans WR Emmanuel Sanders WR DeSean Jackson WR Keke Coutee TE Austin Hooper DST Bears ,,,
19027,1219673610,KapiteinBruin (1/6),0,111.64,QB Jared Goff RB Joe Mixon RB T.J. Yeldon FLEX Chris Carson WR Julio Jones WR Brandin Cooks WR Chester Rogers TE Vernon Davis DST Bears ,,,
19028,1213841408,affton08,0,111.62,QB Baker Mayfield RB Joe Mixon RB Bilal Powell WR Adam Thielen WR DeSean Jackson WR Amari Cooper FLEX Tyler Lockett TE Trey Burton DST Bears ,,,
19028,1216581485,badhalo,0,111.62,QB Baker Mayfield RB Todd Gurley II RB LeSean McCoy WR Stefon Diggs WR Cooper Kupp FLEX Jordy Nelson WR Danny Amendola TE David Njoku DST Titans ,,,
19030,1216104384,msaracenseven,0,111.6,QB Jameis Winston RB Dalvin Cook RB Carlos Hyde WR A.J. Green FLEX Stefon Diggs WR DeSean Jackson WR Taylor Gabriel TE Trey Burton DST Bears ,,,
19031,1219524915,stevengoo33 (10/10),0,111.58,QB Derek Carr RB Joe Mixon FLEX Ezekiel Elliott RB Phillip Lindsay WR Julio Jones WR Amari Cooper WR Tyler Lockett TE Greg Olsen DST Bears ,,,
19032,1214495046,stewkee678,0,111.54,QB Mitchell Trubisky RB T.J. Yeldon FLEX Tevin Coleman RB Marshawn Lynch WR Stefon Diggs WR JuJu Smith-Schuster WR Jordy Nelson TE Trey Burton DST Bears ,,,
19032,1217476389,tdubs11,0,111.54,QB Jared Goff RB Melvin Gordon III RB Jordan Howard WR Antonio Brown WR Calvin Ridley FLEX Willie Snead IV WR Antonio Callaway TE Geoff Swaim DST Bears ,,,
19034,1215170286,ccaxeman55,0,111.52,QB Baker Mayfield RB Christian McCaffrey RB Nyheim Hines FLEX Isaiah Crowell WR Julio Jones WR Jarvis Landry WR Tyler Lockett TE Cameron Brate DST Ravens ,,,
19035,1216787655,wla1evc,0,111.5,QB Cam Newton RB LeSean McCoy RB Tevin Coleman WR Julio Jones WR DeAndre Hopkins WR Jarvis Landry FLEX Quincy Enunwa TE Geoff Swaim DST Cowboys ,,,
19036,1213920848,trahillion,0,111.48,QB Russell Wilson RB Melvin Gordon III RB Carlos Hyde FLEX A.J. Green WR Corey Davis WR John Brown WR Tyler Lockett TE Cameron Brate DST Rams ,,,
19037,1213458661,AEich5402 (2/2),0,111.46,QB Matt Ryan RB T.J. Yeldon RB Adrian Peterson WR Julio Jones WR Jarvis Landry WR John Brown FLEX Mohamed Sanu TE Cameron Brate DST Bears ,,,
19038,1214304718,mkohlmeyer,0,111.42,QB Baker Mayfield RB Christian McCaffrey RB T.J. Yeldon FLEX DeAndre Hopkins WR Tyler Boyd WR Keke Coutee WR Donte Moncrief TE Kyle Rudolph DST Seahawks ,,,
19039,1219434614,MRJOOP,0,111.4,QB Cam Newton RB T.J. Yeldon RB David Johnson FLEX Will Fuller V WR Cooper Kupp WR DeSean Jackson WR Demaryius Thomas TE Cameron Brate DST Ravens ,,,
19040,1217064352,ninobrown22 (2/10),0,111.38,QB Deshaun Watson RB T.J. Yeldon FLEX Marshawn Lynch RB Bilal Powell WR Robert Woods WR Emmanuel Sanders WR Doug Baldwin TE Jordan Reed DST Bears ,,,
19041,1217384587,EJConnelly,0,111.36,QB Matt Ryan RB Marshawn Lynch RB Carlos Hyde FLEX Antonio Brown WR A.J. Green WR Doug Baldwin WR Amari Cooper TE Cameron Brate DST Falcons ,,,
19041,1219559030,Joshua0418 (2/2),0,111.36,QB Matt Ryan FLEX T.J. Yeldon RB Tevin Coleman RB Isaiah Crowell WR Mike Evans WR Jarvis Landry WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
19043,1218027603,eebob2072 (2/20),0,111.32,QB Kirk Cousins RB Tevin Coleman RB Austin Ekeler WR Adam Thielen WR Stefon Diggs FLEX John Brown WR Chris Godwin TE Kyle Rudolph DST Bears ,,,
19044,1212793295,Catcrew4 (1/2),0,111.3,QB Jameis Winston RB Joe Mixon RB Chris Carson WR Mike Evans WR Jarvis Landry FLEX Keke Coutee WR Larry Fitzgerald TE Jared Cook DST Texans ,,,
19045,1216816247,njballinra3 (2/20),0,111.26,QB Matt Ryan RB Marshawn Lynch RB Adrian Peterson WR Mike Evans WR Julio Jones WR DeSean Jackson FLEX Marvin Hall TE Kyle Rudolph DST Bears ,,,
19045,1219556593,bravobravo85 (1/5),0,111.26,QB Matt Ryan RB Tevin Coleman FLEX Nyheim Hines RB Bilal Powell WR Mike Evans WR Julio Jones WR John Brown TE C.J. Uzomah DST Bears ,,,
19045,1219564058,bravobravo85 (2/5),0,111.26,QB Matt Ryan RB Tevin Coleman FLEX Nyheim Hines RB Bilal Powell WR Mike Evans WR Julio Jones WR John Brown TE C.J. Uzomah DST Bears ,,,
19045,1219582457,bravobravo85 (3/5),0,111.26,QB Matt Ryan RB Tevin Coleman FLEX Nyheim Hines RB Bilal Powell WR Mike Evans WR Julio Jones WR John Brown TE C.J. Uzomah DST Bears ,,,
19045,1219590666,bravobravo85 (4/5),0,111.26,QB Matt Ryan RB Tevin Coleman FLEX Nyheim Hines RB Bilal Powell WR Mike Evans WR Julio Jones WR John Brown TE C.J. Uzomah DST Bears ,,,
19045,1219590681,bravobravo85 (5/5),0,111.26,QB Matt Ryan RB Tevin Coleman FLEX Nyheim Hines RB Bilal Powell WR Mike Evans WR Julio Jones WR John Brown TE C.J. Uzomah DST Bears ,,,
19045,1219727089,sweetofspring,0,111.26,QB Matt Ryan RB T.J. Yeldon RB Lamar Miller FLEX Antonio Brown WR Jarvis Landry WR Jordy Nelson WR Ryan Grant TE Austin Hooper DST Bears ,,,
19052,1218553883,CADOS (6/20),0,111.24,QB Jared Goff FLEX Joe Mixon RB Ezekiel Elliott RB Tevin Coleman WR Mike Evans WR John Brown WR Chester Rogers TE David Njoku DST Raiders ,,,
19052,1218562683,CADOS (9/20),0,111.24,QB Jared Goff FLEX Joe Mixon RB Ezekiel Elliott RB Tevin Coleman WR Mike Evans WR John Brown WR Chester Rogers TE David Njoku DST Raiders ,,,
19052,1218580808,CADOS (15/20),0,111.24,QB Jared Goff FLEX Joe Mixon RB Ezekiel Elliott RB Tevin Coleman WR Mike Evans WR John Brown WR Chester Rogers TE David Njoku DST Raiders ,,,
19052,1218589844,CADOS (19/20),0,111.24,QB Jared Goff FLEX Joe Mixon RB Ezekiel Elliott RB Tevin Coleman WR Mike Evans WR John Brown WR Chester Rogers TE David Njoku DST Raiders ,,,
19052,1219054415,BigPapaClutch (3/3),0,111.24,QB Jared Goff RB Christian McCaffrey RB T.J. Yeldon FLEX Tevin Coleman WR Brandin Cooks WR Emmanuel Sanders WR Taylor Gabriel TE C.J. Uzomah DST Colts ,,,
19052,1219693453,Bobcats1130,0,111.24,QB Jared Goff FLEX Melvin Gordon III RB David Johnson RB Tevin Coleman WR Mike Evans WR Cooper Kupp WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,,
19052,1218526431,FSUnation804 (2/5),0,111.24,QB Jared Goff RB Christian McCaffrey RB T.J. Yeldon WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Jared Cook TE Austin Hooper DST Bears ,,,
19052,1219027505,FSUnation804 (4/5),0,111.24,QB Jared Goff RB Christian McCaffrey RB T.J. Yeldon WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Jared Cook TE Austin Hooper DST Bears ,,,
19060,1213996659,rtfunk9 (1/10),0,111.2,QB Cam Newton RB Christian McCaffrey RB Joe Mixon FLEX Austin Ekeler WR Jarvis Landry WR DeSean Jackson WR Keke Coutee TE Austin Hooper DST Bears ,,,
19060,1213997597,rtfunk9 (3/10),0,111.2,QB Cam Newton RB Christian McCaffrey RB Joe Mixon FLEX Austin Ekeler WR Jarvis Landry WR DeSean Jackson WR Keke Coutee TE Austin Hooper DST Bears ,,,
19060,1213997684,rtfunk9 (4/10),0,111.2,QB Cam Newton RB Christian McCaffrey RB Joe Mixon FLEX Austin Ekeler WR Jarvis Landry WR DeSean Jackson WR Keke Coutee TE Austin Hooper DST Bears ,,,
19060,1214006793,rtfunk9 (5/10),0,111.2,QB Cam Newton RB Christian McCaffrey RB Joe Mixon FLEX Austin Ekeler WR Jarvis Landry WR DeSean Jackson WR Keke Coutee TE Austin Hooper DST Bears ,,,
19060,1214007411,rtfunk9 (10/10),0,111.2,QB Cam Newton RB Christian McCaffrey RB Joe Mixon FLEX Austin Ekeler WR Jarvis Landry WR DeSean Jackson WR Keke Coutee TE Austin Hooper DST Bears ,,,
19060,1219393161,ShaughnPeck,0,111.2,QB Sam Darnold RB Christian McCaffrey FLEX Ezekiel Elliott RB Nyheim Hines WR DeSean Jackson WR Quincy Enunwa WR Tyler Lockett TE Austin Hooper DST Bears ,,,
19066,1218633292,flyinged,0,111.16,QB Ben Roethlisberger RB Christian McCaffrey RB Ezekiel Elliott FLEX Calvin Ridley WR Tyler Lockett WR Mohamed Sanu WR Donte Moncrief TE Jared Cook DST Seahawks ,,,
19067,1217483914,shanaymitchell,0,111.14,QB Jared Goff RB Joe Mixon RB Ezekiel Elliott FLEX Kapri Bibbs WR Julio Jones WR Stefon Diggs WR Dede Westbrook TE Jesse James DST Rams ,,,
19068,1214768064,Jonnyringo50,0,111.1,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Marshawn Lynch WR Jarvis Landry WR Cooper Kupp WR Keke Coutee TE Jared Cook DST Ravens ,,,
19068,1214245880,smc788,0,111.1,QB Jameis Winston RB Jordan Howard RB Nyheim Hines FLEX Antonio Brown WR Stefon Diggs WR Doug Baldwin WR Kenny Stills TE Cameron Brate DST Titans ,,,
19068,1218752741,jswiney,0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218816545,impure13 (1/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218816566,impure13 (2/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218826307,impure13 (3/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218834987,impure13 (4/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218835016,impure13 (5/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218835042,impure13 (6/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218849954,impure13 (7/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218849991,impure13 (8/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218859415,impure13 (9/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218859426,impure13 (10/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218872854,impure13 (11/11),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1218987500,mbloom19 (1/2),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19068,1219003799,mbloom19 (2/2),0,111.1,QB Jameis Winston RB Joe Mixon FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Jarvis Landry WR Amari Cooper TE Cameron Brate DST Titans ,,,
19084,1215234200,jonnyhorowitz11,0,111.06,QB Matt Ryan RB Jordan Howard RB Bilal Powell WR Stefon Diggs FLEX Emmanuel Sanders WR Mohamed Sanu WR Danny Amendola TE Jordan Reed DST Jaguars ,,,
19084,1214169994,Acr916,0,111.06,QB Ben Roethlisberger RB Jordan Howard RB Marshawn Lynch WR Julio Jones FLEX Calvin Ridley WR Demaryius Thomas WR Quincy Enunwa TE Austin Hooper DST Browns ,,,
19086,1215114040,EdBorth,0,111.04,QB Jared Goff RB James Conner RB Ezekiel Elliott FLEX T.J. Yeldon WR Cooper Kupp WR Keke Coutee WR Donte Moncrief TE David Njoku DST Jets ,,,
19087,1217383543,GangGreen727 (3/5),0,111.02,QB Baker Mayfield RB Melvin Gordon III RB T.J. Yeldon FLEX Chris Carson WR Stefon Diggs WR Jarvis Landry WR Tyler Lockett TE David Njoku DST Steelers ,,,
19088,1218866905,DuckDuckSpooF (1/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218866912,DuckDuckSpooF (2/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218866955,DuckDuckSpooF (3/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218873890,DuckDuckSpooF (4/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218874056,DuckDuckSpooF (5/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218874062,DuckDuckSpooF (6/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218874088,DuckDuckSpooF (7/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883602,DuckDuckSpooF (8/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883801,DuckDuckSpooF (9/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883806,DuckDuckSpooF (10/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883846,DuckDuckSpooF (11/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883852,DuckDuckSpooF (12/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883854,DuckDuckSpooF (13/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218883886,DuckDuckSpooF (14/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218892438,DuckDuckSpooF (15/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218892576,DuckDuckSpooF (16/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218899153,DuckDuckSpooF (17/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218899201,DuckDuckSpooF (18/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218907919,DuckDuckSpooF (19/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1218907960,DuckDuckSpooF (20/20),0,111,QB Jameis Winston RB T.J. Yeldon RB David Johnson WR Mike Evans WR Jarvis Landry FLEX John Brown WR Keke Coutee TE Austin Hooper DST Bears ,,,
19088,1216794945,uziebeatz (1/2),0,111,QB Josh Rosen FLEX Todd Gurley II RB Ezekiel Elliott RB T.J. Yeldon WR Calvin Ridley WR John Brown WR Christian Kirk TE Ryan Griffin DST Bears ,,,
19088,1216796311,uziebeatz (2/2),0,111,QB Josh Rosen FLEX Todd Gurley II RB Ezekiel Elliott RB T.J. Yeldon WR Calvin Ridley WR John Brown WR Christian Kirk TE Ryan Griffin DST Bears ,,,
19110,1215142598,NickR1387,0,110.98,QB Deshaun Watson RB Melvin Gordon III FLEX Marshawn Lynch RB Nyheim Hines WR Antonio Brown WR Jarvis Landry WR Kelvin Benjamin TE C.J. Uzomah DST Bears ,,,
19111,1215550070,Tbir954,0,110.96,QB Matt Ryan RB Joe Mixon RB Carlos Hyde WR Keenan Allen WR Calvin Ridley WR Tyler Lockett FLEX Willie Snead IV TE Kyle Rudolph DST Bears ,,,
19112,1217242868,dkrupp87 (2/7),0,110.86,QB Andy Dalton FLEX Christian McCaffrey RB T.J. Yeldon RB Tevin Coleman WR A.J. Green WR Tyler Boyd WR Antonio Callaway TE C.J. Uzomah DST Titans ,,,
19112,1217894417,preditwins (1/2),0,110.86,QB Matt Ryan RB T.J. Yeldon RB Chris Carson WR Mike Evans WR Julio Jones FLEX Calvin Ridley WR Keke Coutee TE C.J. Uzomah DST Colts ,,,
19112,1217894418,preditwins (2/2),0,110.86,QB Matt Ryan RB T.J. Yeldon RB Chris Carson WR Mike Evans WR Julio Jones FLEX Calvin Ridley WR Keke Coutee TE C.J. Uzomah DST Colts ,,,
19112,1214280504,smoothkg (1/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214280520,smoothkg (2/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214280573,smoothkg (3/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214280581,smoothkg (4/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214288931,smoothkg (5/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214288949,smoothkg (6/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214288989,smoothkg (7/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214289023,smoothkg (8/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214289045,smoothkg (9/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214289059,smoothkg (10/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214901893,smoothkg (11/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214901902,smoothkg (12/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214901912,smoothkg (13/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214901955,smoothkg (14/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214902003,smoothkg (15/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214902015,smoothkg (16/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214902026,smoothkg (17/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214910580,smoothkg (18/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214910594,smoothkg (19/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19112,1214910652,smoothkg (20/20),0,110.86,QB Matt Ryan FLEX Christian McCaffrey RB Chris Carson RB Mike Davis WR Mike Evans WR Julio Jones WR Chester Rogers TE Niles Paul DST Bears ,,,
19135,1217943220,r.carranza22,0,110.84,QB Jared Goff RB Melvin Gordon III RB Marshawn Lynch FLEX Carlos Hyde WR JuJu Smith-Schuster WR Amari Cooper WR Willie Snead IV TE Eric Ebron DST Jaguars ,,,
19136,1215958582,fearlo (2/16),0,110.8,QB Cam Newton RB Christian McCaffrey RB David Johnson FLEX Marlon Mack WR Mike Evans WR Devin Funchess WR Mohamed Sanu TE Greg Olsen DST Jaguars ,,,
19136,1217846974,fearlo (8/16),0,110.8,QB Cam Newton RB Christian McCaffrey RB David Johnson FLEX Marlon Mack WR Mike Evans WR Devin Funchess WR Mohamed Sanu TE Greg Olsen DST Jaguars ,,,
