,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
310,310,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,153.466,49800,95.62,4.03%5.04%3.46%29.92%28.02%6.32%4.45%72.82%52.74%
311,311,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,153.436,49700,115.32000000000001,4.03%5.04%3.46%29.92%28.02%23.97%13.78%1.93%52.74%
312,312,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,153.406,49800,108.02,4.03%5.04%3.46%29.92%28.02%6.32%69.60%1.93%1.17%
313,313,Derek Carr,Adrian Peterson,Chris Thompson,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,153.16600000000003,49800,89.42,4.03%5.04%3.46%28.02%23.97%6.32%13.78%72.82%1.17%
314,314,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.08,49500,106.30000000000001,8.00%65.36%3.46%80.25%28.02%6.32%4.45%1.93%52.74%
315,315,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.04399999999998,49900,140.22,18.21%5.04%3.46%80.25%28.02%6.32%4.45%1.93%52.74%
316,316,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,153.036,49800,123.62,4.03%5.04%75.96%80.25%23.97%6.32%4.45%1.93%1.17%
317,317,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,153.01600000000005,49900,88.72,4.03%5.04%3.46%29.92%23.97%6.32%4.45%72.82%1.17%
318,318,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,152.94400000000005,49500,142.12,18.21%5.04%3.46%80.25%28.02%23.97%4.45%1.93%1.17%
319,319,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.91600000000003,49900,121.42000000000002,4.03%75.96%3.46%80.25%28.02%6.32%4.45%1.93%1.17%
320,320,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,152.834,49500,133.32,18.21%5.04%3.46%80.25%29.92%6.32%4.45%1.93%52.74%
321,321,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.70600000000005,49500,114.52000000000001,4.03%75.96%3.46%80.25%29.92%6.32%4.45%1.93%1.17%
322,322,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.63000000000005,49600,99.4,8.00%65.36%3.46%80.25%23.97%6.32%4.45%1.93%1.17%
323,323,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.59400000000005,50000,133.32,18.21%5.04%3.46%80.25%23.97%6.32%4.45%1.93%1.17%
324,324,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,152.53400000000005,49500,127.11999999999999,18.21%5.04%3.46%80.25%23.97%6.32%13.78%1.93%1.17%
325,325,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,152.236,49800,105.42,4.03%5.04%3.46%29.92%28.02%6.32%13.78%1.93%52.74%
326,326,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,152.19600000000003,49900,113.52000000000001,4.03%5.04%3.46%29.92%28.02%23.97%4.45%1.93%1.17%
327,327,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,152.16600000000003,49500,87.62,4.03%5.04%3.46%29.92%28.02%6.32%4.45%72.82%1.17%
328,328,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,151.786,49900,98.52,4.03%5.04%3.46%29.92%23.97%6.32%13.78%1.93%1.17%
329,329,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,151.74400000000003,49600,132.22,18.21%5.04%3.46%80.25%28.02%6.32%4.45%1.93%1.17%
330,330,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,150.996,50000,103.62,4.03%5.04%3.46%29.92%28.02%6.32%4.45%1.93%1.17%
331,331,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,150.936,49500,97.42,4.03%5.04%3.46%29.92%28.02%6.32%13.78%1.93%1.17%
