,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
461,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,145.57000000000002,49600
462,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,145.55,49800
463,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,145.45000000000002,49800
464,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,145.34000000000003,49500
465,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,145.24000000000004,49500
466,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Ezekiel Elliott,San Francisco 49ers,144.92000000000002,50000
467,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,144.886,49900
468,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Ezekiel Elliott,Tampa Bay Buccaneers,144.82000000000002,50000
469,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,144.786,49900
470,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,144.372,50000
471,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,144.282,49700
472,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,144.27200000000002,50000
473,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,144.18200000000002,49700
474,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,144.15200000000002,50000
475,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,144.05200000000002,50000
476,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,144.01600000000002,49700
477,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.91600000000003,49700
478,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.88600000000002,50000
479,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.78600000000003,50000
480,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.77200000000002,49800
481,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.67200000000003,49800
482,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.53,49800
483,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.44,49500
484,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.43,49800
485,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.352,49600
486,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.34,49500
487,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.31,49800
488,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.282,49800
489,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.252,49600
490,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.21,49800
491,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.18200000000002,49800
492,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.14000000000001,49900
493,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.11200000000002,49900
494,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.04000000000002,49900
495,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.01200000000003,49900
496,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.93,49600
497,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.87,49900
498,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.83,49600
499,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.8,49900
500,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.77200000000002,49900
501,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.77,49900
502,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.70000000000002,49900
503,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.67200000000003,49900
504,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.53000000000003,49900
505,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.44000000000003,49600
506,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.43000000000004,49900
507,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.35200000000003,49700
508,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.34000000000003,49600
509,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.27,49700
510,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.25200000000004,49700
511,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.17000000000002,49700
512,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.14000000000001,50000
513,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.04000000000002,50000
514,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,141.93000000000004,49700
515,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,141.83000000000004,49700
516,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,141.75200000000004,49500
517,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,141.65200000000004,49500
518,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,141.51000000000002,49500
519,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,141.41000000000003,49500
