,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
309,309,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.68200000000002,49800,169.1,2.13%52.84%25.27%67.94%4.46%3.32%1.06%6.62%15.51%
310,310,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.67200000000003,49900,201.50000000000003,2.13%83.88%25.27%67.94%28.27%35.62%1.06%30.75%2.28%
311,311,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.642,49500,192.3,2.13%52.84%83.88%28.27%35.62%4.46%1.06%6.62%15.51%
312,312,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.64,50000,130.92000000000002,45.73%52.84%25.27%20.72%35.62%3.32%0.58%6.62%2.28%
313,313,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.63600000000002,49600,174.01999999999998,5.51%52.84%83.88%67.94%35.62%4.46%1.06%6.62%2.28%
314,314,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.632,49700,141.3,2.13%83.88%25.27%28.27%20.72%3.32%0.58%6.62%2.28%
315,315,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.61,49800,166.52,45.73%52.84%83.88%67.94%4.46%3.32%1.06%25.27%2.28%
316,316,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,147.6,49700,157.22,45.73%83.88%25.27%28.27%20.72%4.46%0.58%6.62%15.51%
317,317,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.59199999999996,49500,159.5,2.13%52.84%25.27%67.94%28.27%20.72%0.58%8.82%2.28%
318,318,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.59,50000,155.32,45.73%83.88%25.27%28.27%35.62%4.46%1.06%6.62%2.28%
319,319,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.59,49900,178.02,45.73%52.84%25.27%67.94%20.72%35.62%0.58%30.75%2.28%
320,320,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.582,49800,154.1,2.13%52.84%25.27%67.94%4.46%3.32%1.06%6.62%2.28%
321,321,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.582,49600,188.4,2.13%83.88%25.27%67.94%28.27%20.72%0.58%30.75%2.28%
322,322,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,147.56199999999995,49800,178.4,2.13%83.88%25.27%67.94%28.27%20.72%0.58%8.82%15.51%
323,323,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.56199999999995,49800,171.79999999999998,2.13%52.84%83.88%20.72%35.62%3.32%0.58%6.62%15.51%
324,324,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.542,49500,177.3,2.13%52.84%83.88%28.27%35.62%4.46%1.06%6.62%2.28%
325,325,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.512,49700,218.9,2.13%52.84%83.88%67.94%20.72%35.62%0.58%30.75%15.51%
326,326,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.5,49700,142.22,45.73%83.88%25.27%28.27%20.72%4.46%0.58%6.62%2.28%
327,327,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.46200000000002,49800,163.4,2.13%83.88%25.27%67.94%28.27%20.72%0.58%8.82%2.28%
328,328,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.46200000000002,49800,156.79999999999998,2.13%52.84%83.88%20.72%35.62%3.32%0.58%6.62%2.28%
329,329,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,147.43,49800,172.71999999999997,45.73%52.84%83.88%20.72%35.62%4.46%0.58%6.62%15.51%
330,330,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.42600000000004,49500,179.22000000000003,5.51%52.84%6.62%67.94%28.27%20.72%1.06%8.82%15.51%
331,331,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.41600000000003,49600,208.12,5.51%83.88%6.62%67.94%28.27%20.72%1.06%30.75%15.51%
332,332,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.412,49700,203.9,2.13%52.84%83.88%67.94%20.72%35.62%0.58%30.75%2.28%
333,333,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,147.392,49900,193.9,2.13%52.84%83.88%67.94%20.72%35.62%0.58%8.82%15.51%
334,334,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,147.38000000000005,49500,180.82,45.73%52.84%83.88%20.72%35.62%3.32%1.06%25.27%15.51%
335,335,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.352,49500,168.39999999999998,2.13%52.84%25.27%20.72%35.62%3.32%1.06%6.62%15.51%
336,336,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.33,49800,157.71999999999997,45.73%52.84%83.88%20.72%35.62%4.46%0.58%6.62%2.28%
337,337,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.33,49800,201.02,45.73%52.84%6.62%28.27%20.72%35.62%1.06%30.75%15.51%
338,338,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.32600000000005,49500,164.22000000000003,5.51%52.84%6.62%67.94%28.27%20.72%1.06%8.82%2.28%
339,339,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.32,49800,160.52,45.73%52.84%83.88%28.27%35.62%3.32%0.58%6.62%15.51%
340,340,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.31600000000003,49600,193.12,5.51%83.88%6.62%67.94%28.27%20.72%1.06%30.75%2.28%
341,341,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.29600000000005,49800,183.12,5.51%83.88%6.62%67.94%28.27%20.72%1.06%8.82%15.51%
342,342,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.292,49900,178.9,2.13%52.84%83.88%67.94%20.72%35.62%0.58%8.82%2.28%
343,343,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.28000000000003,49500,165.82,45.73%52.84%83.88%20.72%35.62%3.32%1.06%25.27%2.28%
344,344,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.27,49700,207.62,45.73%52.84%83.88%67.94%28.27%35.62%0.58%30.75%15.51%
345,345,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.252,49500,153.39999999999998,2.13%52.84%25.27%20.72%35.62%3.32%1.06%6.62%2.28%
346,346,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.24200000000005,49700,195.20000000000002,2.13%52.84%6.62%67.94%28.27%35.62%0.58%30.75%15.51%
347,347,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.23000000000005,49800,186.02,45.73%52.84%6.62%28.27%20.72%35.62%1.06%30.75%2.28%
348,348,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.222,49800,172.29999999999998,2.13%83.88%25.27%20.72%35.62%3.32%1.06%6.62%15.51%
349,349,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.22000000000003,49900,216.12,45.73%52.84%83.88%67.94%20.72%3.32%1.06%30.75%15.51%
350,350,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.22,49500,169.32,45.73%52.84%25.27%20.72%35.62%4.46%1.06%6.62%15.51%
351,351,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.22,49800,145.52,45.73%52.84%83.88%28.27%35.62%3.32%0.58%6.62%2.28%
352,352,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.21,50000,176.02,45.73%52.84%6.62%28.27%20.72%35.62%1.06%8.82%15.51%
353,353,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.19600000000003,49800,168.12,5.51%83.88%6.62%67.94%28.27%20.72%1.06%8.82%2.28%
354,354,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.19200000000004,49900,203.70000000000002,2.13%52.84%6.62%67.94%20.72%3.32%1.06%30.75%15.51%
355,355,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.18200000000004,49600,190.5,2.13%52.84%25.27%67.94%20.72%35.62%1.06%8.82%15.51%
356,356,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.17200000000003,49700,219.4,2.13%83.88%25.27%67.94%20.72%35.62%1.06%30.75%15.51%
357,357,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.17000000000004,49700,192.62,45.73%52.84%83.88%67.94%28.27%35.62%0.58%30.75%2.28%
358,358,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,147.15,49900,182.62,45.73%52.84%83.88%67.94%28.27%35.62%0.58%8.82%15.51%
359,359,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.14200000000002,49700,180.20000000000002,2.13%52.84%6.62%67.94%28.27%35.62%0.58%30.75%2.28%
360,360,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.122,49800,157.29999999999998,2.13%83.88%25.27%20.72%35.62%3.32%1.06%6.62%2.28%
361,361,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,147.122,49900,170.20000000000002,2.13%52.84%6.62%67.94%28.27%35.62%0.58%8.82%15.51%
362,362,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.12000000000003,49900,201.12,45.73%52.84%83.88%67.94%20.72%3.32%1.06%30.75%2.28%
363,363,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.12,49500,154.32,45.73%52.84%25.27%20.72%35.62%4.46%1.06%6.62%2.28%
364,364,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.11200000000005,50000,199.10000000000002,2.13%83.88%6.62%67.94%28.27%35.62%0.58%30.75%15.51%
365,365,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.11,50000,161.02,45.73%52.84%6.62%28.27%20.72%35.62%1.06%8.82%2.28%
366,366,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.11,49500,157.12,45.73%52.84%25.27%28.27%35.62%3.32%1.06%6.62%15.51%
367,367,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.09200000000004,49900,188.70000000000002,2.13%52.84%6.62%67.94%20.72%3.32%1.06%30.75%2.28%
368,368,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.09,49800,173.21999999999997,45.73%83.88%25.27%20.72%35.62%4.46%1.06%6.62%15.51%
369,369,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.08200000000005,49600,175.5,2.13%52.84%25.27%67.94%20.72%35.62%1.06%8.82%2.28%
370,370,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.07200000000003,49700,204.4,2.13%83.88%25.27%67.94%20.72%35.62%1.06%30.75%2.28%
371,371,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.06000000000003,49900,204.62,45.73%52.84%6.62%67.94%20.72%4.46%1.06%30.75%15.51%
372,372,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.05200000000005,49900,194.4,2.13%83.88%25.27%67.94%20.72%35.62%1.06%8.82%15.51%
373,373,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.05,49900,167.62,45.73%52.84%83.88%67.94%28.27%35.62%0.58%8.82%2.28%
374,374,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.04999999999995,49900,164.11999999999998,45.73%52.84%83.88%67.94%4.46%3.32%0.58%6.62%15.51%
375,375,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.02200000000005,49900,155.20000000000002,2.13%52.84%6.62%67.94%28.27%35.62%0.58%8.82%2.28%
376,376,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.01200000000003,50000,184.10000000000002,2.13%83.88%6.62%67.94%28.27%35.62%0.58%30.75%2.28%
377,377,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.01,49500,142.12,45.73%52.84%25.27%28.27%35.62%3.32%1.06%6.62%2.28%
378,378,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,147.002,49700,167.39999999999998,2.13%83.88%25.27%67.94%35.62%4.46%0.58%6.62%15.51%
379,379,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.99,49800,158.21999999999997,45.73%83.88%25.27%20.72%35.62%4.46%1.06%6.62%2.28%
380,380,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.98,49800,161.01999999999998,45.73%83.88%25.27%28.27%35.62%3.32%1.06%6.62%15.51%
381,381,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.96000000000004,49900,189.62,45.73%52.84%6.62%67.94%20.72%4.46%1.06%30.75%2.28%
382,382,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.95200000000003,49900,179.4,2.13%83.88%25.27%67.94%20.72%35.62%1.06%8.82%2.28%
383,383,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.95000000000005,49900,192.42000000000002,45.73%52.84%6.62%67.94%28.27%3.32%1.06%30.75%15.51%
384,384,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.95,49900,149.11999999999998,45.73%52.84%83.88%67.94%4.46%3.32%0.58%6.62%2.28%
385,385,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.94,49600,179.22000000000003,45.73%52.84%25.27%67.94%28.27%35.62%1.06%8.82%15.51%
386,386,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.93,49700,208.12,45.73%83.88%25.27%67.94%28.27%35.62%1.06%30.75%15.51%
387,387,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.90200000000004,49700,195.7,2.13%25.27%6.62%67.94%28.27%35.62%1.06%30.75%15.51%
388,388,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.90200000000004,49700,152.39999999999998,2.13%83.88%25.27%67.94%35.62%4.46%0.58%6.62%2.28%
389,389,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,146.89,49500,147.92000000000002,45.73%83.88%25.27%28.27%20.72%3.32%0.58%6.62%15.51%
390,390,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.88,49800,146.01999999999998,45.73%83.88%25.27%28.27%35.62%3.32%1.06%6.62%2.28%
391,391,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.85000000000005,49900,177.42000000000002,45.73%52.84%6.62%67.94%28.27%3.32%1.06%30.75%2.28%
392,392,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.84,49600,164.22000000000003,45.73%52.84%25.27%67.94%28.27%35.62%1.06%8.82%2.28%
393,393,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.84,49600,160.72,45.73%52.84%25.27%67.94%4.46%3.32%1.06%6.62%15.51%
394,394,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.83,49700,193.12,45.73%83.88%25.27%67.94%28.27%35.62%1.06%30.75%2.28%
395,395,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.81,49900,183.12,45.73%83.88%25.27%67.94%28.27%35.62%1.06%8.82%15.51%
396,396,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.80200000000005,49700,180.7,2.13%25.27%6.62%67.94%28.27%35.62%1.06%30.75%2.28%
397,397,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.79,49500,132.92000000000002,45.73%83.88%25.27%28.27%20.72%3.32%0.58%6.62%2.28%
398,398,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.782,49900,170.7,2.13%25.27%6.62%67.94%28.27%35.62%1.06%8.82%15.51%
399,399,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.74,49600,145.72,45.73%52.84%25.27%67.94%4.46%3.32%1.06%6.62%2.28%
400,400,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,146.72,49600,170.02,45.73%83.88%25.27%67.94%28.27%20.72%0.58%8.82%15.51%
401,401,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,146.72,49600,163.42,45.73%52.84%83.88%20.72%35.62%3.32%0.58%6.62%15.51%
402,402,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.71,49900,168.12,45.73%83.88%25.27%67.94%28.27%35.62%1.06%8.82%2.28%
403,403,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.71,49900,164.61999999999998,45.73%83.88%25.27%67.94%4.46%3.32%1.06%6.62%15.51%
404,404,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,146.692,49600,157.6,2.13%25.27%6.62%67.94%28.27%20.72%0.58%8.82%15.51%
405,405,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.69000000000003,50000,176.12,45.73%25.27%6.62%67.94%20.72%35.62%0.58%30.75%15.51%
406,406,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.68200000000004,49900,155.7,2.13%25.27%6.62%67.94%28.27%35.62%1.06%8.82%2.28%
407,407,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.67000000000004,49500,210.52,45.73%52.84%83.88%67.94%20.72%35.62%0.58%30.75%15.51%
408,408,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.64200000000002,49500,198.1,2.13%52.84%6.62%67.94%20.72%35.62%0.58%30.75%15.51%
409,409,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.62,49600,148.42,45.73%52.84%83.88%20.72%35.62%3.32%0.58%6.62%2.28%
410,410,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.62,49600,155.02,45.73%83.88%25.27%67.94%28.27%20.72%0.58%8.82%2.28%
411,411,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.61,49900,149.61999999999998,45.73%83.88%25.27%67.94%4.46%3.32%1.06%6.62%2.28%
